# Gyration Radius Distribution Results
# Date: 2025-11-29 17:44:56.595147
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7416099508209131,89,3.4677805337963616,0.0
1-1,0.7416099508209131,79,4.128290397429905,0.0
1-1,0.7416099508209131,78,4.275693883500584,0.0
1-1,0.7416099508209131,76,4.06252169141889,0.34155802334023394
1-1,0.7416099508209131,73,4.826235613502006,0.0
1-1,0.7416099508209131,72,4.197345578160415,0.8183124424405774
1-1,0.7416099508209131,71,3.6519907314122464,0.0
1-1,0.7416099508209131,70,4.002977638806757,0.4695398077449341
1-1,0.7416099508209131,69,3.93613822482941,0.4668574585932021
1-1,0.7416099508209131,68,4.454960106462569,0.0
1-1,0.7416099508209131,67,3.9824184786615136,0.0
1-1,0.7416099508209131,66,3.338974708057895,0.25595799021175886
1-1,0.7416099508209131,65,3.8853155903494345,0.4217538334218149
1-1,0.7416099508209131,64,3.613238048450862,0.41411630441098785
1-1,0.7416099508209131,63,3.885898942464924,0.3443121420422227
1-1,0.7416099508209131,62,4.101801494030306,1.047995520866247
1-1,0.7416099508209131,61,3.501374837955274,0.3205811803708248
1-1,0.7416099508209131,60,3.7249068918631267,0.40460182943055273
1-1,0.7416099508209131,59,3.6000558631437976,0.16128421172499166
1-1,0.7416099508209131,58,3.716176608828145,0.4769176453383497
1-1,0.7416099508209131,57,3.3896144946131623,0.29691916091398274
1-1,0.7416099508209131,56,3.35696874953772,0.5401926603187934
1-1,0.7416099508209131,55,3.5295081923024654,0.43913014542981127
1-1,0.7416099508209131,54,3.5246383576177944,0.8445186881946929
1-1,0.7416099508209131,53,3.289943650451428,0.3332273593475351
1-1,0.7416099508209131,52,3.3081552802796765,0.3763484353185478
1-1,0.7416099508209131,51,3.324187979033849,0.38117378014971937
1-1,0.7416099508209131,50,3.318644104847706,0.5684578691357597
1-1,0.7416099508209131,49,3.2893023889848494,0.442322278644715
1-1,0.7416099508209131,48,3.3286368179907306,0.3567730581148245
1-1,0.7416099508209131,47,3.2678772072294437,0.3763095854577653
1-1,0.7416099508209131,46,3.109262922960981,0.4684680840428392
1-1,0.7416099508209131,45,3.292288966419475,0.5842794607757971
1-1,0.7416099508209131,44,3.1093867610197004,0.3676760033340213
1-1,0.7416099508209131,43,3.0443734678819,0.37917125303104476
1-1,0.7416099508209131,42,2.965987820826535,0.3047799264621571
1-1,0.7416099508209131,41,2.9584470401785685,0.3498732658101795
1-1,0.7416099508209131,40,2.9818313035522346,0.40131370839517744
1-1,0.7416099508209131,39,2.873658543228573,0.37434338181075916
1-1,0.7416099508209131,38,2.7810289291547425,0.3128276417570646
1-1,0.7416099508209131,37,2.8148607829859755,0.2980157924378324
1-1,0.7416099508209131,36,2.785373825630339,0.33774541986367324
1-1,0.7416099508209131,35,2.7179484127636226,0.35875307429614695
1-1,0.7416099508209131,34,2.7231356034315146,0.32315009442459014
1-1,0.7416099508209131,33,2.666639650807145,0.3118626180127781
1-1,0.7416099508209131,32,2.589986016250712,0.3144531640116974
1-1,0.7416099508209131,31,2.5900028762665075,0.3156134782228725
1-1,0.7416099508209131,30,2.573616258919822,0.2912161559122558
1-1,0.7416099508209131,29,2.516726920795847,0.31294137820247875
1-1,0.7416099508209131,28,2.4467950356559878,0.30382550900726873
1-1,0.7416099508209131,27,2.4064059598971137,0.3118040658384225
1-1,0.7416099508209131,26,2.4141206019824146,0.3011763328544587
1-1,0.7416099508209131,25,2.2958946830558515,0.2596696320500783
1-1,0.7416099508209131,24,2.2751480910163617,0.26836685505436225
1-1,0.7416099508209131,23,2.2275284453647135,0.2627939459064608
1-1,0.7416099508209131,22,2.1807172655274005,0.2668922987939635
1-1,0.7416099508209131,21,2.11779574905764,0.23530110713474234
1-1,0.7416099508209131,20,2.0837900747951648,0.26032470795247764
1-1,0.7416099508209131,19,2.0149548003375184,0.23313965487109237
1-1,0.7416099508209131,18,1.9552024715566094,0.21478340714112973
1-1,0.7416099508209131,17,1.9076418763532783,0.2290246681383407
1-1,0.7416099508209131,16,1.8540131729956921,0.22388537021485838
1-1,0.7416099508209131,15,1.785889284977288,0.2044119187886467
1-1,0.7416099508209131,14,1.718670209260679,0.20087881048951003
1-1,0.7416099508209131,13,1.6536510366916821,0.19789619990542948
1-1,0.7416099508209131,12,1.588077375288378,0.18663274000671573
1-1,0.7416099508209131,11,1.5125217578087427,0.17241053432367404
1-1,0.7416099508209131,10,1.4358508819508669,0.16348756958472407
1-1,0.7416099508209131,9,1.3576418154824297,0.15461095747259815
1-1,0.7416099508209131,8,1.270297253931811,0.14410946868439228
1-1,0.7416099508209131,7,1.177646552176042,0.12886809656530013
1-1,0.7416099508209131,6,1.076322832551637,0.11677426731804799
1-1,0.7416099508209131,5,0.9648355252701261,0.10009714746538144
1-1,0.7416099508209131,4,0.8414084861911665,0.0805130524536981
1-1,0.7416099508209131,3,0.6915594809091634,0.05576818331922454
1-1,0.7416099508209131,2,0.5,2.701076743143017e-16
