# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:44:56.599372
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7416099508209131,89,1,0.09999999999999999
1-1,0.7416099508209131,79,1,0.09999999999999999
1-1,0.7416099508209131,78,1,0.09999999999999999
1-1,0.7416099508209131,76,2,0.14070529413628965
1-1,0.7416099508209131,73,1,0.09999999999999999
1-1,0.7416099508209131,72,4,0.19694638556693242
1-1,0.7416099508209131,71,1,0.09999999999999999
1-1,0.7416099508209131,70,5,0.26111648393354675
1-1,0.7416099508209131,69,5,0.21904291355759026
1-1,0.7416099508209131,68,1,0.09999999999999999
1-1,0.7416099508209131,67,1,0.09999999999999999
1-1,0.7416099508209131,66,4,0.19694638556693242
1-1,0.7416099508209131,65,2,0.14070529413628965
1-1,0.7416099508209131,64,2,0.14070529413628965
1-1,0.7416099508209131,63,2,0.14070529413628965
1-1,0.7416099508209131,62,3,0.17144660799776532
1-1,0.7416099508209131,61,5,0.21904291355759026
1-1,0.7416099508209131,60,4,0.19694638556693242
1-1,0.7416099508209131,59,5,0.21904291355759026
1-1,0.7416099508209131,58,7,0.2931886695621029
1-1,0.7416099508209131,57,7,0.2564323999762428
1-1,0.7416099508209131,56,7,0.2931886695621029
1-1,0.7416099508209131,55,7,0.2931886695621029
1-1,0.7416099508209131,54,9,0.2876234912646614
1-1,0.7416099508209131,53,9,0.32082595426382354
1-1,0.7416099508209131,52,11,0.31446603773522014
1-1,0.7416099508209131,51,9,0.2876234912646614
1-1,0.7416099508209131,50,8,0.2726599243442907
1-1,0.7416099508209131,49,17,0.47258156262526085
1-1,0.7416099508209131,48,18,0.41145221993924064
1-1,0.7416099508209131,47,14,0.4025173313289776
1-1,0.7416099508209131,46,17,0.4033946860424325
1-1,0.7416099508209131,45,25,0.5751591786697668
1-1,0.7416099508209131,44,34,0.6547418336160205
1-1,0.7416099508209131,43,37,0.5441145155760927
1-1,0.7416099508209131,42,37,0.5972157622389638
1-1,0.7416099508209131,41,45,0.6092717958449426
1-1,0.7416099508209131,40,45,0.6723244767373876
1-1,0.7416099508209131,39,54,0.7023769168568492
1-1,0.7416099508209131,38,66,0.7550503361372738
1-1,0.7416099508209131,37,69,0.8127146181194544
1-1,0.7416099508209131,36,66,0.768311805390904
1-1,0.7416099508209131,35,75,0.7436600722307894
1-1,0.7416099508209131,34,91,0.8299324543526895
1-1,0.7416099508209131,33,124,1.0456258094238746
1-1,0.7416099508209131,32,114,1.0638219642953288
1-1,0.7416099508209131,31,123,1.0904081341359753
1-1,0.7416099508209131,30,158,1.1207861598724425
1-1,0.7416099508209131,29,215,1.4240006242195884
1-1,0.7416099508209131,28,200,1.2712834523274563
1-1,0.7416099508209131,27,230,1.6236882817719773
1-1,0.7416099508209131,26,297,1.6844805571673267
1-1,0.7416099508209131,25,320,1.83126605208947
1-1,0.7416099508209131,24,389,1.8526257642120336
1-1,0.7416099508209131,23,424,2.108759987971293
1-1,0.7416099508209131,22,485,2.4633679826980415
1-1,0.7416099508209131,21,569,2.4687746930103773
1-1,0.7416099508209131,20,645,2.1619996355786983
1-1,0.7416099508209131,19,880,3.1269438398822866
1-1,0.7416099508209131,18,977,2.6699033387716193
1-1,0.7416099508209131,17,1153,3.316487736912487
1-1,0.7416099508209131,16,1328,3.824641001176292
1-1,0.7416099508209131,15,1593,3.8251031543494536
1-1,0.7416099508209131,14,2110,4.489043901713944
1-1,0.7416099508209131,13,2442,4.664891437237539
1-1,0.7416099508209131,12,3050,4.846116845975598
1-1,0.7416099508209131,11,3769,5.8130730411563025
1-1,0.7416099508209131,10,4846,7.371005166984837
1-1,0.7416099508209131,9,6108,8.023551192419335
1-1,0.7416099508209131,8,8043,8.816026499071066
1-1,0.7416099508209131,7,10884,9.516301802696255
1-1,0.7416099508209131,6,15320,11.602855796150473
1-1,0.7416099508209131,5,21995,13.486525261770122
1-1,0.7416099508209131,4,33993,20.067187650540877
1-1,0.7416099508209131,3,57331,22.463301159667047
1-1,0.7416099508209131,2,116495,33.6098755929524
