# 1 density
# 2 1-1
 0.20000  	 0.00000  	 0.00000  	
 0.20200  	 0.00000  	 0.00000  	
 0.20400  	 0.00000  	 0.00000  	
 0.20600  	 0.00000  	 0.00000  	
 0.20800  	 0.00000  	 0.00000  	
 0.21000  	 0.00000  	 0.00000  	
 0.21200  	 0.00000  	 0.00000  	
 0.21400  	 0.00000  	 0.00000  	
 0.21600  	 0.00000  	 0.00000  	
 0.21800  	 0.00000  	 0.00000  	
 0.22000  	 0.00000  	 0.00000  	
 0.22200  	 0.00000  	 0.00000  	
 0.22400  	 0.00000  	 0.00000  	
 0.22600  	 0.00000  	 0.00000  	
 0.22800  	 0.00000  	 0.00000  	
 0.23000  	 0.00000  	 0.00000  	
 0.23200  	 0.00000  	 0.00000  	
 0.23400  	 0.00000  	 0.00000  	
 0.23600  	 0.00000  	 0.00000  	
 0.23800  	 0.00000  	 0.00000  	
 0.24000  	 0.00000  	 0.00000  	
 0.24200  	 0.00000  	 0.00000  	
 0.24400  	 0.00000  	 0.00000  	
 0.24600  	 0.00000  	 0.00000  	
 0.24800  	 0.00000  	 0.00000  	
 0.25000  	 0.00000  	 0.00000  	
 0.25200  	 0.00000  	 0.00000  	
 0.25400  	 0.00000  	 0.00000  	
 0.25600  	 0.00000  	 0.00000  	
 0.25800  	 0.00000  	 0.00000  	
 0.26000  	 0.00000  	 0.00000  	
 0.26200  	 0.00000  	 0.00000  	
 0.26400  	 0.00000  	 0.00000  	
 0.26600  	 0.00000  	 0.00000  	
 0.26800  	 0.00000  	 0.00000  	
 0.27000  	 0.00000  	 0.00000  	
 0.27200  	 0.00000  	 0.00000  	
 0.27400  	 0.00000  	 0.00000  	
 0.27600  	 0.00000  	 0.00000  	
 0.27800  	 0.00000  	 0.00000  	
 0.28000  	 0.00000  	 0.00000  	
 0.28200  	 0.00000  	 0.00000  	
 0.28400  	 0.00000  	 0.00000  	
 0.28600  	 0.00000  	 0.00000  	
 0.28800  	 0.00000  	 0.00000  	
 0.29000  	 0.00000  	 0.00000  	
 0.29200  	 0.00000  	 0.00000  	
 0.29400  	 0.00000  	 0.00000  	
 0.29600  	 0.00000  	 0.00000  	
 0.29800  	 0.00000  	 0.00000  	
 0.30000  	 0.00000  	 0.00000  	
 0.30200  	 0.00545  	 0.00545  	
 0.30400  	 0.01056  	 0.00744  	
 0.30600  	 0.01485  	 0.00853  	
 0.30800  	 0.01584  	 0.00915  	
 0.31000  	 0.03412  	 0.01379  	
 0.31160  	 0.01968  	 0.00736  	
 0.31200  	 0.02646  	 0.01165  	
 0.31400  	 0.04670  	 0.01599  	
 0.31600  	 0.08392  	 0.02096  	
 0.31800  	 0.09811  	 0.02272  	
 0.32000  	 0.11440  	 0.02385  	
 0.32200  	 0.20463  	 0.03018  	
 0.32400  	 0.24847  	 0.03222  	
 0.32600  	 0.37254  	 0.03284  	
 0.32800  	 0.29313  	 0.03356  	
 0.33000  	 0.43237  	 0.03361  	
 0.33200  	 0.46737  	 0.03261  	
 0.33400  	 0.58339  	 0.02878  	
 0.33600  	 0.63658  	 0.02414  	
 0.33800  	 0.68924  	 0.01962  	
 0.34000  	 0.70147  	 0.01842  	
 0.34200  	 0.73698  	 0.01574  	
 0.34400  	 0.73739  	 0.01746  	
 0.34600  	 0.76344  	 0.01610  	
 0.34800  	 0.79286  	 0.01189  	
 0.35000  	 0.81634  	 0.00313  	
 0.35200  	 0.82462  	 0.00278  	
 0.35400  	 0.82951  	 0.00283  	
 0.35600  	 0.84082  	 0.00285  	
 0.35800  	 0.85267  	 0.00239  	
 0.36000  	 0.86152  	 0.00257  	
 0.36200  	 0.86745  	 0.00217  	
 0.36400  	 0.86871  	 0.00259  	
 0.36600  	 0.87999  	 0.00229  	
 0.36800  	 0.88468  	 0.00219  	
 0.37000  	 0.88480  	 0.00197  	
 0.37200  	 0.89421  	 0.00156  	
 0.37400  	 0.89924  	 0.00159  	
 0.37600  	 0.90604  	 0.00148  	
 0.37800  	 0.90767  	 0.00144  	
 0.38000  	 0.91422  	 0.00148  	
 0.38200  	 0.91967  	 0.00121  	
 0.38400  	 0.92452  	 0.00132  	
 0.38600  	 0.92280  	 0.00132  	
 0.38800  	 0.92998  	 0.00106  	
 0.39000  	 0.93274  	 0.00106  	
 0.39200  	 0.93654  	 0.00095  	
 0.39400  	 0.93782  	 0.00110  	
 0.39600  	 0.93914  	 0.00117  	
 0.39800  	 0.94472  	 0.00093  	
 0.40000  	 0.94781  	 0.00081  	
