# 1 density
# 2 1-1
 0.20000  	 39.70000 	 0.99224  	
 0.20200  	 41.60000 	 1.13778  	
 0.20400  	 44.44000 	 1.14065  	
 0.20600  	 44.41000 	 1.18859  	
 0.20800  	 46.00000 	 1.04263  	
 0.21000  	 46.13000 	 1.24151  	
 0.21200  	 49.73000 	 1.28895  	
 0.21400  	 52.62000 	 1.59771  	
 0.21600  	 53.73000 	 1.37230  	
 0.21800  	 56.64000 	 1.70901  	
 0.22000  	 58.86000 	 1.88487  	
 0.22200  	 60.89000 	 1.63959  	
 0.22400  	 63.32000 	 1.79825  	
 0.22600  	 64.92000 	 2.17017  	
 0.22800  	 69.46000 	 2.17025  	
 0.23000  	 67.46000 	 1.78033  	
 0.23200  	 72.41000 	 1.96104  	
 0.23400  	 82.83000 	 2.54947  	
 0.23600  	 78.91000 	 2.09246  	
 0.23800  	 87.48000 	 2.70997  	
 0.24000  	 85.54000 	 2.70056  	
 0.24200  	 93.18000 	 3.06342  	
 0.24400  	 95.27000 	 2.68847  	
 0.24600  	105.89000 	 4.43305  	
 0.24800  	104.49000 	 3.28463  	
 0.25000  	114.05000 	 4.41722  	
 0.25200  	118.03000 	 4.29015  	
 0.25400  	127.00000 	 4.08283  	
 0.25600  	133.81000 	 5.13002  	
 0.25800  	135.48000 	 4.25938  	
 0.26000  	152.06000 	 6.16641  	
 0.26200  	157.70000 	 6.06129  	
 0.26400  	167.37000 	 7.05174  	
 0.26600  	181.57000 	 8.03667  	
 0.26800  	198.85000 	 8.11902  	
 0.27000  	207.31000 	 8.21355  	
 0.27200  	215.44000 	 9.46479  	
 0.27400  	240.04000 	 9.66139  	
 0.27600  	259.94000 	 12.46795 	
 0.27800  	274.92000 	 15.12283 	
 0.28000  	291.31000 	 11.84983 	
 0.28200  	328.44000 	 14.28060 	
 0.28400  	331.49000 	 16.88083 	
 0.28600  	391.22000 	 20.96792 	
 0.28800  	380.22000 	 16.08103 	
 0.29000  	437.21000 	 24.08041 	
 0.29200  	536.53000 	 26.34305 	
 0.29400  	584.52000 	 28.98938 	
 0.29600  	574.62000 	 27.41602 	
 0.29800  	791.21000 	 34.95019 	
 0.30000  	823.02000 	 37.52511 	
 0.30200  	964.58000 	 46.64847 	
 0.30400  	1122.41000	 56.00044 	
 0.30600  	1080.50000	 50.18296 	
 0.30800  	1342.36000	 62.94912 	
 0.31000  	1438.30000	 60.35239 	
 0.31160  	1561.96500	 44.17179 	
 0.31200  	1617.20000	 63.32086 	
 0.31400  	1861.89000	 62.80324 	
 0.31600  	2001.18000	 60.95981 	
 0.31800  	2103.81000	 63.49089 	
 0.32000  	2298.58000	 56.87047 	
 0.32200  	2525.73000	 62.37355 	
 0.32400  	2686.02000	 51.64171 	
 0.32600  	2778.39000	 55.67211 	
 0.32800  	2815.19000	 59.14324 	
 0.33000  	3070.97000	 42.56015 	
 0.33200  	3136.86000	 43.14433 	
 0.33400  	3373.16000	 33.07391 	
 0.33600  	3429.99000	 31.25616 	
 0.33800  	3558.32000	 31.51080 	
 0.34000  	3609.43000	 29.99364 	
 0.34200  	3753.05000	 25.67460 	
 0.34400  	3818.46000	 25.94200 	
 0.34600  	3939.33000	 25.52988 	
 0.34800  	4073.21000	 20.07890 	
 0.35000  	4131.53000	 19.62467 	
 0.35200  	4208.97000	 18.76296 	
 0.35400  	4259.33000	 19.63590 	
 0.35600  	4348.21000	 18.57032 	
 0.35800  	4439.98000	 17.80413 	
 0.36000  	4525.63000	 18.22350 	
 0.36200  	4580.18000	 15.65158 	
 0.36400  	4610.76000	 18.45283 	
 0.36600  	4711.43000	 16.45085 	
 0.36800  	4760.41000	 16.18091 	
 0.37000  	4783.98000	 14.35883 	
 0.37200  	4887.76000	 13.45867 	
 0.37400  	4928.00000	 12.70983 	
 0.37600  	5005.49000	 13.18165 	
 0.37800  	5045.39000	 13.33618 	
 0.38000  	5111.94000	 13.35119 	
 0.38200  	5193.57000	 11.83588 	
 0.38400  	5239.59000	 12.40574 	
 0.38600  	5262.91000	 13.58242 	
 0.38800  	5359.91000	 10.72581 	
 0.39000  	5391.25000	 10.56258 	
 0.39200  	5449.80000	 10.70808 	
 0.39400  	5487.64000	 11.26965 	
 0.39600  	5515.78000	 12.65036 	
 0.39800  	5595.36000	 9.87362  	
 0.40000  	5650.73000	 9.96557  	
