# 1 density
# 2 1-1
 0.20000  	 0.99224  	
 0.20200  	 1.13778  	
 0.20400  	 1.14065  	
 0.20600  	 1.18859  	
 0.20800  	 1.04263  	
 0.21000  	 1.24151  	
 0.21200  	 1.28895  	
 0.21400  	 1.59771  	
 0.21600  	 1.37230  	
 0.21800  	 1.70901  	
 0.22000  	 1.88487  	
 0.22200  	 1.63959  	
 0.22400  	 1.79825  	
 0.22600  	 2.17017  	
 0.22800  	 2.17025  	
 0.23000  	 1.78033  	
 0.23200  	 1.96104  	
 0.23400  	 2.54947  	
 0.23600  	 2.09246  	
 0.23800  	 2.70997  	
 0.24000  	 2.70056  	
 0.24200  	 3.06342  	
 0.24400  	 2.68847  	
 0.24600  	 4.43305  	
 0.24800  	 3.28463  	
 0.25000  	 4.41722  	
 0.25200  	 4.29015  	
 0.25400  	 4.08283  	
 0.25600  	 5.13002  	
 0.25800  	 4.25938  	
 0.26000  	 6.16641  	
 0.26200  	 6.06129  	
 0.26400  	 7.05174  	
 0.26600  	 8.03667  	
 0.26800  	 8.11902  	
 0.27000  	 8.21355  	
 0.27200  	 9.46479  	
 0.27400  	 9.66139  	
 0.27600  	 12.46795 	
 0.27800  	 15.12283 	
 0.28000  	 11.84983 	
 0.28200  	 14.28060 	
 0.28400  	 16.88083 	
 0.28600  	 20.96792 	
 0.28800  	 16.08103 	
 0.29000  	 24.08041 	
 0.29200  	 26.34305 	
 0.29400  	 28.98938 	
 0.29600  	 27.41602 	
 0.29800  	 34.95019 	
 0.30000  	 37.52511 	
 0.30200  	 46.64847 	
 0.30400  	 56.00044 	
 0.30600  	 50.18296 	
 0.30800  	 62.94912 	
 0.31000  	 60.35239 	
 0.31160  	 44.17179 	
 0.31200  	 63.32086 	
 0.31400  	 62.80324 	
 0.31600  	 60.95981 	
 0.31800  	 63.49089 	
 0.32000  	 56.87047 	
 0.32200  	 62.37355 	
 0.32400  	 51.64171 	
 0.32600  	 55.67211 	
 0.32800  	 59.14324 	
 0.33000  	 42.56015 	
 0.33200  	 43.14433 	
 0.33400  	 33.07391 	
 0.33600  	 31.25616 	
 0.33800  	 31.51080 	
 0.34000  	 29.99364 	
 0.34200  	 25.67460 	
 0.34400  	 25.94200 	
 0.34600  	 25.52988 	
 0.34800  	 20.07890 	
 0.35000  	 19.62467 	
 0.35200  	 18.76296 	
 0.35400  	 19.63590 	
 0.35600  	 18.57032 	
 0.35800  	 17.80413 	
 0.36000  	 18.22350 	
 0.36200  	 15.65158 	
 0.36400  	 18.45283 	
 0.36600  	 16.45085 	
 0.36800  	 16.18091 	
 0.37000  	 14.35883 	
 0.37200  	 13.45867 	
 0.37400  	 12.70983 	
 0.37600  	 13.18165 	
 0.37800  	 13.33618 	
 0.38000  	 13.35119 	
 0.38200  	 11.83588 	
 0.38400  	 12.40574 	
 0.38600  	 13.58242 	
 0.38800  	 10.72581 	
 0.39000  	 10.56258 	
 0.39200  	 10.70808 	
 0.39400  	 11.26965 	
 0.39600  	 12.65036 	
 0.39800  	 9.87362  	
 0.40000  	 9.96557  	
