# 1 density
# 2 1-1
 0.20000  	 0.99224  	
 0.20200  	 1.13778  	
 0.20400  	 1.14065  	
 0.20600  	 1.18859  	
 0.20800  	 1.04263  	
 0.21000  	 1.24151  	
 0.21200  	 1.28895  	
 0.21400  	 1.59771  	
 0.21600  	 1.37230  	
 0.21800  	 1.70901  	
 0.22000  	 1.88487  	
 0.22200  	 1.63959  	
 0.22400  	 1.79825  	
 0.22600  	 2.17017  	
 0.22800  	 2.17025  	
 0.23000  	 1.78033  	
 0.23200  	 1.96104  	
 0.23400  	 2.54947  	
 0.23600  	 2.09246  	
 0.23800  	 2.70997  	
 0.24000  	 2.70056  	
 0.24200  	 3.06342  	
 0.24400  	 2.68847  	
 0.24600  	 4.43305  	
 0.24800  	 3.28463  	
 0.25000  	 4.41722  	
 0.25200  	 4.29015  	
 0.25400  	 4.08283  	
 0.25600  	 5.13002  	
 0.25800  	 4.25938  	
 0.26000  	 6.16641  	
 0.26200  	 6.06129  	
 0.26400  	 7.05174  	
 0.26600  	 8.03667  	
 0.26800  	 8.11902  	
 0.27000  	 8.21355  	
 0.27200  	 9.46479  	
 0.27400  	 9.66139  	
 0.27600  	 12.46795 	
 0.27800  	 15.12283 	
 0.28000  	 11.84983 	
 0.28200  	 14.28060 	
 0.28400  	 16.88083 	
 0.28600  	 20.96792 	
 0.28800  	 16.08103 	
 0.29000  	 24.08041 	
 0.29200  	 26.34305 	
 0.29400  	 28.98938 	
 0.29600  	 27.41602 	
 0.29800  	 34.95019 	
 0.30000  	 37.52511 	
 0.30200  	 45.10056 	
 0.30400  	 55.46741 	
 0.30600  	 48.54733 	
 0.30800  	 63.39548 	
 0.31000  	 60.78992 	
 0.31160  	 46.03903 	
 0.31200  	 67.70114 	
 0.31400  	 73.48383 	
 0.31600  	 82.32284 	
 0.31800  	 87.18021 	
 0.32000  	 96.64028 	
 0.32200  	117.00164 	
 0.32400  	119.95491 	
 0.32600  	120.80049 	
 0.32800  	132.43568 	
 0.33000  	131.59465 	
 0.33200  	133.06860 	
 0.33400  	117.02831 	
 0.33600  	 98.05098 	
 0.33800  	 78.32603 	
 0.34000  	 75.39291 	
 0.34200  	 68.15780 	
 0.34400  	 71.69002 	
 0.34600  	 67.16161 	
 0.34800  	 57.76536 	
 0.35000  	 3.26676  	
 0.35200  	 3.28102  	
 0.35400  	 3.09895  	
 0.35600  	 3.31438  	
 0.35800  	 3.32148  	
 0.36000  	 1.98792  	
 0.36200  	 3.18886  	
 0.36400  	 2.95979  	
 0.36600  	 2.04286  	
 0.36800  	 3.33754  	
 0.37000  	 2.46804  	
 0.37200  	 1.73389  	
 0.37400  	 1.58046  	
 0.37600  	 1.26523  	
 0.37800  	 1.68389  	
 0.38000  	 1.59073  	
 0.38200  	 1.51939  	
 0.38400  	 1.53373  	
 0.38600  	 1.23541  	
 0.38800  	 1.09317  	
 0.39000  	 1.11495  	
 0.39200  	 0.88628  	
 0.39400  	 0.85545  	
 0.39600  	 0.86239  	
 0.39800  	 0.93875  	
 0.40000  	 0.90962  	
