# 1 density
# 2 1-1
 0.20000  	 8.58242  	 0.08609  	
 0.20200  	 8.94824  	 0.09725  	
 0.20400  	 9.16396  	 0.10100  	
 0.20600  	 9.45332  	 0.10433  	
 0.20800  	 9.88920  	 0.10942  	
 0.21000  	 10.05422 	 0.10977  	
 0.21200  	 10.34648 	 0.11487  	
 0.21400  	 10.84254 	 0.14324  	
 0.21600  	 11.09406 	 0.13452  	
 0.21800  	 11.55244 	 0.14551  	
 0.22000  	 11.86037 	 0.15773  	
 0.22200  	 12.46585 	 0.18182  	
 0.22400  	 12.90156 	 0.17874  	
 0.22600  	 13.19131 	 0.20610  	
 0.22800  	 13.76537 	 0.19398  	
 0.23000  	 14.26032 	 0.21615  	
 0.23200  	 14.59998 	 0.23140  	
 0.23400  	 15.89898 	 0.26900  	
 0.23600  	 16.32671 	 0.24510  	
 0.23800  	 17.23217 	 0.30055  	
 0.24000  	 17.36437 	 0.29358  	
 0.24200  	 18.65960 	 0.36071  	
 0.24400  	 19.20576 	 0.31522  	
 0.24600  	 21.19629 	 0.51802  	
 0.24800  	 21.63144 	 0.41779  	
 0.25000  	 22.64927 	 0.56722  	
 0.25200  	 23.79131 	 0.54461  	
 0.25400  	 25.30209 	 0.53955  	
 0.25600  	 27.28497 	 0.80006  	
 0.25800  	 27.82044 	 0.56179  	
 0.26000  	 31.23617 	 0.91187  	
 0.26200  	 32.49605 	 0.94842  	
 0.26400  	 35.31630 	 1.22657  	
 0.26600  	 37.34485 	 1.35441  	
 0.26800  	 41.04946 	 1.51691  	
 0.27000  	 44.78137 	 1.49645  	
 0.27200  	 46.51006 	 1.94575  	
 0.27400  	 51.36985 	 1.76039  	
 0.27600  	 58.65314 	 3.11651  	
 0.27800  	 63.91961 	 4.33401  	
 0.28000  	 65.73403 	 2.72422  	
 0.28200  	 76.41355 	 3.24621  	
 0.28400  	 80.05449 	 4.35799  	
 0.28600  	 97.05621 	 6.30858  	
 0.28800  	 95.68956 	 4.29490  	
 0.29000  	116.62360 	 7.92777  	
 0.29200  	147.15509 	 8.56981  	
 0.29400  	164.36283 	 10.74614 	
 0.29600  	164.47923 	 11.45901 	
 0.29800  	245.69681 	 14.19384 	
 0.30000  	263.70020 	 16.51608 	
 0.30200  	328.25812 	 22.33629 	
 0.30400  	425.08314 	 30.42476 	
 0.30600  	378.46810 	 23.19927 	
 0.30800  	537.76791 	 40.16043 	
 0.31000  	535.93445 	 34.98255 	
 0.31160  	668.17834 	 28.60098 	
 0.31200  	696.19588 	 42.72169 	
 0.31400  	807.88116 	 47.63261 	
 0.31600  	813.23742 	 50.43821 	
 0.31800  	858.71709 	 54.74576 	
 0.32000  	971.05611 	 62.14294 	
 0.32200  	925.54859 	 77.53285 	
 0.32400  	895.16957 	 76.22815 	
 0.32600  	628.90035 	 77.20166 	
 0.32800  	899.33890 	 88.30500 	
 0.33000  	665.36596 	 87.85608 	
 0.33200  	614.97260 	 91.67647 	
 0.33400  	405.31798 	 80.32229 	
 0.33600  	269.78864 	 67.38846 	
 0.33800  	165.79243 	 53.72385 	
 0.34000  	154.55000 	 53.91948 	
 0.34200  	121.39812 	 50.18283 	
 0.34400  	137.09529 	 51.13684 	
 0.34600  	117.08447 	 50.15614 	
 0.34800  	 86.33079 	 48.74768 	
 0.35000  	 15.01483 	 0.74220  	
 0.35200  	 14.68139 	 0.79276  	
 0.35400  	 14.72566 	 0.68950  	
 0.35600  	 14.18993 	 0.81079  	
 0.35800  	 12.57224 	 0.82994  	
 0.36000  	 11.62487 	 0.49715  	
 0.36200  	 12.20366 	 0.68919  	
 0.36400  	 11.97778 	 0.62752  	
 0.36600  	 9.92374  	 0.43601  	
 0.36800  	 10.85893 	 0.87603  	
 0.37000  	 10.93243 	 0.53558  	
 0.37200  	 9.17251  	 0.29484  	
 0.37400  	 9.00221  	 0.33894  	
 0.37600  	 8.16588  	 0.23593  	
 0.37800  	 8.56394  	 0.30538  	
 0.38000  	 8.01314  	 0.33699  	
 0.38200  	 7.63364  	 0.30830  	
 0.38400  	 7.39142  	 0.34536  	
 0.38600  	 7.52018  	 0.25113  	
 0.38800  	 6.77704  	 0.22954  	
 0.39000  	 6.90411  	 0.21513  	
 0.39200  	 6.39073  	 0.19832  	
 0.39400  	 6.73055  	 0.19558  	
 0.39600  	 6.51009  	 0.17980  	
 0.39800  	 6.21263  	 0.21728  	
 0.40000  	 6.07227  	 0.18498  	
