# 1 density
# 2 1-1
 0.20000  	 2.63221  	 0.02826  	
 0.20200  	 2.71814  	 0.03915  	
 0.20400  	 2.77388  	 0.03221  	
 0.20600  	 2.81418  	 0.03591  	
 0.20800  	 2.85974  	 0.03009  	
 0.21000  	 2.88946  	 0.03442  	
 0.21200  	 2.97465  	 0.03561  	
 0.21400  	 3.08261  	 0.04440  	
 0.21600  	 3.09484  	 0.03699  	
 0.21800  	 3.22457  	 0.05033  	
 0.22000  	 3.28771  	 0.05234  	
 0.22200  	 3.33079  	 0.04511  	
 0.22400  	 3.43417  	 0.04850  	
 0.22600  	 3.43130  	 0.05225  	
 0.22800  	 3.56205  	 0.05053  	
 0.23000  	 3.56571  	 0.04415  	
 0.23200  	 3.65793  	 0.04932  	
 0.23400  	 3.93468  	 0.06518  	
 0.23600  	 3.84386  	 0.04943  	
 0.23800  	 4.05098  	 0.06559  	
 0.24000  	 4.05026  	 0.07031  	
 0.24200  	 4.24923  	 0.07483  	
 0.24400  	 4.23069  	 0.05667  	
 0.24600  	 4.53347  	 0.09357  	
 0.24800  	 4.54561  	 0.08430  	
 0.25000  	 4.70739  	 0.10413  	
 0.25200  	 4.82696  	 0.08713  	
 0.25400  	 4.89435  	 0.07742  	
 0.25600  	 5.15030  	 0.11180  	
 0.25800  	 5.17800  	 0.08697  	
 0.26000  	 5.53776  	 0.13582  	
 0.26200  	 5.64653  	 0.12094  	
 0.26400  	 5.81546  	 0.14117  	
 0.26600  	 6.08288  	 0.15228  	
 0.26800  	 6.29713  	 0.13328  	
 0.27000  	 6.45663  	 0.13734  	
 0.27200  	 6.59788  	 0.14334  	
 0.27400  	 6.93782  	 0.15229  	
 0.27600  	 7.42737  	 0.20075  	
 0.27800  	 7.33377  	 0.18410  	
 0.28000  	 7.75179  	 0.19195  	
 0.28200  	 8.20960  	 0.20744  	
 0.28400  	 8.32273  	 0.23702  	
 0.28600  	 8.83809  	 0.24012  	
 0.28800  	 8.98836  	 0.22697  	
 0.29000  	 9.38521  	 0.24517  	
 0.29200  	 10.48646 	 0.28100  	
 0.29400  	 11.00422 	 0.31395  	
 0.29600  	 10.71574 	 0.28321  	
 0.29800  	 12.61171 	 0.30866  	
 0.30000  	 12.76754 	 0.33965  	
 0.30200  	 13.80347 	 0.36759  	
 0.30400  	 14.37800 	 0.41427  	
 0.30600  	 13.87452 	 0.35611  	
 0.30800  	 15.51943 	 0.41676  	
 0.31000  	 15.44977 	 0.45463  	
 0.31160  	 16.67854 	 0.32105  	
 0.31200  	 16.33241 	 0.42418  	
 0.31400  	 16.64662 	 0.45424  	
 0.31600  	 16.09568 	 0.54678  	
 0.31800  	 16.05907 	 0.55648  	
 0.32000  	 16.62446 	 0.62733  	
 0.32200  	 14.69794 	 0.72101  	
 0.32400  	 14.11334 	 0.76533  	
 0.32600  	 11.11129 	 0.71867  	
 0.32800  	 13.17112 	 0.79725  	
 0.33000  	 10.60810 	 0.73539  	
 0.33200  	 9.60350  	 0.74155  	
 0.33400  	 7.73534  	 0.65368  	
 0.33600  	 6.49772  	 0.56801  	
 0.33800  	 5.25750  	 0.44421  	
 0.34000  	 5.08611  	 0.39437  	
 0.34200  	 4.58975  	 0.31182  	
 0.34400  	 4.89140  	 0.41747  	
 0.34600  	 4.33410  	 0.31854  	
 0.34800  	 4.01211  	 0.27791  	
 0.35000  	 3.36097  	 0.09028  	
 0.35200  	 3.34787  	 0.09706  	
 0.35400  	 3.39425  	 0.09272  	
 0.35600  	 3.26563  	 0.10391  	
 0.35800  	 3.03348  	 0.08928  	
 0.36000  	 2.95345  	 0.07546  	
 0.36200  	 2.98902  	 0.09965  	
 0.36400  	 2.98460  	 0.09179  	
 0.36600  	 2.63322  	 0.06611  	
 0.36800  	 2.74212  	 0.07992  	
 0.37000  	 2.83191  	 0.09682  	
 0.37200  	 2.57904  	 0.06366  	
 0.37400  	 2.53612  	 0.06368  	
 0.37600  	 2.39525  	 0.05917  	
 0.37800  	 2.43065  	 0.06327  	
 0.38000  	 2.38572  	 0.07061  	
 0.38200  	 2.25393  	 0.05821  	
 0.38400  	 2.19763  	 0.06625  	
 0.38600  	 2.21607  	 0.05119  	
 0.38800  	 2.03669  	 0.04963  	
 0.39000  	 2.11876  	 0.04459  	
 0.39200  	 1.96873  	 0.03925  	
 0.39400  	 2.06962  	 0.04597  	
 0.39600  	 1.99878  	 0.03885  	
 0.39800  	 1.92657  	 0.04870  	
 0.40000  	 1.89799  	 0.04409  	
