# 1 density
# 2 1-1
 0.20000  	 0.08609  	
 0.20200  	 0.09725  	
 0.20400  	 0.10100  	
 0.20600  	 0.10433  	
 0.20800  	 0.10942  	
 0.21000  	 0.10977  	
 0.21200  	 0.11487  	
 0.21400  	 0.14324  	
 0.21600  	 0.13452  	
 0.21800  	 0.14551  	
 0.22000  	 0.15773  	
 0.22200  	 0.18182  	
 0.22400  	 0.17874  	
 0.22600  	 0.20610  	
 0.22800  	 0.19398  	
 0.23000  	 0.21615  	
 0.23200  	 0.23140  	
 0.23400  	 0.26900  	
 0.23600  	 0.24510  	
 0.23800  	 0.30055  	
 0.24000  	 0.29358  	
 0.24200  	 0.36071  	
 0.24400  	 0.31522  	
 0.24600  	 0.51802  	
 0.24800  	 0.41779  	
 0.25000  	 0.56722  	
 0.25200  	 0.54461  	
 0.25400  	 0.53955  	
 0.25600  	 0.80006  	
 0.25800  	 0.56179  	
 0.26000  	 0.91187  	
 0.26200  	 0.94842  	
 0.26400  	 1.22657  	
 0.26600  	 1.35441  	
 0.26800  	 1.51691  	
 0.27000  	 1.49645  	
 0.27200  	 1.94575  	
 0.27400  	 1.76039  	
 0.27600  	 3.11651  	
 0.27800  	 4.33401  	
 0.28000  	 2.72422  	
 0.28200  	 3.24621  	
 0.28400  	 4.35799  	
 0.28600  	 6.30858  	
 0.28800  	 4.29490  	
 0.29000  	 7.92777  	
 0.29200  	 8.56981  	
 0.29400  	 10.74614 	
 0.29600  	 11.45901 	
 0.29800  	 14.19384 	
 0.30000  	 16.51608 	
 0.30200  	 22.33629 	
 0.30400  	 30.42476 	
 0.30600  	 23.19927 	
 0.30800  	 40.16043 	
 0.31000  	 34.98255 	
 0.31160  	 28.60098 	
 0.31200  	 42.72169 	
 0.31400  	 47.63261 	
 0.31600  	 50.43821 	
 0.31800  	 54.74576 	
 0.32000  	 62.14294 	
 0.32200  	 77.53285 	
 0.32400  	 76.22815 	
 0.32600  	 77.20166 	
 0.32800  	 88.30500 	
 0.33000  	 87.85608 	
 0.33200  	 91.67647 	
 0.33400  	 80.32229 	
 0.33600  	 67.38846 	
 0.33800  	 53.72385 	
 0.34000  	 53.91948 	
 0.34200  	 50.18283 	
 0.34400  	 51.13684 	
 0.34600  	 50.15614 	
 0.34800  	 48.74768 	
 0.35000  	 0.74220  	
 0.35200  	 0.79276  	
 0.35400  	 0.68950  	
 0.35600  	 0.81079  	
 0.35800  	 0.82994  	
 0.36000  	 0.49715  	
 0.36200  	 0.68919  	
 0.36400  	 0.62752  	
 0.36600  	 0.43601  	
 0.36800  	 0.87603  	
 0.37000  	 0.53558  	
 0.37200  	 0.29484  	
 0.37400  	 0.33894  	
 0.37600  	 0.23593  	
 0.37800  	 0.30538  	
 0.38000  	 0.33699  	
 0.38200  	 0.30830  	
 0.38400  	 0.34536  	
 0.38600  	 0.25113  	
 0.38800  	 0.22954  	
 0.39000  	 0.21513  	
 0.39200  	 0.19832  	
 0.39400  	 0.19558  	
 0.39600  	 0.17980  	
 0.39800  	 0.21728  	
 0.40000  	 0.18498  	
