# 1 density
# 2 1-1
 0.20000  	 39.70000 	 0.99224  	
 0.20200  	 41.60000 	 1.13778  	
 0.20400  	 44.44000 	 1.14065  	
 0.20600  	 44.41000 	 1.18859  	
 0.20800  	 46.00000 	 1.04263  	
 0.21000  	 46.13000 	 1.24151  	
 0.21200  	 49.73000 	 1.28895  	
 0.21400  	 52.62000 	 1.59771  	
 0.21600  	 53.73000 	 1.37230  	
 0.21800  	 56.64000 	 1.70901  	
 0.22000  	 58.86000 	 1.88487  	
 0.22200  	 60.89000 	 1.63959  	
 0.22400  	 63.32000 	 1.79825  	
 0.22600  	 64.92000 	 2.17017  	
 0.22800  	 69.46000 	 2.17025  	
 0.23000  	 67.46000 	 1.78033  	
 0.23200  	 72.41000 	 1.96104  	
 0.23400  	 82.83000 	 2.54947  	
 0.23600  	 78.91000 	 2.09246  	
 0.23800  	 87.48000 	 2.70997  	
 0.24000  	 85.54000 	 2.70056  	
 0.24200  	 93.18000 	 3.06342  	
 0.24400  	 95.27000 	 2.68847  	
 0.24600  	105.89000 	 4.43305  	
 0.24800  	104.49000 	 3.28463  	
 0.25000  	114.05000 	 4.41722  	
 0.25200  	118.03000 	 4.29015  	
 0.25400  	127.00000 	 4.08283  	
 0.25600  	133.81000 	 5.13002  	
 0.25800  	135.48000 	 4.25938  	
 0.26000  	152.06000 	 6.16641  	
 0.26200  	157.70000 	 6.06129  	
 0.26400  	167.37000 	 7.05174  	
 0.26600  	181.57000 	 8.03667  	
 0.26800  	198.85000 	 8.11902  	
 0.27000  	207.31000 	 8.21355  	
 0.27200  	215.44000 	 9.46479  	
 0.27400  	240.04000 	 9.66139  	
 0.27600  	259.94000 	 12.46795 	
 0.27800  	274.92000 	 15.12283 	
 0.28000  	291.31000 	 11.84983 	
 0.28200  	328.44000 	 14.28060 	
 0.28400  	331.49000 	 16.88083 	
 0.28600  	391.22000 	 20.96792 	
 0.28800  	380.22000 	 16.08103 	
 0.29000  	437.21000 	 24.08041 	
 0.29200  	536.53000 	 26.34305 	
 0.29400  	584.52000 	 28.98938 	
 0.29600  	574.62000 	 27.41602 	
 0.29800  	791.21000 	 34.95019 	
 0.30000  	823.02000 	 37.52511 	
 0.30200  	942.90000 	 45.10056 	
 0.30400  	1080.37000	 55.46741 	
 0.30600  	1022.03000	 48.54733 	
 0.30800  	1280.27000	 63.39548 	
 0.31000  	1296.27000	 60.78992 	
 0.31160  	1480.05500	 46.03903 	
 0.31200  	1511.40000	 67.70114 	
 0.31400  	1666.14000	 73.48383 	
 0.31600  	1641.43000	 82.32284 	
 0.31800  	1681.69000	 87.18021 	
 0.32000  	1805.26000	 96.64028 	
 0.32200  	1629.06000	117.00164 	
 0.32400  	1586.35000	119.95491 	
 0.32600  	1122.26000	120.80049 	
 0.32800  	1499.64000	132.43568 	
 0.33000  	1120.64000	131.59465 	
 0.33200  	1001.75000	133.06860 	
 0.33400  	676.17000 	117.02831 	
 0.33600  	468.93000 	 98.05098 	
 0.33800  	303.47000 	 78.32603 	
 0.34000  	282.70000 	 75.39291 	
 0.34200  	221.31000 	 68.15780 	
 0.34400  	249.06000 	 71.69002 	
 0.34600  	209.05000 	 67.16161 	
 0.34800  	151.77000 	 57.76536 	
 0.35000  	 60.68000 	 3.26676  	
 0.35200  	 60.07000 	 3.28102  	
 0.35400  	 59.82000 	 3.09895  	
 0.35600  	 56.52000 	 3.31438  	
 0.35800  	 50.81000 	 3.32148  	
 0.36000  	 46.51000 	 1.98792  	
 0.36200  	 48.27000 	 3.18886  	
 0.36400  	 48.19000 	 2.95979  	
 0.36600  	 37.81000 	 2.04286  	
 0.36800  	 42.67000 	 3.33754  	
 0.37000  	 42.63000 	 2.46804  	
 0.37200  	 36.22000 	 1.73389  	
 0.37400  	 33.56000 	 1.58046  	
 0.37600  	 30.20000 	 1.26523  	
 0.37800  	 31.81000 	 1.68389  	
 0.38000  	 30.13000 	 1.59073  	
 0.38200  	 27.71000 	 1.51939  	
 0.38400  	 26.14000 	 1.53373  	
 0.38600  	 26.73000 	 1.23541  	
 0.38800  	 22.55000 	 1.09317  	
 0.39000  	 24.53000 	 1.11495  	
 0.39200  	 21.66000 	 0.88628  	
 0.39400  	 22.46000 	 0.85545  	
 0.39600  	 21.75000 	 0.86239  	
 0.39800  	 20.34000 	 0.93875  	
 0.40000  	 19.69000 	 0.90962  	
