# 1 density
# 2 1-1
 0.20000  	 0.02826  	
 0.20200  	 0.03915  	
 0.20400  	 0.03221  	
 0.20600  	 0.03591  	
 0.20800  	 0.03009  	
 0.21000  	 0.03442  	
 0.21200  	 0.03561  	
 0.21400  	 0.04440  	
 0.21600  	 0.03699  	
 0.21800  	 0.05033  	
 0.22000  	 0.05234  	
 0.22200  	 0.04511  	
 0.22400  	 0.04850  	
 0.22600  	 0.05225  	
 0.22800  	 0.05053  	
 0.23000  	 0.04415  	
 0.23200  	 0.04932  	
 0.23400  	 0.06518  	
 0.23600  	 0.04943  	
 0.23800  	 0.06559  	
 0.24000  	 0.07031  	
 0.24200  	 0.07483  	
 0.24400  	 0.05667  	
 0.24600  	 0.09357  	
 0.24800  	 0.08430  	
 0.25000  	 0.10413  	
 0.25200  	 0.08713  	
 0.25400  	 0.07742  	
 0.25600  	 0.11180  	
 0.25800  	 0.08697  	
 0.26000  	 0.13582  	
 0.26200  	 0.12094  	
 0.26400  	 0.14117  	
 0.26600  	 0.15228  	
 0.26800  	 0.13328  	
 0.27000  	 0.13734  	
 0.27200  	 0.14334  	
 0.27400  	 0.15229  	
 0.27600  	 0.20075  	
 0.27800  	 0.18410  	
 0.28000  	 0.19195  	
 0.28200  	 0.20744  	
 0.28400  	 0.23702  	
 0.28600  	 0.24012  	
 0.28800  	 0.22697  	
 0.29000  	 0.24517  	
 0.29200  	 0.28100  	
 0.29400  	 0.31395  	
 0.29600  	 0.28321  	
 0.29800  	 0.30866  	
 0.30000  	 0.33965  	
 0.30200  	 0.36759  	
 0.30400  	 0.41427  	
 0.30600  	 0.35611  	
 0.30800  	 0.41676  	
 0.31000  	 0.45463  	
 0.31160  	 0.32105  	
 0.31200  	 0.42418  	
 0.31400  	 0.45424  	
 0.31600  	 0.54678  	
 0.31800  	 0.55648  	
 0.32000  	 0.62733  	
 0.32200  	 0.72101  	
 0.32400  	 0.76533  	
 0.32600  	 0.71867  	
 0.32800  	 0.79725  	
 0.33000  	 0.73539  	
 0.33200  	 0.74155  	
 0.33400  	 0.65368  	
 0.33600  	 0.56801  	
 0.33800  	 0.44421  	
 0.34000  	 0.39437  	
 0.34200  	 0.31182  	
 0.34400  	 0.41747  	
 0.34600  	 0.31854  	
 0.34800  	 0.27791  	
 0.35000  	 0.09028  	
 0.35200  	 0.09706  	
 0.35400  	 0.09272  	
 0.35600  	 0.10391  	
 0.35800  	 0.08928  	
 0.36000  	 0.07546  	
 0.36200  	 0.09965  	
 0.36400  	 0.09179  	
 0.36600  	 0.06611  	
 0.36800  	 0.07992  	
 0.37000  	 0.09682  	
 0.37200  	 0.06366  	
 0.37400  	 0.06368  	
 0.37600  	 0.05917  	
 0.37800  	 0.06327  	
 0.38000  	 0.07061  	
 0.38200  	 0.05821  	
 0.38400  	 0.06625  	
 0.38600  	 0.05119  	
 0.38800  	 0.04963  	
 0.39000  	 0.04459  	
 0.39200  	 0.03925  	
 0.39400  	 0.04597  	
 0.39600  	 0.03885  	
 0.39800  	 0.04870  	
 0.40000  	 0.04409  	
