# Gyration Radius Distribution Results
# Date: 2025-11-29 14:59:08.498301
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9131312660595531,5514,17.51628056221863,0.0
1-1,0.9131312660595531,5443,17.588658146673918,0.0
1-1,0.9131312660595531,5342,16.120842744520438,0.0
1-1,0.9131312660595531,5327,17.989851671307594,0.0
1-1,0.9131312660595531,5294,16.239587060821773,0.0
1-1,0.9131312660595531,5210,14.694223491638827,0.0
1-1,0.9131312660595531,4770,17.599419267741954,0.0
1-1,0.9131312660595531,692,7.84260337593662,0.0
1-1,0.9131312660595531,510,6.620069563862037,0.0
1-1,0.9131312660595531,506,8.253209802434085,0.0
1-1,0.9131312660595531,455,6.9995773329706354,0.0
1-1,0.9131312660595531,405,5.876601306902373,0.0
1-1,0.9131312660595531,392,7.980052605570449,0.0
1-1,0.9131312660595531,365,7.359606857580247,0.0
1-1,0.9131312660595531,352,7.4734324121937385,0.0
1-1,0.9131312660595531,334,6.445235109235681,0.0
1-1,0.9131312660595531,316,5.511222000412454,0.0
1-1,0.9131312660595531,313,6.3434164866904865,0.0
1-1,0.9131312660595531,309,5.571894574886861,0.0
1-1,0.9131312660595531,297,5.997753020893774,0.0
1-1,0.9131312660595531,281,6.160017967087929,0.0
1-1,0.9131312660595531,276,6.658133914016088,0.0
1-1,0.9131312660595531,270,5.332829194279843,0.0
1-1,0.9131312660595531,269,5.407497353247459,0.0
1-1,0.9131312660595531,252,5.410082340381261,0.0
1-1,0.9131312660595531,251,5.849682912597379,0.0
1-1,0.9131312660595531,249,6.1312557358535535,0.0
1-1,0.9131312660595531,247,5.3522849072277925,0.0
1-1,0.9131312660595531,245,5.6263881160107205,0.0
1-1,0.9131312660595531,239,4.895569141932124,0.0
1-1,0.9131312660595531,234,7.50307361472006,0.0
1-1,0.9131312660595531,232,5.458638641636886,0.8966758705876847
1-1,0.9131312660595531,230,4.993911226521184,0.0
1-1,0.9131312660595531,227,6.4624664792777695,0.0
1-1,0.9131312660595531,219,5.191650299761316,0.0
1-1,0.9131312660595531,215,4.819031138529381,0.0
1-1,0.9131312660595531,210,6.002875350334646,0.0
1-1,0.9131312660595531,207,6.22567567019581,0.0
1-1,0.9131312660595531,206,5.633145331580179,0.0
1-1,0.9131312660595531,205,7.525398596307935,0.0
1-1,0.9131312660595531,202,5.736036736237554,0.0
1-1,0.9131312660595531,201,6.3762308920011055,0.0
1-1,0.9131312660595531,200,4.85154356880364,0.0
1-1,0.9131312660595531,196,5.56324153647579,0.0
1-1,0.9131312660595531,193,4.947109450634945,0.0
1-1,0.9131312660595531,192,4.958837875207756,0.13711796909579024
1-1,0.9131312660595531,188,4.362535597585323,0.0
1-1,0.9131312660595531,176,4.678634867694486,0.0
1-1,0.9131312660595531,174,5.161588288341416,0.0
1-1,0.9131312660595531,172,4.750302429813182,0.0
1-1,0.9131312660595531,171,5.065164767435323,0.0
1-1,0.9131312660595531,167,4.23478201935815,0.0
1-1,0.9131312660595531,166,5.188590271794873,0.0
1-1,0.9131312660595531,163,5.208484177373256,0.0
1-1,0.9131312660595531,162,6.02221475609356,0.0
1-1,0.9131312660595531,158,4.969519334531213,0.0
1-1,0.9131312660595531,157,5.1244024827059516,0.5945486915727328
1-1,0.9131312660595531,156,4.51301627634835,0.0
1-1,0.9131312660595531,153,4.921546927709545,0.0
1-1,0.9131312660595531,152,4.028905685782522,0.0
1-1,0.9131312660595531,151,4.9527126655246185,0.0
1-1,0.9131312660595531,149,4.977898798380643,1.0529790009948765
1-1,0.9131312660595531,147,4.4740602420268125,0.0
1-1,0.9131312660595531,146,4.71210202000966,0.5528176872201624
