# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:59:08.509246
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9131312660595531,5514,1,0.09999999999999999
1-1,0.9131312660595531,5443,1,0.09999999999999999
1-1,0.9131312660595531,5342,1,0.09999999999999999
1-1,0.9131312660595531,5327,1,0.09999999999999999
1-1,0.9131312660595531,5294,1,0.09999999999999999
1-1,0.9131312660595531,5210,1,0.09999999999999999
1-1,0.9131312660595531,4770,1,0.09999999999999999
1-1,0.9131312660595531,692,1,0.09999999999999999
1-1,0.9131312660595531,510,1,0.09999999999999999
1-1,0.9131312660595531,506,1,0.09999999999999999
1-1,0.9131312660595531,455,1,0.09999999999999999
1-1,0.9131312660595531,405,1,0.09999999999999999
1-1,0.9131312660595531,392,1,0.09999999999999999
1-1,0.9131312660595531,365,1,0.09999999999999999
1-1,0.9131312660595531,352,1,0.09999999999999999
1-1,0.9131312660595531,334,1,0.09999999999999999
1-1,0.9131312660595531,316,1,0.09999999999999999
1-1,0.9131312660595531,313,1,0.09999999999999999
1-1,0.9131312660595531,309,1,0.09999999999999999
1-1,0.9131312660595531,297,1,0.09999999999999999
1-1,0.9131312660595531,281,1,0.09999999999999999
1-1,0.9131312660595531,276,1,0.09999999999999999
1-1,0.9131312660595531,270,1,0.09999999999999999
1-1,0.9131312660595531,269,1,0.09999999999999999
1-1,0.9131312660595531,252,1,0.09999999999999999
1-1,0.9131312660595531,251,1,0.09999999999999999
1-1,0.9131312660595531,249,1,0.09999999999999999
1-1,0.9131312660595531,247,1,0.09999999999999999
1-1,0.9131312660595531,245,1,0.09999999999999999
1-1,0.9131312660595531,239,1,0.09999999999999999
1-1,0.9131312660595531,234,1,0.09999999999999999
1-1,0.9131312660595531,232,2,0.14070529413628965
1-1,0.9131312660595531,230,1,0.09999999999999999
1-1,0.9131312660595531,227,1,0.09999999999999999
1-1,0.9131312660595531,219,1,0.09999999999999999
1-1,0.9131312660595531,215,1,0.09999999999999999
1-1,0.9131312660595531,210,1,0.09999999999999999
1-1,0.9131312660595531,207,1,0.09999999999999999
1-1,0.9131312660595531,206,1,0.09999999999999999
1-1,0.9131312660595531,205,1,0.09999999999999999
1-1,0.9131312660595531,202,1,0.09999999999999999
1-1,0.9131312660595531,201,1,0.09999999999999999
1-1,0.9131312660595531,200,1,0.09999999999999999
1-1,0.9131312660595531,196,1,0.09999999999999999
1-1,0.9131312660595531,193,1,0.09999999999999999
1-1,0.9131312660595531,192,2,0.14070529413628965
1-1,0.9131312660595531,188,1,0.09999999999999999
1-1,0.9131312660595531,176,1,0.09999999999999999
1-1,0.9131312660595531,174,1,0.09999999999999999
1-1,0.9131312660595531,172,1,0.09999999999999999
1-1,0.9131312660595531,171,1,0.09999999999999999
1-1,0.9131312660595531,167,1,0.09999999999999999
1-1,0.9131312660595531,166,1,0.09999999999999999
1-1,0.9131312660595531,163,1,0.09999999999999999
1-1,0.9131312660595531,162,1,0.09999999999999999
1-1,0.9131312660595531,158,1,0.09999999999999999
1-1,0.9131312660595531,157,2,0.14070529413628965
1-1,0.9131312660595531,156,1,0.09999999999999999
1-1,0.9131312660595531,153,1,0.09999999999999999
1-1,0.9131312660595531,152,1,0.09999999999999999
1-1,0.9131312660595531,151,1,0.09999999999999999
1-1,0.9131312660595531,149,2,0.14070529413628965
1-1,0.9131312660595531,147,1,0.09999999999999999
1-1,0.9131312660595531,146,3,0.17144660799776532
1-1,0.9131312660595531,145,1,0.09999999999999999
1-1,0.9131312660595531,143,1,0.09999999999999999
1-1,0.9131312660595531,142,1,0.09999999999999999
