# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:53:55.151292
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8487522868549885,611,1,0.09999999999999999
1-1,0.8487522868549885,547,1,0.09999999999999999
1-1,0.8487522868549885,491,1,0.09999999999999999
1-1,0.8487522868549885,469,1,0.09999999999999999
1-1,0.8487522868549885,389,1,0.09999999999999999
1-1,0.8487522868549885,376,1,0.09999999999999999
1-1,0.8487522868549885,359,1,0.09999999999999999
1-1,0.8487522868549885,349,1,0.09999999999999999
1-1,0.8487522868549885,344,1,0.09999999999999999
1-1,0.8487522868549885,343,1,0.09999999999999999
1-1,0.8487522868549885,342,1,0.09999999999999999
1-1,0.8487522868549885,334,1,0.09999999999999999
1-1,0.8487522868549885,333,1,0.09999999999999999
1-1,0.8487522868549885,330,1,0.09999999999999999
1-1,0.8487522868549885,328,1,0.09999999999999999
1-1,0.8487522868549885,327,1,0.09999999999999999
1-1,0.8487522868549885,321,1,0.09999999999999999
1-1,0.8487522868549885,317,1,0.09999999999999999
1-1,0.8487522868549885,307,1,0.09999999999999999
1-1,0.8487522868549885,306,1,0.09999999999999999
1-1,0.8487522868549885,304,1,0.09999999999999999
1-1,0.8487522868549885,298,1,0.09999999999999999
1-1,0.8487522868549885,297,1,0.09999999999999999
1-1,0.8487522868549885,296,1,0.09999999999999999
1-1,0.8487522868549885,294,2,0.14070529413628965
1-1,0.8487522868549885,293,1,0.09999999999999999
1-1,0.8487522868549885,291,2,0.14070529413628965
1-1,0.8487522868549885,290,1,0.09999999999999999
1-1,0.8487522868549885,287,1,0.09999999999999999
1-1,0.8487522868549885,280,2,0.14070529413628965
1-1,0.8487522868549885,279,1,0.09999999999999999
1-1,0.8487522868549885,277,2,0.14070529413628965
1-1,0.8487522868549885,275,2,0.14070529413628965
1-1,0.8487522868549885,272,1,0.09999999999999999
1-1,0.8487522868549885,270,1,0.09999999999999999
1-1,0.8487522868549885,268,1,0.09999999999999999
1-1,0.8487522868549885,267,1,0.09999999999999999
1-1,0.8487522868549885,265,1,0.09999999999999999
1-1,0.8487522868549885,263,1,0.09999999999999999
1-1,0.8487522868549885,257,1,0.09999999999999999
1-1,0.8487522868549885,254,1,0.09999999999999999
1-1,0.8487522868549885,253,1,0.09999999999999999
1-1,0.8487522868549885,250,1,0.09999999999999999
1-1,0.8487522868549885,248,1,0.09999999999999999
1-1,0.8487522868549885,247,4,0.19694638556693242
1-1,0.8487522868549885,246,1,0.09999999999999999
1-1,0.8487522868549885,242,1,0.09999999999999999
1-1,0.8487522868549885,241,1,0.09999999999999999
1-1,0.8487522868549885,238,1,0.09999999999999999
1-1,0.8487522868549885,235,1,0.09999999999999999
1-1,0.8487522868549885,234,1,0.09999999999999999
1-1,0.8487522868549885,231,1,0.09999999999999999
1-1,0.8487522868549885,230,1,0.09999999999999999
1-1,0.8487522868549885,229,1,0.09999999999999999
1-1,0.8487522868549885,228,2,0.14070529413628965
1-1,0.8487522868549885,224,1,0.09999999999999999
1-1,0.8487522868549885,223,1,0.09999999999999999
1-1,0.8487522868549885,222,2,0.14070529413628965
1-1,0.8487522868549885,221,1,0.09999999999999999
1-1,0.8487522868549885,218,2,0.14070529413628965
1-1,0.8487522868549885,217,1,0.09999999999999999
1-1,0.8487522868549885,216,1,0.09999999999999999
1-1,0.8487522868549885,214,1,0.09999999999999999
1-1,0.8487522868549885,212,1,0.09999999999999999
1-1,0.8487522868549885,211,1,0.09999999999999999
1-1,0.8487522868549885,209,1,0.09999999999999999
1-1,0.8487522868549885,207,1,0.09999999999999999
1-1,0.8487522868549885,206,2,0.14070529413628965
