# Gyration Radius Distribution Results
# Date: 2025-11-29 14:53:55.140391
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8487522868549885,611,10.606615797255085,0.0
1-1,0.8487522868549885,547,9.958430219829289,0.0
1-1,0.8487522868549885,491,10.098037359319415,0.0
1-1,0.8487522868549885,469,9.020539047303371,0.0
1-1,0.8487522868549885,389,7.762443960773133,0.0
1-1,0.8487522868549885,376,8.024990850931689,0.0
1-1,0.8487522868549885,359,7.714329661842205,0.0
1-1,0.8487522868549885,349,7.413300213623265,0.0
1-1,0.8487522868549885,344,7.411624965338257,0.0
1-1,0.8487522868549885,343,7.31420120659815,0.0
1-1,0.8487522868549885,342,8.048705443360237,0.0
1-1,0.8487522868549885,334,6.746768661733597,0.0
1-1,0.8487522868549885,333,8.626961255073104,0.0
1-1,0.8487522868549885,330,6.157045580850031,0.0
1-1,0.8487522868549885,328,6.902998528344906,0.0
1-1,0.8487522868549885,327,8.471726302580766,0.0
1-1,0.8487522868549885,321,7.7831173693385445,0.0
1-1,0.8487522868549885,317,6.397244565516314,0.0
1-1,0.8487522868549885,307,6.919980593747347,0.0
1-1,0.8487522868549885,306,6.509321582256688,0.0
1-1,0.8487522868549885,304,6.444704403971574,0.0
1-1,0.8487522868549885,298,6.659778752604857,0.0
1-1,0.8487522868549885,297,7.2843746363884145,0.0
1-1,0.8487522868549885,296,6.826071826031563,0.0
1-1,0.8487522868549885,294,7.126965361562894,0.8740946307568989
1-1,0.8487522868549885,293,6.01970772008958,0.0
1-1,0.8487522868549885,291,6.222870784141703,0.17953324430970236
1-1,0.8487522868549885,290,7.764544099005327,0.0
1-1,0.8487522868549885,287,6.377732556995738,0.0
1-1,0.8487522868549885,280,7.128061569386465,0.42804669727828715
1-1,0.8487522868549885,279,5.537642528209699,0.0
1-1,0.8487522868549885,277,7.143817178799777,0.6993499810242515
1-1,0.8487522868549885,275,6.6339445555278695,0.1787160699368325
1-1,0.8487522868549885,272,7.173025895492417,0.0
1-1,0.8487522868549885,270,9.242682197893004,0.0
1-1,0.8487522868549885,268,5.419416138788771,0.0
1-1,0.8487522868549885,267,6.306477767122502,0.0
1-1,0.8487522868549885,265,5.9359150280012445,0.0
1-1,0.8487522868549885,263,6.913059918182089,0.0
1-1,0.8487522868549885,257,5.702891842457933,0.0
1-1,0.8487522868549885,254,8.275041749298433,0.0
