# Gyration Radius Distribution Results
# Date: 2025-11-29 16:49:38.453748
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.892001463746403,8870,22.673741418037423,0.0
1-1,0.892001463746403,8513,30.313731984760178,0.0
1-1,0.892001463746403,7741,27.698457798795065,0.0
1-1,0.892001463746403,7440,22.950358544118163,0.0
1-1,0.892001463746403,7417,22.674189346577087,0.0
1-1,0.892001463746403,7335,24.843174623498513,0.0
1-1,0.892001463746403,7211,26.972524055374674,0.0
1-1,0.892001463746403,7058,20.68729723593067,0.0
1-1,0.892001463746403,6920,22.260458962950448,0.0
1-1,0.892001463746403,6881,23.225294682572503,0.0
1-1,0.892001463746403,6686,22.75304308987623,0.0
1-1,0.892001463746403,6668,20.181835620419427,0.0
1-1,0.892001463746403,6654,24.670204529467362,0.0
1-1,0.892001463746403,6648,23.68952374405,0.0
1-1,0.892001463746403,6621,23.774942951753516,0.0
1-1,0.892001463746403,6481,21.53521697897191,0.0
1-1,0.892001463746403,6399,20.992667589697444,0.0
1-1,0.892001463746403,6367,23.70722767169435,0.0
1-1,0.892001463746403,6087,19.627311546477074,0.0
1-1,0.892001463746403,5917,25.323907777308705,0.0
1-1,0.892001463746403,5906,19.12277587434171,0.0
1-1,0.892001463746403,5849,23.101614012219915,0.0
1-1,0.892001463746403,5750,27.161160968085124,0.0
1-1,0.892001463746403,5748,19.702397144079242,0.0
1-1,0.892001463746403,5678,18.24896272315309,0.0
1-1,0.892001463746403,5672,19.062521632151945,0.0
1-1,0.892001463746403,5443,22.774279250350702,0.0
1-1,0.892001463746403,5210,19.905649101206052,0.0
1-1,0.892001463746403,5148,18.399886053527215,0.0
1-1,0.892001463746403,5045,21.88730974195159,0.0
1-1,0.892001463746403,4790,22.316831292531806,0.0
1-1,0.892001463746403,4766,19.76750027200821,0.0
1-1,0.892001463746403,4691,20.15930496285968,0.0
1-1,0.892001463746403,4683,21.520888227727088,0.0
1-1,0.892001463746403,4623,18.192488363376814,0.0
1-1,0.892001463746403,4490,16.26114277080445,0.0
1-1,0.892001463746403,4470,25.116137766571136,0.0
1-1,0.892001463746403,4464,26.430568802445983,0.0
1-1,0.892001463746403,4461,21.1841967512692,0.0
1-1,0.892001463746403,4437,16.39644135728243,0.0
1-1,0.892001463746403,4389,19.421224280384315,0.0
1-1,0.892001463746403,4381,16.585619073519062,0.0
1-1,0.892001463746403,4357,24.625742040765484,0.0
1-1,0.892001463746403,4337,15.619858877544585,0.0
1-1,0.892001463746403,4335,17.496606379692214,0.0
1-1,0.892001463746403,4123,17.815495446917723,0.0
1-1,0.892001463746403,4093,20.216755952886235,0.0
1-1,0.892001463746403,4015,18.833703621367153,0.0
1-1,0.892001463746403,3920,16.962712175756586,0.0
1-1,0.892001463746403,3915,15.505780491281277,0.0
1-1,0.892001463746403,3889,20.596285735188168,0.0
1-1,0.892001463746403,3849,18.325371430654275,0.0
1-1,0.892001463746403,3816,18.267081275654384,0.0
1-1,0.892001463746403,3784,18.50376167418216,0.0
1-1,0.892001463746403,3760,17.035982935859032,0.0
1-1,0.892001463746403,3742,19.7710229348332,0.0
1-1,0.892001463746403,3712,19.43430243019859,0.0
1-1,0.892001463746403,3680,21.513434971537777,0.0
1-1,0.892001463746403,3657,19.59051180182736,0.0
1-1,0.892001463746403,3558,15.892291364860146,0.0
1-1,0.892001463746403,3477,16.707158854078926,0.0
1-1,0.892001463746403,3466,17.2825588863126,0.40434175986392723
1-1,0.892001463746403,3406,16.83081613095196,0.0
1-1,0.892001463746403,3353,16.878815088747817,0.0
1-1,0.892001463746403,3347,14.940322229901943,0.0
1-1,0.892001463746403,3299,16.226087871850915,0.0
1-1,0.892001463746403,3288,21.779300875406793,0.0
1-1,0.892001463746403,3139,18.654061949990165,0.0
1-1,0.892001463746403,3119,17.236847714916042,0.0
1-1,0.892001463746403,3103,15.91137889762792,0.0
1-1,0.892001463746403,3046,15.035122990089198,0.0
1-1,0.892001463746403,3024,15.188115270526273,0.0
1-1,0.892001463746403,3004,15.69014786188341,0.0
1-1,0.892001463746403,2995,22.88040174886705,0.0
1-1,0.892001463746403,2973,16.237305641256214,0.0
1-1,0.892001463746403,2842,16.19119860958758,0.0
1-1,0.892001463746403,2811,16.49684328457913,0.0
1-1,0.892001463746403,2808,24.22720014328652,0.0
1-1,0.892001463746403,2715,14.877278189233552,0.0
1-1,0.892001463746403,2668,16.244244680298277,0.0
1-1,0.892001463746403,2634,18.13871000374783,0.0
1-1,0.892001463746403,2600,16.5236992210204,0.0
1-1,0.892001463746403,2574,15.418724941290407,0.0
1-1,0.892001463746403,2567,17.64391707517953,0.0
1-1,0.892001463746403,2497,15.82263408178322,0.0
1-1,0.892001463746403,2458,13.714027324142352,0.0
1-1,0.892001463746403,2436,14.584553271237194,0.0
1-1,0.892001463746403,2433,14.15900812733838,0.0
1-1,0.892001463746403,2394,17.567319026027523,0.0
1-1,0.892001463746403,2373,19.84156569050002,0.0
1-1,0.892001463746403,2338,15.010391320240705,0.0
1-1,0.892001463746403,2309,19.45389972484648,0.0
1-1,0.892001463746403,2303,16.818226422059638,0.0
1-1,0.892001463746403,2280,14.408360929999532,0.0
1-1,0.892001463746403,2208,13.960152971978438,0.0
1-1,0.892001463746403,2157,14.848742033276705,0.0
1-1,0.892001463746403,2156,13.391075964409927,0.0
1-1,0.892001463746403,2118,13.82206079551091,0.0
1-1,0.892001463746403,2114,14.513951842276764,0.0
1-1,0.892001463746403,2044,14.865728070804279,0.0
1-1,0.892001463746403,2025,15.314985463890629,0.0
1-1,0.892001463746403,2023,14.14175709244413,0.0
1-1,0.892001463746403,2021,12.791670325565272,0.0
1-1,0.892001463746403,2009,19.016118452319795,0.0
1-1,0.892001463746403,2006,11.698403702260734,0.0
1-1,0.892001463746403,1998,13.888387279131077,0.0
1-1,0.892001463746403,1984,14.888526907271785,0.0
1-1,0.892001463746403,1941,14.93637724857422,0.0
1-1,0.892001463746403,1922,13.907573294059,0.0
1-1,0.892001463746403,1919,15.047166654142355,0.0
1-1,0.892001463746403,1872,12.547786015774134,0.0
1-1,0.892001463746403,1821,12.335201102334143,0.0
1-1,0.892001463746403,1820,13.06246701891403,0.0
1-1,0.892001463746403,1811,11.781126568728578,0.0
1-1,0.892001463746403,1803,13.037288929360276,0.0
1-1,0.892001463746403,1780,12.269165846312537,0.0
1-1,0.892001463746403,1738,13.08782854804432,0.0
1-1,0.892001463746403,1699,15.334921114839274,0.0
1-1,0.892001463746403,1680,11.548398752518219,0.0
1-1,0.892001463746403,1651,12.27594912953742,0.0
1-1,0.892001463746403,1635,12.136649037800117,0.0
1-1,0.892001463746403,1564,11.221826406157238,0.0
1-1,0.892001463746403,1545,13.263304015109492,0.0
1-1,0.892001463746403,1512,13.86738960223071,0.0
1-1,0.892001463746403,1496,12.958677556861623,0.0
1-1,0.892001463746403,1467,14.030535867175173,0.0
1-1,0.892001463746403,1453,11.981907778536135,0.0
1-1,0.892001463746403,1405,13.99719518594293,0.11790531868120925
1-1,0.892001463746403,1404,14.55110086723916,0.0
1-1,0.892001463746403,1383,12.603091510641123,0.0
1-1,0.892001463746403,1362,11.151300590960949,0.0
1-1,0.892001463746403,1358,15.919262565508983,0.0
1-1,0.892001463746403,1327,11.787540009417976,0.0
1-1,0.892001463746403,1313,11.393489210080139,0.0
1-1,0.892001463746403,1297,10.853956413585134,0.0
1-1,0.892001463746403,1292,11.36269818123854,0.0
1-1,0.892001463746403,1289,13.970730746813363,0.0
1-1,0.892001463746403,1278,10.566237543208754,0.0
1-1,0.892001463746403,1267,10.46355248329912,0.0
1-1,0.892001463746403,1252,11.463987223793286,0.0
1-1,0.892001463746403,1249,11.600199772924503,0.03702374043412941
1-1,0.892001463746403,1243,11.171177634037248,0.0
1-1,0.892001463746403,1240,13.190470966710057,0.0
1-1,0.892001463746403,1236,11.527610386923408,0.0
1-1,0.892001463746403,1230,12.351484999950946,0.0
1-1,0.892001463746403,1225,11.903398035771161,0.0
1-1,0.892001463746403,1217,11.38739957518144,0.0
1-1,0.892001463746403,1197,11.644032175648247,0.0
1-1,0.892001463746403,1191,13.495061361623895,0.0
1-1,0.892001463746403,1190,9.762759391755953,0.0
1-1,0.892001463746403,1187,10.979598317077366,0.0
1-1,0.892001463746403,1157,10.138877610530388,0.0
1-1,0.892001463746403,1150,15.285335374296846,0.0
1-1,0.892001463746403,1149,12.043987102124623,0.0
