# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:49:38.479338
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.892001463746403,8870,1,0.09999999999999999
1-1,0.892001463746403,8513,1,0.09999999999999999
1-1,0.892001463746403,7741,1,0.09999999999999999
1-1,0.892001463746403,7440,1,0.09999999999999999
1-1,0.892001463746403,7417,1,0.09999999999999999
1-1,0.892001463746403,7335,1,0.09999999999999999
1-1,0.892001463746403,7211,1,0.09999999999999999
1-1,0.892001463746403,7058,1,0.09999999999999999
1-1,0.892001463746403,6920,1,0.09999999999999999
1-1,0.892001463746403,6881,1,0.09999999999999999
1-1,0.892001463746403,6686,1,0.09999999999999999
1-1,0.892001463746403,6668,1,0.09999999999999999
1-1,0.892001463746403,6654,1,0.09999999999999999
1-1,0.892001463746403,6648,1,0.09999999999999999
1-1,0.892001463746403,6621,1,0.09999999999999999
1-1,0.892001463746403,6481,1,0.09999999999999999
1-1,0.892001463746403,6399,1,0.09999999999999999
1-1,0.892001463746403,6367,1,0.09999999999999999
1-1,0.892001463746403,6087,1,0.09999999999999999
1-1,0.892001463746403,5917,1,0.09999999999999999
1-1,0.892001463746403,5906,1,0.09999999999999999
1-1,0.892001463746403,5849,1,0.09999999999999999
1-1,0.892001463746403,5750,1,0.09999999999999999
1-1,0.892001463746403,5748,1,0.09999999999999999
1-1,0.892001463746403,5678,1,0.09999999999999999
1-1,0.892001463746403,5672,1,0.09999999999999999
1-1,0.892001463746403,5443,1,0.09999999999999999
1-1,0.892001463746403,5210,1,0.09999999999999999
1-1,0.892001463746403,5148,1,0.09999999999999999
1-1,0.892001463746403,5045,1,0.09999999999999999
1-1,0.892001463746403,4790,1,0.09999999999999999
1-1,0.892001463746403,4766,1,0.09999999999999999
1-1,0.892001463746403,4691,1,0.09999999999999999
1-1,0.892001463746403,4683,1,0.09999999999999999
1-1,0.892001463746403,4623,1,0.09999999999999999
1-1,0.892001463746403,4490,1,0.09999999999999999
1-1,0.892001463746403,4470,1,0.09999999999999999
1-1,0.892001463746403,4464,1,0.09999999999999999
1-1,0.892001463746403,4461,1,0.09999999999999999
1-1,0.892001463746403,4437,1,0.09999999999999999
1-1,0.892001463746403,4389,1,0.09999999999999999
1-1,0.892001463746403,4381,1,0.09999999999999999
1-1,0.892001463746403,4357,1,0.09999999999999999
1-1,0.892001463746403,4337,1,0.09999999999999999
1-1,0.892001463746403,4335,1,0.09999999999999999
1-1,0.892001463746403,4123,1,0.09999999999999999
1-1,0.892001463746403,4093,1,0.09999999999999999
1-1,0.892001463746403,4015,1,0.09999999999999999
1-1,0.892001463746403,3920,1,0.09999999999999999
1-1,0.892001463746403,3915,1,0.09999999999999999
1-1,0.892001463746403,3889,1,0.09999999999999999
1-1,0.892001463746403,3849,1,0.09999999999999999
1-1,0.892001463746403,3816,1,0.09999999999999999
1-1,0.892001463746403,3784,1,0.09999999999999999
1-1,0.892001463746403,3760,1,0.09999999999999999
1-1,0.892001463746403,3742,1,0.09999999999999999
1-1,0.892001463746403,3712,1,0.09999999999999999
1-1,0.892001463746403,3680,1,0.09999999999999999
1-1,0.892001463746403,3657,1,0.09999999999999999
1-1,0.892001463746403,3558,1,0.09999999999999999
1-1,0.892001463746403,3477,1,0.09999999999999999
1-1,0.892001463746403,3466,2,0.14070529413628965
1-1,0.892001463746403,3406,1,0.09999999999999999
1-1,0.892001463746403,3353,1,0.09999999999999999
1-1,0.892001463746403,3347,1,0.09999999999999999
1-1,0.892001463746403,3299,1,0.09999999999999999
