# Gyration Radius Distribution Results
# Date: 2025-11-29 15:58:00.226113
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9171530472297061,674,9.983562113423917,0.0
1-1,0.9171530472297061,535,8.423356968280274,0.0
1-1,0.9171530472297061,489,6.304940605933244,0.0
1-1,0.9171530472297061,424,6.816333968884234,0.0
1-1,0.9171530472297061,370,6.805093052531744,0.0
1-1,0.9171530472297061,341,5.930954364581932,0.0
1-1,0.9171530472297061,317,6.469938492056551,0.0
1-1,0.9171530472297061,293,6.121013641554246,0.0
1-1,0.9171530472297061,286,5.491349743102861,0.0
1-1,0.9171530472297061,279,7.32055491570416,0.0
1-1,0.9171530472297061,275,6.117342911552435,0.0
1-1,0.9171530472297061,259,6.362290048721662,0.0
1-1,0.9171530472297061,242,4.889575325276545,0.0
1-1,0.9171530472297061,240,5.648783054782675,0.0
1-1,0.9171530472297061,237,4.573769597918817,0.0
1-1,0.9171530472297061,230,5.068411010379125,0.0
1-1,0.9171530472297061,229,5.174692756948129,0.0
1-1,0.9171530472297061,225,5.577273106872387,0.0
1-1,0.9171530472297061,222,4.8532665379082385,0.0
1-1,0.9171530472297061,217,5.809270766136881,0.0
1-1,0.9171530472297061,216,5.985283950757341,0.0
1-1,0.9171530472297061,215,6.045865194658731,0.977371600691869
1-1,0.9171530472297061,213,5.493547578781001,0.0
1-1,0.9171530472297061,200,5.160269638182263,0.2907482115314671
1-1,0.9171530472297061,197,5.6208634306942855,1.0288765766668142
1-1,0.9171530472297061,195,5.285012861549678,0.0
1-1,0.9171530472297061,190,4.7835793689398916,0.0
1-1,0.9171530472297061,187,5.646962606537294,0.0
1-1,0.9171530472297061,186,5.249002680159005,0.0
1-1,0.9171530472297061,182,5.5397641499741175,0.0
1-1,0.9171530472297061,176,4.961714215323718,0.0
1-1,0.9171530472297061,175,5.8009372923164495,0.0
1-1,0.9171530472297061,172,5.228891915885963,0.16272116400542427
1-1,0.9171530472297061,168,4.500185023911025,0.0
1-1,0.9171530472297061,166,5.510618251093386,1.073244751661474
1-1,0.9171530472297061,165,5.20097469144456,0.0
1-1,0.9171530472297061,164,4.951685067623268,0.0
1-1,0.9171530472297061,161,4.475481774806326,0.0
1-1,0.9171530472297061,160,3.913303631524136,0.0
1-1,0.9171530472297061,157,6.254790042406144,0.0
1-1,0.9171530472297061,156,5.999667835425323,0.0
1-1,0.9171530472297061,153,4.733322112142746,0.36841358040796335
1-1,0.9171530472297061,148,4.14947940445264,0.0
1-1,0.9171530472297061,146,4.560373553026256,0.0
1-1,0.9171530472297061,145,4.23642547820004,0.0
1-1,0.9171530472297061,143,4.536095798552715,0.0
1-1,0.9171530472297061,140,4.9715568538457235,0.0
1-1,0.9171530472297061,138,3.9759437300373635,0.0
1-1,0.9171530472297061,136,4.697567162421505,0.12379589077658962
1-1,0.9171530472297061,135,4.318498804451691,0.4430971163356948
1-1,0.9171530472297061,134,4.5887334999036415,0.6005429812137676
1-1,0.9171530472297061,133,4.4726217645505955,0.18056074929689947
1-1,0.9171530472297061,132,4.7519932022193965,0.0
1-1,0.9171530472297061,131,3.8214780417270355,0.0
1-1,0.9171530472297061,129,4.431791534503774,0.44394752253562514
1-1,0.9171530472297061,128,4.340603993576416,0.505961507790548
1-1,0.9171530472297061,124,4.140900674584374,0.3819091389694291
1-1,0.9171530472297061,122,3.4751585124098487,0.0
1-1,0.9171530472297061,121,4.200754174289659,0.0
1-1,0.9171530472297061,120,4.1452281802895525,0.0
1-1,0.9171530472297061,119,3.5095881861887794,0.0
1-1,0.9171530472297061,118,4.830352361438107,0.0
1-1,0.9171530472297061,117,3.7241425958690533,0.0
1-1,0.9171530472297061,114,4.6150831485299175,0.4967622561022638
1-1,0.9171530472297061,113,4.642324218783285,1.0034053732458434
1-1,0.9171530472297061,112,3.6475471969495317,0.0038017464040843076
1-1,0.9171530472297061,111,3.5284275750685103,0.0
1-1,0.9171530472297061,110,5.041628582632837,1.2682696574880128
1-1,0.9171530472297061,109,4.206319484120079,0.752237507322864
1-1,0.9171530472297061,108,4.154746323134807,0.0
1-1,0.9171530472297061,107,3.725021793954923,0.2552900315910715
1-1,0.9171530472297061,106,4.209707775363195,0.021751254778284643
1-1,0.9171530472297061,105,4.670730367553171,0.3289957551638276
1-1,0.9171530472297061,104,3.860334435338825,0.0
1-1,0.9171530472297061,103,4.674243466458286,0.9517249476744903
1-1,0.9171530472297061,102,4.307581073656956,0.11274939245736919
1-1,0.9171530472297061,101,4.012183206320271,0.3589431120598564
1-1,0.9171530472297061,99,3.8715556181780593,0.5334496245408733
1-1,0.9171530472297061,98,4.0111072785673265,0.5422709613174113
1-1,0.9171530472297061,97,3.244435371058712,0.18811001439610914
1-1,0.9171530472297061,96,3.924973432503695,0.18386996704049166
1-1,0.9171530472297061,95,3.8769672709508414,0.11392511141702101
1-1,0.9171530472297061,94,3.7054430895402843,0.24652226734821478
1-1,0.9171530472297061,93,3.8291128076643095,0.21467880335328343
1-1,0.9171530472297061,92,3.663352953205027,0.1614481860627384
1-1,0.9171530472297061,91,4.136870022455094,1.0021916523302532
1-1,0.9171530472297061,90,3.60282731863257,0.4314613458243696
1-1,0.9171530472297061,89,3.6249820400934114,0.09419558966667409
1-1,0.9171530472297061,88,4.479806677116677,0.30626087597407753
1-1,0.9171530472297061,87,3.557946669282396,0.5477420646176647
1-1,0.9171530472297061,86,4.04839905193657,0.0
1-1,0.9171530472297061,85,3.8172039690898982,0.8061819566182646
1-1,0.9171530472297061,84,3.796823306541699,0.4498616145077523
1-1,0.9171530472297061,83,3.749545899061104,0.4199832933622473
1-1,0.9171530472297061,82,4.039476527067647,0.0
1-1,0.9171530472297061,81,3.4206696710570097,0.3125177643767071
1-1,0.9171530472297061,80,3.4692892255591716,0.12155748970283135
1-1,0.9171530472297061,79,3.778045534872343,0.1705016223403573
1-1,0.9171530472297061,78,3.7390166270430556,0.6616955738457488
1-1,0.9171530472297061,77,3.550250575665887,0.29229036335362385
1-1,0.9171530472297061,76,3.535927063618015,0.45421940010581835
1-1,0.9171530472297061,75,3.4835487525549698,0.3032646314164675
1-1,0.9171530472297061,74,3.5368690757403067,0.3567359696003368
1-1,0.9171530472297061,73,3.607535582205506,0.42990738195423356
1-1,0.9171530472297061,72,3.44849627059113,0.2090358971935318
1-1,0.9171530472297061,71,3.3628365619556866,0.38798368051054843
1-1,0.9171530472297061,70,3.4558133789700056,0.37725409004403765
1-1,0.9171530472297061,69,3.3937001734808248,0.21943882973916293
1-1,0.9171530472297061,68,3.367024529721873,0.4295416099144878
1-1,0.9171530472297061,67,3.377037565370218,0.22417342485148212
1-1,0.9171530472297061,66,3.2250371481956464,0.3731227969806343
1-1,0.9171530472297061,65,3.0906768490172123,0.33225214893341976
1-1,0.9171530472297061,64,3.2688016799417605,0.3940390535719969
1-1,0.9171530472297061,63,3.0900567648383666,0.3001870994694742
1-1,0.9171530472297061,62,3.2549182951901603,0.29892695403820135
