# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:58:00.247589
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9171530472297061,674,1,0.09999999999999999
1-1,0.9171530472297061,535,1,0.09999999999999999
1-1,0.9171530472297061,489,1,0.09999999999999999
1-1,0.9171530472297061,424,1,0.09999999999999999
1-1,0.9171530472297061,370,1,0.09999999999999999
1-1,0.9171530472297061,341,1,0.09999999999999999
1-1,0.9171530472297061,317,1,0.09999999999999999
1-1,0.9171530472297061,293,1,0.09999999999999999
1-1,0.9171530472297061,286,1,0.09999999999999999
1-1,0.9171530472297061,279,1,0.09999999999999999
1-1,0.9171530472297061,275,1,0.09999999999999999
1-1,0.9171530472297061,259,1,0.09999999999999999
1-1,0.9171530472297061,242,1,0.09999999999999999
1-1,0.9171530472297061,240,1,0.09999999999999999
1-1,0.9171530472297061,237,1,0.09999999999999999
1-1,0.9171530472297061,230,1,0.09999999999999999
1-1,0.9171530472297061,229,1,0.09999999999999999
1-1,0.9171530472297061,225,1,0.09999999999999999
1-1,0.9171530472297061,222,1,0.09999999999999999
1-1,0.9171530472297061,217,1,0.09999999999999999
1-1,0.9171530472297061,216,1,0.09999999999999999
1-1,0.9171530472297061,215,2,0.14070529413628965
1-1,0.9171530472297061,213,1,0.09999999999999999
1-1,0.9171530472297061,200,2,0.14070529413628965
1-1,0.9171530472297061,197,2,0.14070529413628965
1-1,0.9171530472297061,195,1,0.09999999999999999
1-1,0.9171530472297061,190,1,0.09999999999999999
1-1,0.9171530472297061,187,1,0.09999999999999999
1-1,0.9171530472297061,186,1,0.09999999999999999
1-1,0.9171530472297061,182,1,0.09999999999999999
1-1,0.9171530472297061,176,1,0.09999999999999999
1-1,0.9171530472297061,175,1,0.09999999999999999
1-1,0.9171530472297061,172,2,0.14070529413628965
1-1,0.9171530472297061,168,1,0.09999999999999999
1-1,0.9171530472297061,166,3,0.17144660799776532
1-1,0.9171530472297061,165,1,0.09999999999999999
1-1,0.9171530472297061,164,1,0.09999999999999999
1-1,0.9171530472297061,161,1,0.09999999999999999
1-1,0.9171530472297061,160,1,0.09999999999999999
1-1,0.9171530472297061,157,1,0.09999999999999999
1-1,0.9171530472297061,156,1,0.09999999999999999
1-1,0.9171530472297061,153,3,0.17144660799776532
1-1,0.9171530472297061,148,1,0.09999999999999999
1-1,0.9171530472297061,146,1,0.09999999999999999
1-1,0.9171530472297061,145,1,0.09999999999999999
1-1,0.9171530472297061,143,1,0.09999999999999999
1-1,0.9171530472297061,140,1,0.09999999999999999
1-1,0.9171530472297061,138,1,0.09999999999999999
1-1,0.9171530472297061,136,2,0.14070529413628965
1-1,0.9171530472297061,135,2,0.14070529413628965
1-1,0.9171530472297061,134,2,0.14070529413628965
1-1,0.9171530472297061,133,3,0.17144660799776532
1-1,0.9171530472297061,132,1,0.09999999999999999
1-1,0.9171530472297061,131,1,0.09999999999999999
1-1,0.9171530472297061,129,3,0.17144660799776532
1-1,0.9171530472297061,128,2,0.14070529413628965
1-1,0.9171530472297061,124,2,0.14070529413628965
1-1,0.9171530472297061,122,1,0.09999999999999999
1-1,0.9171530472297061,121,1,0.09999999999999999
1-1,0.9171530472297061,120,1,0.09999999999999999
1-1,0.9171530472297061,119,1,0.09999999999999999
1-1,0.9171530472297061,118,1,0.09999999999999999
1-1,0.9171530472297061,117,1,0.09999999999999999
1-1,0.9171530472297061,114,4,0.19694638556693242
1-1,0.9171530472297061,113,2,0.14070529413628965
1-1,0.9171530472297061,112,2,0.14070529413628965
1-1,0.9171530472297061,111,1,0.09999999999999999
1-1,0.9171530472297061,110,2,0.14070529413628965
1-1,0.9171530472297061,109,3,0.22270150335361366
1-1,0.9171530472297061,108,1,0.09999999999999999
1-1,0.9171530472297061,107,3,0.17144660799776532
1-1,0.9171530472297061,106,2,0.14070529413628965
1-1,0.9171530472297061,105,2,0.14070529413628965
1-1,0.9171530472297061,104,1,0.09999999999999999
1-1,0.9171530472297061,103,2,0.14070529413628965
1-1,0.9171530472297061,102,2,0.14070529413628965
1-1,0.9171530472297061,101,5,0.21904291355759026
1-1,0.9171530472297061,99,3,0.17144660799776532
1-1,0.9171530472297061,98,3,0.22270150335361366
1-1,0.9171530472297061,97,2,0.14070529413628965
1-1,0.9171530472297061,96,4,0.19694638556693242
1-1,0.9171530472297061,95,4,0.19694638556693242
1-1,0.9171530472297061,94,4,0.2428783625395621
1-1,0.9171530472297061,93,4,0.19694638556693242
1-1,0.9171530472297061,92,2,0.14070529413628965
1-1,0.9171530472297061,91,4,0.19694638556693242
1-1,0.9171530472297061,90,7,0.2564323999762428
1-1,0.9171530472297061,89,2,0.14070529413628965
1-1,0.9171530472297061,88,3,0.17144660799776532
1-1,0.9171530472297061,87,4,0.19694638556693242
1-1,0.9171530472297061,86,1,0.09999999999999999
1-1,0.9171530472297061,85,5,0.21904291355759026
1-1,0.9171530472297061,84,3,0.17144660799776532
1-1,0.9171530472297061,83,5,0.21904291355759026
1-1,0.9171530472297061,82,1,0.09999999999999999
1-1,0.9171530472297061,81,3,0.17144660799776532
1-1,0.9171530472297061,80,6,0.23868325657594205
1-1,0.9171530472297061,79,3,0.17144660799776532
1-1,0.9171530472297061,78,6,0.23868325657594205
1-1,0.9171530472297061,77,5,0.21904291355759026
1-1,0.9171530472297061,76,5,0.21904291355759026
1-1,0.9171530472297061,75,7,0.2564323999762428
1-1,0.9171530472297061,74,10,0.30151134457776363
1-1,0.9171530472297061,73,5,0.21904291355759026
1-1,0.9171530472297061,72,5,0.21904291355759026
1-1,0.9171530472297061,71,7,0.2564323999762428
1-1,0.9171530472297061,70,10,0.30151134457776363
1-1,0.9171530472297061,69,5,0.21904291355759026
1-1,0.9171530472297061,68,8,0.2726599243442907
1-1,0.9171530472297061,67,3,0.17144660799776532
1-1,0.9171530472297061,66,4,0.19694638556693242
1-1,0.9171530472297061,65,3,0.17144660799776532
1-1,0.9171530472297061,64,8,0.2726599243442907
1-1,0.9171530472297061,63,8,0.3074824459143229
1-1,0.9171530472297061,62,9,0.32082595426382354
1-1,0.9171530472297061,61,6,0.2777979790634143
1-1,0.9171530472297061,60,17,0.4277023415055065
1-1,0.9171530472297061,59,18,0.38612291966536916
1-1,0.9171530472297061,58,7,0.2931886695621029
1-1,0.9171530472297061,57,12,0.3265986323710904
1-1,0.9171530472297061,56,10,0.3333333333333333
1-1,0.9171530472297061,55,13,0.36666666666666664
1-1,0.9171530472297061,54,15,0.38599209705627263
1-1,0.9171530472297061,53,11,0.34509550720186016
1-1,0.9171530472297061,52,19,0.3942772444036625
1-1,0.9171530472297061,51,16,0.4197161137740797
1-1,0.9171530472297061,50,19,0.4648231987117319
1-1,0.9171530472297061,49,16,0.3949172013974524
1-1,0.9171530472297061,48,18,0.38612291966536916
1-1,0.9171530472297061,47,24,0.4739688435398098
1-1,0.9171530472297061,46,24,0.552679423766206
1-1,0.9171530472297061,45,24,0.4739688435398098
1-1,0.9171530472297061,44,29,0.5737524894864677
1-1,0.9171530472297061,43,24,0.49482166974424724
1-1,0.9171530472297061,42,19,0.44255913261233915
1-1,0.9171530472297061,41,34,0.5167888418597165
1-1,0.9171530472297061,40,27,0.48938221207451904
1-1,0.9171530472297061,39,41,0.5702205846437983
1-1,0.9171530472297061,38,35,0.5388914922357193
1-1,0.9171530472297061,37,52,0.6887259501016603
1-1,0.9171530472297061,36,43,0.6072790781740128
1-1,0.9171530472297061,35,41,0.7260659179246175
1-1,0.9171530472297061,34,55,0.7961396760860395
1-1,0.9171530472297061,33,61,0.8274946977156257
1-1,0.9171530472297061,32,67,0.8294454761946669
1-1,0.9171530472297061,31,59,0.7666666666666668
