# Gyration Radius Distribution Results
# Date: 2025-11-29 16:30:45.108081
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9454618418828218,106,3.7507445564395767,0.0
1-1,0.9454618418828218,93,3.700424802105364,0.0
1-1,0.9454618418828218,92,3.2437776700598375,0.0
1-1,0.9454618418828218,86,3.4206013785938985,0.0
1-1,0.9454618418828218,73,3.8290352640083727,0.7449857649654812
1-1,0.9454618418828218,69,3.245212006353912,0.0
1-1,0.9454618418828218,66,3.3367406827379313,0.0
1-1,0.9454618418828218,59,3.263933295475126,0.0
1-1,0.9454618418828218,56,2.8837488886970086,0.0
1-1,0.9454618418828218,54,2.9574601679006243,0.0
1-1,0.9454618418828218,52,2.8792396323446843,0.36027782037132666
1-1,0.9454618418828218,51,3.010681994928509,0.0
1-1,0.9454618418828218,50,3.0562555005613232,0.5390775738029958
1-1,0.9454618418828218,47,2.786695784395564,0.2287139682852854
1-1,0.9454618418828218,45,2.678138350210883,0.1188570973594304
1-1,0.9454618418828218,44,2.2630475685501312,0.0
1-1,0.9454618418828218,43,2.842939208176656,0.3089243847634918
1-1,0.9454618418828218,42,2.6710483179177706,0.1599236944968698
1-1,0.9454618418828218,41,2.1441230220327716,0.0
1-1,0.9454618418828218,40,2.934788287065897,0.2732405903258813
1-1,0.9454618418828218,39,2.5530830979994588,0.2507722641257591
1-1,0.9454618418828218,38,2.310776812481408,0.25748166784869053
1-1,0.9454618418828218,37,2.6656635810268634,0.32911088588594534
1-1,0.9454618418828218,36,2.4418315016246583,0.15082593686682635
1-1,0.9454618418828218,35,2.2878916501296946,0.14456663827105512
1-1,0.9454618418828218,34,2.3735613256797694,0.2331146413403023
1-1,0.9454618418828218,33,2.2152054004621764,0.22706308409558573
1-1,0.9454618418828218,32,2.518562840095134,0.40149373287901763
1-1,0.9454618418828218,31,2.258695171867994,0.22876346455804394
1-1,0.9454618418828218,30,2.259378277887795,0.23529315332505746
1-1,0.9454618418828218,29,2.289240123887849,0.3030131603374951
1-1,0.9454618418828218,28,2.2042796800030167,0.3000147053234116
1-1,0.9454618418828218,27,2.0076627351627447,0.1174969958497915
1-1,0.9454618418828218,26,2.075542452692571,0.14148303850569627
1-1,0.9454618418828218,25,1.9779954988581392,0.17101917968546784
1-1,0.9454618418828218,24,2.1558810320236477,0.2589041141965126
1-1,0.9454618418828218,23,2.1142696089828314,0.2912928422392898
1-1,0.9454618418828218,22,1.9955578419635855,0.23659873770766152
1-1,0.9454618418828218,21,1.9682556217385565,0.19672620711750327
1-1,0.9454618418828218,20,1.8662749961198255,0.20894092951151616
1-1,0.9454618418828218,19,1.8362403751334162,0.2221138028306797
1-1,0.9454618418828218,18,1.8023918502393355,0.2001829085685353
1-1,0.9454618418828218,17,1.78318609751544,0.20534598955187458
1-1,0.9454618418828218,16,1.711266937998955,0.18610654139810692
1-1,0.9454618418828218,15,1.6704830112596503,0.16375857320087392
1-1,0.9454618418828218,14,1.579145860090878,0.14587570321076884
1-1,0.9454618418828218,13,1.60847992695809,0.1896658622004004
1-1,0.9454618418828218,12,1.4873600160670164,0.16804654646211034
1-1,0.9454618418828218,11,1.4455825237384718,0.16623030713012793
1-1,0.9454618418828218,10,1.357618327129916,0.15061661737362533
1-1,0.9454618418828218,9,1.3013081048958006,0.14044410322156894
1-1,0.9454618418828218,8,1.22618798427757,0.12901488480906492
1-1,0.9454618418828218,7,1.1454867950790855,0.12472039564487557
1-1,0.9454618418828218,6,1.0507519028245587,0.10956755626196603
1-1,0.9454618418828218,5,0.944540765335638,0.09368473587796067
1-1,0.9454618418828218,4,0.8284181542243378,0.07384597570609353
1-1,0.9454618418828218,3,0.6868397817294508,0.051146865374895066
1-1,0.9454618418828218,2,0.5,0.0
