# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:30:45.113748
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9454618418828218,106,1,0.09999999999999999
1-1,0.9454618418828218,93,1,0.09999999999999999
1-1,0.9454618418828218,92,1,0.09999999999999999
1-1,0.9454618418828218,86,1,0.09999999999999999
1-1,0.9454618418828218,73,2,0.14070529413628965
1-1,0.9454618418828218,69,1,0.09999999999999999
1-1,0.9454618418828218,66,1,0.09999999999999999
1-1,0.9454618418828218,59,1,0.09999999999999999
1-1,0.9454618418828218,56,1,0.09999999999999999
1-1,0.9454618418828218,54,1,0.09999999999999999
1-1,0.9454618418828218,52,5,0.21904291355759026
1-1,0.9454618418828218,51,1,0.09999999999999999
1-1,0.9454618418828218,50,2,0.14070529413628965
1-1,0.9454618418828218,47,6,0.23868325657594205
1-1,0.9454618418828218,45,6,0.23868325657594205
1-1,0.9454618418828218,44,1,0.09999999999999999
1-1,0.9454618418828218,43,7,0.2564323999762428
1-1,0.9454618418828218,42,3,0.17144660799776532
1-1,0.9454618418828218,41,1,0.09999999999999999
1-1,0.9454618418828218,40,2,0.14070529413628965
1-1,0.9454618418828218,39,3,0.17144660799776532
1-1,0.9454618418828218,38,3,0.17144660799776532
1-1,0.9454618418828218,37,4,0.19694638556693242
1-1,0.9454618418828218,36,8,0.2726599243442907
1-1,0.9454618418828218,35,2,0.14070529413628965
1-1,0.9454618418828218,34,12,0.3265986323710904
1-1,0.9454618418828218,33,9,0.2876234912646614
1-1,0.9454618418828218,32,11,0.31446603773522014
1-1,0.9454618418828218,31,10,0.30151134457776363
1-1,0.9454618418828218,30,6,0.2777979790634143
1-1,0.9454618418828218,29,9,0.2876234912646614
1-1,0.9454618418828218,28,15,0.3588702812826367
1-1,0.9454618418828218,27,9,0.32082595426382354
1-1,0.9454618418828218,26,13,0.337997668989631
1-1,0.9454618418828218,25,18,0.41145221993924064
1-1,0.9454618418828218,24,18,0.43531017619043716
1-1,0.9454618418828218,23,27,0.5096047190685833
1-1,0.9454618418828218,22,28,0.5333333333333333
1-1,0.9454618418828218,21,39,0.5666666666666667
1-1,0.9454618418828218,20,48,0.7314024165597862
1-1,0.9454618418828218,19,37,0.6912877750103699
1-1,0.9454618418828218,18,56,0.7152028743756218
1-1,0.9454618418828218,17,83,0.9749902874419113
1-1,0.9454618418828218,16,95,0.9142530206997327
1-1,0.9454618418828218,15,99,0.9480975102218594
1-1,0.9454618418828218,14,123,1.170815135197731
1-1,0.9454618418828218,13,164,1.2911509234286702
1-1,0.9454618418828218,12,202,1.4632190885202738
1-1,0.9454618418828218,11,269,1.5615001851690022
1-1,0.9454618418828218,10,317,1.524579756635721
1-1,0.9454618418828218,9,458,2.331947640488482
1-1,0.9454618418828218,8,590,2.4802248187442912
1-1,0.9454618418828218,7,837,2.8977699541320923
1-1,0.9454618418828218,6,1287,3.7380246498422514
1-1,0.9454618418828218,5,1915,4.0858835573770875
1-1,0.9454618418828218,4,3119,4.676817963383465
1-1,0.9454618418828218,3,6224,7.93040434853817
1-1,0.9454618418828218,2,15012,11.994342100517327
