# Gyration Radius Distribution Results
# Date: 2025-11-29 20:37:15.516404
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7814373886926264,240,6.15001693764604,0.0
1-1,0.7814373886926264,163,6.17643654539269,0.0
1-1,0.7814373886926264,162,5.782672428170438,0.0
1-1,0.7814373886926264,160,5.71507395512079,0.0
1-1,0.7814373886926264,142,4.8215991012604045,0.0
1-1,0.7814373886926264,134,4.59799611548476,0.0
1-1,0.7814373886926264,130,4.718717602367722,0.26314007246467447
1-1,0.7814373886926264,124,5.117141605289326,0.4262483814982455
1-1,0.7814373886926264,123,6.236477207596439,0.0
1-1,0.7814373886926264,120,4.980810398140269,0.0
1-1,0.7814373886926264,118,4.500207470719255,0.0
1-1,0.7814373886926264,117,4.453360550347858,0.0
1-1,0.7814373886926264,116,4.404742201814665,0.0
1-1,0.7814373886926264,113,5.132548888859823,0.6524100234093225
1-1,0.7814373886926264,107,4.774074532270439,1.0706400524913247
1-1,0.7814373886926264,106,5.006402818374477,0.5541388810679219
1-1,0.7814373886926264,105,4.336545120573107,0.0
1-1,0.7814373886926264,104,5.353782934377325,0.02573505779098305
1-1,0.7814373886926264,103,4.549825638891249,0.7325228525439891
1-1,0.7814373886926264,102,3.6348758140788604,0.0
1-1,0.7814373886926264,101,4.433676286939964,0.32197086192564145
1-1,0.7814373886926264,99,4.566148181273306,0.0
1-1,0.7814373886926264,98,4.352603736258891,0.2907778961010476
1-1,0.7814373886926264,97,5.858391991177033,0.0
1-1,0.7814373886926264,96,4.731658011279148,0.7346642387301779
1-1,0.7814373886926264,95,4.971073941986607,0.42171501180930837
1-1,0.7814373886926264,94,4.180321486419066,0.7098091331360107
1-1,0.7814373886926264,93,4.114304899145272,0.641628434424839
1-1,0.7814373886926264,92,4.366853569233347,0.8785722000035514
1-1,0.7814373886926264,91,4.593271153208204,0.3871900316771327
1-1,0.7814373886926264,90,4.622724281062124,0.8351539880583843
1-1,0.7814373886926264,89,4.766916244766559,0.4414518653419488
1-1,0.7814373886926264,88,4.260669149140489,0.4542042620088542
1-1,0.7814373886926264,87,4.792902113568105,0.8611038433056674
1-1,0.7814373886926264,86,4.204520230945041,0.44487612403427773
1-1,0.7814373886926264,85,3.8898447064065533,0.42771492975900505
1-1,0.7814373886926264,84,4.201880339209413,0.36040767512545324
1-1,0.7814373886926264,83,4.322406429085434,0.2720182692881142
1-1,0.7814373886926264,82,4.102213060644313,0.596219109786264
1-1,0.7814373886926264,81,3.9682092834738505,0.40659608067252834
1-1,0.7814373886926264,80,4.0372758868416,0.5917516558998732
1-1,0.7814373886926264,79,4.235469548957337,0.4749565882042638
1-1,0.7814373886926264,78,3.8090360700800927,0.3127949353581236
1-1,0.7814373886926264,77,4.162244022652401,0.5277591478402822
1-1,0.7814373886926264,76,4.149740574809334,0.769540497753171
1-1,0.7814373886926264,75,3.7667679227503896,0.3930519077641429
1-1,0.7814373886926264,74,3.7646388981730894,0.34489828218556984
1-1,0.7814373886926264,73,4.137827021908154,1.0035163435935412
1-1,0.7814373886926264,72,3.9476277679089105,0.6223308219310827
1-1,0.7814373886926264,71,3.894417583967521,0.5658680923733892
1-1,0.7814373886926264,70,3.636679752420383,0.4668048745562077
1-1,0.7814373886926264,69,3.915046343008576,0.30651556542064673
1-1,0.7814373886926264,68,3.7176661985755595,0.48756386655689893
1-1,0.7814373886926264,67,3.8467084788237234,0.5153761101793006
1-1,0.7814373886926264,66,3.8310508321533696,0.6014291905693819
1-1,0.7814373886926264,65,3.7125896935998504,0.5961606509846866
1-1,0.7814373886926264,64,3.939711995369088,0.46684313237292824
1-1,0.7814373886926264,63,3.561747479363431,0.3630223233420718
1-1,0.7814373886926264,62,3.681089127981833,0.48033991680297444
1-1,0.7814373886926264,61,3.5649920959919528,0.44403277704335875
1-1,0.7814373886926264,60,3.5026368757224318,0.4375066912965933
1-1,0.7814373886926264,59,3.4604344928909865,0.45176829894939896
1-1,0.7814373886926264,58,3.4952878377198964,0.4520345668335653
1-1,0.7814373886926264,57,3.4253697384584783,0.5217033019108482
1-1,0.7814373886926264,56,3.414607245369069,0.41465129146591007
1-1,0.7814373886926264,55,3.387690923169571,0.45479813217525883
1-1,0.7814373886926264,54,3.3018901009437878,0.4729952415696367
1-1,0.7814373886926264,53,3.316248021131884,0.5086307557682063
1-1,0.7814373886926264,52,3.287823195995097,0.4290605503241494
1-1,0.7814373886926264,51,3.3273099554524976,0.39518090169942194
1-1,0.7814373886926264,50,3.3112285231150875,0.46514291561780396
1-1,0.7814373886926264,49,3.226231787705849,0.39912097857013396
1-1,0.7814373886926264,48,3.2073596101072344,0.39398408930090784
1-1,0.7814373886926264,47,3.1711827489049966,0.38596100260651617
1-1,0.7814373886926264,46,3.1544462974402316,0.37791948099834377
1-1,0.7814373886926264,45,3.143359008072436,0.38776985259852453
1-1,0.7814373886926264,44,3.0820026904859668,0.37233941049640995
1-1,0.7814373886926264,43,2.975437612601498,0.3355266157375787
1-1,0.7814373886926264,42,2.949483522582323,0.3574856480730514
1-1,0.7814373886926264,41,2.9602906160781215,0.32980988024820773
1-1,0.7814373886926264,40,2.9116908108962303,0.34531906532704326
1-1,0.7814373886926264,39,2.867003838496516,0.3483960756003534
1-1,0.7814373886926264,38,2.877653832082322,0.37793690591988977
1-1,0.7814373886926264,37,2.8216623977710635,0.3512250128253531
1-1,0.7814373886926264,36,2.7551177305484518,0.34682970713518935
1-1,0.7814373886926264,35,2.708280698449277,0.35743717163387145
1-1,0.7814373886926264,34,2.687480725369279,0.3218975645144795
1-1,0.7814373886926264,33,2.651468631031454,0.3060736707659897
1-1,0.7814373886926264,32,2.610020542265159,0.2973725589259977
1-1,0.7814373886926264,31,2.5629602829489024,0.31736086433889726
1-1,0.7814373886926264,30,2.500641439404651,0.29279479182747803
1-1,0.7814373886926264,29,2.4767930872810022,0.29115696667400115
1-1,0.7814373886926264,28,2.426088553374797,0.2961354150912365
1-1,0.7814373886926264,27,2.401614049229032,0.29415541922406485
1-1,0.7814373886926264,26,2.34477884703627,0.278026702109511
1-1,0.7814373886926264,25,2.3068128111890718,0.2880753607153707
1-1,0.7814373886926264,24,2.260469427878649,0.2664822809550221
1-1,0.7814373886926264,23,2.2039493681234488,0.2548175058772015
1-1,0.7814373886926264,22,2.156232492655369,0.26066001675318373
1-1,0.7814373886926264,21,2.118314831926201,0.2555924784151382
1-1,0.7814373886926264,20,2.051508481046074,0.2450988855074138
1-1,0.7814373886926264,19,2.0061994683572038,0.24790277479132705
1-1,0.7814373886926264,18,1.9503396021209587,0.22467010664684012
1-1,0.7814373886926264,17,1.8939796298930118,0.22737524172362455
1-1,0.7814373886926264,16,1.8320473489817661,0.21358840729088036
1-1,0.7814373886926264,15,1.771902204959086,0.20518278711088717
1-1,0.7814373886926264,14,1.7055262748412823,0.197498884704734
1-1,0.7814373886926264,13,1.644828093966034,0.19127346845436385
1-1,0.7814373886926264,12,1.581126603112819,0.18347921692973934
1-1,0.7814373886926264,11,1.5036450337308447,0.17180607134063872
1-1,0.7814373886926264,10,1.4257330999437297,0.16348880394925347
1-1,0.7814373886926264,9,1.3477265511234828,0.15577978915399265
1-1,0.7814373886926264,8,1.2632587868828276,0.14156008202824127
1-1,0.7814373886926264,7,1.1712958187556324,0.12754505766223642
1-1,0.7814373886926264,6,1.072117748604023,0.11449057204658605
1-1,0.7814373886926264,5,0.9626210029042312,0.09916476273611025
1-1,0.7814373886926264,4,0.8391000824390912,0.07969006871427108
1-1,0.7814373886926264,3,0.6910123186323238,0.05527239071558674
1-1,0.7814373886926264,2,0.5,3.124962763897145e-17
