# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:37:15.522055
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7814373886926264,240,1,0.09999999999999999
1-1,0.7814373886926264,163,1,0.09999999999999999
1-1,0.7814373886926264,162,1,0.09999999999999999
1-1,0.7814373886926264,160,1,0.09999999999999999
1-1,0.7814373886926264,142,1,0.09999999999999999
1-1,0.7814373886926264,134,1,0.09999999999999999
1-1,0.7814373886926264,130,2,0.14070529413628965
1-1,0.7814373886926264,124,2,0.14070529413628965
1-1,0.7814373886926264,123,1,0.09999999999999999
1-1,0.7814373886926264,120,1,0.09999999999999999
1-1,0.7814373886926264,118,1,0.09999999999999999
1-1,0.7814373886926264,117,1,0.09999999999999999
1-1,0.7814373886926264,116,1,0.09999999999999999
1-1,0.7814373886926264,113,2,0.14070529413628965
1-1,0.7814373886926264,107,2,0.14070529413628965
1-1,0.7814373886926264,106,2,0.14070529413628965
1-1,0.7814373886926264,105,1,0.09999999999999999
1-1,0.7814373886926264,104,2,0.14070529413628965
1-1,0.7814373886926264,103,4,0.19694638556693242
1-1,0.7814373886926264,102,1,0.09999999999999999
1-1,0.7814373886926264,101,5,0.21904291355759026
1-1,0.7814373886926264,99,1,0.09999999999999999
1-1,0.7814373886926264,98,3,0.17144660799776532
1-1,0.7814373886926264,97,1,0.09999999999999999
1-1,0.7814373886926264,96,3,0.17144660799776532
1-1,0.7814373886926264,95,3,0.17144660799776532
1-1,0.7814373886926264,94,4,0.19694638556693242
1-1,0.7814373886926264,93,4,0.19694638556693242
1-1,0.7814373886926264,92,3,0.17144660799776532
1-1,0.7814373886926264,91,3,0.17144660799776532
1-1,0.7814373886926264,90,3,0.17144660799776532
1-1,0.7814373886926264,89,4,0.19694638556693242
1-1,0.7814373886926264,88,6,0.23868325657594205
1-1,0.7814373886926264,87,3,0.17144660799776532
1-1,0.7814373886926264,86,4,0.19694638556693242
1-1,0.7814373886926264,85,4,0.19694638556693242
1-1,0.7814373886926264,84,3,0.17144660799776532
1-1,0.7814373886926264,83,6,0.2777979790634143
1-1,0.7814373886926264,82,10,0.3333333333333333
1-1,0.7814373886926264,81,7,0.2564323999762428
1-1,0.7814373886926264,80,14,0.3765875486765087
1-1,0.7814373886926264,79,9,0.32082595426382354
1-1,0.7814373886926264,78,8,0.2726599243442907
1-1,0.7814373886926264,77,13,0.36666666666666664
1-1,0.7814373886926264,76,11,0.34509550720186016
1-1,0.7814373886926264,75,11,0.34509550720186016
1-1,0.7814373886926264,74,10,0.30151134457776363
1-1,0.7814373886926264,73,9,0.32082595426382354
1-1,0.7814373886926264,72,12,0.3265986323710904
1-1,0.7814373886926264,71,19,0.4425591326123391
1-1,0.7814373886926264,70,22,0.4623173950192376
1-1,0.7814373886926264,69,14,0.34873508801977704
1-1,0.7814373886926264,68,13,0.36666666666666664
1-1,0.7814373886926264,67,25,0.5
1-1,0.7814373886926264,66,29,0.5910955416799719
1-1,0.7814373886926264,65,27,0.617178329908861
1-1,0.7814373886926264,64,27,0.5096047190685833
1-1,0.7814373886926264,63,30,0.5025189076296059
1-1,0.7814373886926264,62,32,0.5663992238766582
1-1,0.7814373886926264,61,42,0.6693883835866948
1-1,0.7814373886926264,60,36,0.5777000724747867
1-1,0.7814373886926264,59,41,0.6830561152391923
1-1,0.7814373886926264,58,33,0.5135536717202729
1-1,0.7814373886926264,57,41,0.6371495868001454
1-1,0.7814373886926264,56,43,0.6705191716841209
1-1,0.7814373886926264,55,52,0.6432242017658959
1-1,0.7814373886926264,54,53,0.7713951678941898
1-1,0.7814373886926264,53,83,0.8768054965543264
1-1,0.7814373886926264,52,66,0.9014018263378727
1-1,0.7814373886926264,51,62,0.8736316862570422
1-1,0.7814373886926264,50,83,0.8534540634292149
1-1,0.7814373886926264,49,87,0.9062632792478857
1-1,0.7814373886926264,48,102,0.9947336073014471
1-1,0.7814373886926264,47,95,0.8689364217539193
1-1,0.7814373886926264,46,97,0.8698658900466592
1-1,0.7814373886926264,45,118,1.0577276959538682
1-1,0.7814373886926264,44,122,1.194093206520574
1-1,0.7814373886926264,43,143,1.2081791960205945
1-1,0.7814373886926264,42,155,1.2339883600452934
1-1,0.7814373886926264,41,141,1.073980606637915
1-1,0.7814373886926264,40,161,1.3172898410192515
1-1,0.7814373886926264,39,216,1.4405386198056322
1-1,0.7814373886926264,38,188,1.3504956067453104
1-1,0.7814373886926264,37,222,1.3895715494025815
1-1,0.7814373886926264,36,268,1.7631468653197526
1-1,0.7814373886926264,35,266,1.683070786606218
1-1,0.7814373886926264,34,296,1.885189484889886
1-1,0.7814373886926264,33,336,1.8614646128923606
1-1,0.7814373886926264,32,354,1.898537448786419
1-1,0.7814373886926264,31,385,1.816729217716567
1-1,0.7814373886926264,30,448,2.2132749170823445
1-1,0.7814373886926264,29,533,2.502745966680872
1-1,0.7814373886926264,28,585,2.508067790232959
1-1,0.7814373886926264,27,634,2.507443464422025
1-1,0.7814373886926264,26,685,2.2890825651118374
1-1,0.7814373886926264,25,742,2.7640549922170505
1-1,0.7814373886926264,24,919,2.673079410596239
1-1,0.7814373886926264,23,994,3.0676546498106743
1-1,0.7814373886926264,22,1178,3.5321896376558883
1-1,0.7814373886926264,21,1301,3.641775013990465
1-1,0.7814373886926264,20,1434,3.8223690364098872
1-1,0.7814373886926264,19,1685,4.279089396192379
1-1,0.7814373886926264,18,1912,4.746673476331512
1-1,0.7814373886926264,17,2187,4.558608240560829
1-1,0.7814373886926264,16,2602,3.8506984805199673
1-1,0.7814373886926264,15,3030,5.3757780738224215
1-1,0.7814373886926264,14,3499,5.648804289315562
1-1,0.7814373886926264,13,4172,6.0404026890981894
1-1,0.7814373886926264,12,4999,6.890917752719696
1-1,0.7814373886926264,11,6010,7.872083394483125
1-1,0.7814373886926264,10,7283,7.673982017179868
1-1,0.7814373886926264,9,9390,8.553456386842466
1-1,0.7814373886926264,8,11832,10.615292951418933
1-1,0.7814373886926264,7,15667,11.622040190165329
1-1,0.7814373886926264,6,21116,14.591903109726173
1-1,0.7814373886926264,5,29375,17.034353287377595
1-1,0.7814373886926264,4,44160,18.771351479412356
1-1,0.7814373886926264,3,74516,25.497363698146433
1-1,0.7814373886926264,2,148891,36.25752307863817
