# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:15:04.137141
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9337360248979472,199,1,0.09999999999999999
1-1,0.9337360248979472,140,1,0.09999999999999999
1-1,0.9337360248979472,131,1,0.09999999999999999
1-1,0.9337360248979472,127,1,0.09999999999999999
1-1,0.9337360248979472,122,1,0.09999999999999999
1-1,0.9337360248979472,107,1,0.09999999999999999
1-1,0.9337360248979472,97,1,0.09999999999999999
1-1,0.9337360248979472,93,1,0.09999999999999999
1-1,0.9337360248979472,89,2,0.14070529413628965
1-1,0.9337360248979472,88,4,0.19694638556693242
1-1,0.9337360248979472,86,1,0.09999999999999999
1-1,0.9337360248979472,84,1,0.09999999999999999
1-1,0.9337360248979472,83,1,0.09999999999999999
1-1,0.9337360248979472,82,1,0.09999999999999999
1-1,0.9337360248979472,80,2,0.14070529413628965
1-1,0.9337360248979472,79,4,0.19694638556693242
1-1,0.9337360248979472,78,1,0.09999999999999999
1-1,0.9337360248979472,77,1,0.09999999999999999
1-1,0.9337360248979472,76,1,0.09999999999999999
1-1,0.9337360248979472,75,2,0.14070529413628965
1-1,0.9337360248979472,74,1,0.09999999999999999
1-1,0.9337360248979472,73,2,0.14070529413628965
1-1,0.9337360248979472,72,2,0.14070529413628965
1-1,0.9337360248979472,70,1,0.09999999999999999
1-1,0.9337360248979472,67,2,0.14070529413628965
1-1,0.9337360248979472,66,1,0.09999999999999999
1-1,0.9337360248979472,65,2,0.14070529413628965
1-1,0.9337360248979472,64,1,0.09999999999999999
1-1,0.9337360248979472,63,3,0.17144660799776532
1-1,0.9337360248979472,62,4,0.19694638556693242
1-1,0.9337360248979472,61,3,0.17144660799776532
1-1,0.9337360248979472,60,4,0.19694638556693242
1-1,0.9337360248979472,59,5,0.21904291355759026
1-1,0.9337360248979472,58,2,0.14070529413628965
1-1,0.9337360248979472,57,5,0.21904291355759026
1-1,0.9337360248979472,56,4,0.19694638556693242
1-1,0.9337360248979472,55,4,0.19694638556693242
1-1,0.9337360248979472,54,5,0.21904291355759026
1-1,0.9337360248979472,53,4,0.19694638556693242
1-1,0.9337360248979472,52,4,0.19694638556693242
1-1,0.9337360248979472,51,3,0.17144660799776532
1-1,0.9337360248979472,50,4,0.19694638556693242
1-1,0.9337360248979472,49,4,0.19694638556693242
1-1,0.9337360248979472,48,4,0.19694638556693242
1-1,0.9337360248979472,47,5,0.21904291355759026
1-1,0.9337360248979472,46,8,0.3074824459143229
1-1,0.9337360248979472,45,9,0.2876234912646614
1-1,0.9337360248979472,44,9,0.32082595426382354
1-1,0.9337360248979472,43,9,0.32082595426382354
1-1,0.9337360248979472,42,5,0.21904291355759026
1-1,0.9337360248979472,41,10,0.3333333333333333
1-1,0.9337360248979472,40,10,0.30151134457776363
1-1,0.9337360248979472,39,13,0.36666666666666664
1-1,0.9337360248979472,38,13,0.36666666666666664
1-1,0.9337360248979472,37,12,0.35618630921006333
1-1,0.9337360248979472,36,15,0.41132945334843113
1-1,0.9337360248979472,35,20,0.4714045207910317
1-1,0.9337360248979472,34,22,0.4623173950192376
1-1,0.9337360248979472,33,15,0.38599209705627263
1-1,0.9337360248979472,32,24,0.49482166974424724
1-1,0.9337360248979472,31,20,0.4264014327112209
1-1,0.9337360248979472,30,29,0.5558685986722932
1-1,0.9337360248979472,29,39,0.665073854788498
1-1,0.9337360248979472,28,32,0.5101000100000196
1-1,0.9337360248979472,27,35,0.5573204290227126
1-1,0.9337360248979472,26,40,0.6030226891555273
1-1,0.9337360248979472,25,47,0.6883591968139773
1-1,0.9337360248979472,24,45,0.625630994607957
1-1,0.9337360248979472,23,61,0.7371114795831994
1-1,0.9337360248979472,22,70,0.7587869106393282
1-1,0.9337360248979472,21,68,0.8394322275481594
1-1,0.9337360248979472,20,88,0.9350633317286238
1-1,0.9337360248979472,19,109,1.0356767172367365
1-1,0.9337360248979472,18,134,1.0937840903778207
1-1,0.9337360248979472,17,131,1.0889249633273983
1-1,0.9337360248979472,16,140,1.119162746219357
1-1,0.9337360248979472,15,203,1.4595903673305193
1-1,0.9337360248979472,14,211,1.490000338960032
1-1,0.9337360248979472,13,289,1.757494773473844
1-1,0.9337360248979472,12,350,1.9924098397912438
1-1,0.9337360248979472,11,426,2.2093465371489645
1-1,0.9337360248979472,10,573,2.277935446624838
1-1,0.9337360248979472,9,667,2.6895044791623497
1-1,0.9337360248979472,8,869,2.691907063099251
1-1,0.9337360248979472,7,1260,3.2752515517548764
1-1,0.9337360248979472,6,1789,4.1896818904821815
1-1,0.9337360248979472,5,2649,5.010080746945012
1-1,0.9337360248979472,4,4274,7.459818287926918
1-1,0.9337360248979472,3,7979,8.57680098588717
1-1,0.9337360248979472,2,18429,15.590916158669657
