# Gyration Radius Distribution Results
# Date: 2025-11-29 16:15:04.122943
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9337360248979472,199,4.715431802969625,0.0
1-1,0.9337360248979472,140,4.483114578786784,0.0
1-1,0.9337360248979472,131,4.321352403089858,0.0
1-1,0.9337360248979472,127,4.050107752485806,0.0
1-1,0.9337360248979472,122,4.0787975711531095,0.0
1-1,0.9337360248979472,107,4.074659177189445,0.0
1-1,0.9337360248979472,97,3.5924248071913287,0.0
1-1,0.9337360248979472,93,4.560027302537168,0.0
1-1,0.9337360248979472,89,4.160187555114693,0.2562101939142433
1-1,0.9337360248979472,88,3.739218006204558,0.887898627047865
1-1,0.9337360248979472,86,3.8880354811459847,0.0
1-1,0.9337360248979472,84,4.697118815834663,0.0
1-1,0.9337360248979472,83,4.3267943860179505,0.0
1-1,0.9337360248979472,82,3.3069249353828676,0.0
1-1,0.9337360248979472,80,3.935795019668742,0.08911440007907163
1-1,0.9337360248979472,79,3.5873201883676358,0.4396875018616595
1-1,0.9337360248979472,78,3.721130380455618,0.0
1-1,0.9337360248979472,77,3.9597400467685757,0.0
1-1,0.9337360248979472,76,3.7547984074158247,0.0
1-1,0.9337360248979472,75,3.27326404247522,0.12550570960804547
1-1,0.9337360248979472,74,3.022408397302995,0.0
1-1,0.9337360248979472,73,3.3024862853059775,0.2632924629765202
1-1,0.9337360248979472,72,3.6442853838948706,0.588682506794721
1-1,0.9337360248979472,70,3.3948941253666485,0.0
1-1,0.9337360248979472,67,3.288579097000319,0.7131692917733494
1-1,0.9337360248979472,66,3.3923494652524426,0.0
1-1,0.9337360248979472,65,2.9255617066085726,0.07722942379434426
1-1,0.9337360248979472,64,3.495183628044455,0.0
1-1,0.9337360248979472,63,3.285780765765731,0.24223859117715615
1-1,0.9337360248979472,62,3.254613663356573,0.3279875806708121
1-1,0.9337360248979472,61,3.016007907602797,0.3387461687332044
1-1,0.9337360248979472,60,3.363561676225957,0.27920539420032314
1-1,0.9337360248979472,59,3.182521193390545,0.5580675355764061
1-1,0.9337360248979472,58,3.5126348362307116,0.16070195777973856
1-1,0.9337360248979472,57,3.516545242585528,0.6378140540509403
1-1,0.9337360248979472,56,3.107391032966306,0.6383483938570292
1-1,0.9337360248979472,55,2.915078143365026,0.29876973797907797
1-1,0.9337360248979472,54,3.209828392254343,0.3871527243161989
1-1,0.9337360248979472,53,3.144687255167283,0.47515026907761543
