# Gyration Radius Distribution Results
# Date: 2025-11-29 14:36:00.396509
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.946081891977064,110,4.193944867749098,0.0
1-1,0.946081891977064,79,3.1500426643227137,0.0
1-1,0.946081891977064,72,3.4629320161025587,0.0
1-1,0.946081891977064,51,3.1284189294398645,0.0
1-1,0.946081891977064,47,2.4559496222141406,0.0
1-1,0.946081891977064,46,2.8160356373410913,0.0
1-1,0.946081891977064,44,2.7242407388675813,0.0
1-1,0.946081891977064,38,2.4384721527035635,0.10030798380798547
1-1,0.946081891977064,37,2.3472903548844934,0.04048858160183101
1-1,0.946081891977064,36,2.202341626990533,0.0
1-1,0.946081891977064,35,3.311082195615573,0.0
1-1,0.946081891977064,34,2.4114059991493675,0.0
1-1,0.946081891977064,33,2.3291304314122647,0.15054178890822936
1-1,0.946081891977064,32,2.195850017117314,0.18429762882044234
1-1,0.946081891977064,31,2.0248199776097047,0.0
1-1,0.946081891977064,30,2.1726500338614128,0.14597131796299215
1-1,0.946081891977064,29,2.1086252020126692,0.11603328896800272
1-1,0.946081891977064,28,2.1954600713467767,0.04555732461263831
1-1,0.946081891977064,27,2.39798726759091,0.0
1-1,0.946081891977064,26,2.6563533307433853,0.0
1-1,0.946081891977064,25,2.133097088247433,0.2584008806832965
1-1,0.946081891977064,24,1.9884501700429975,0.14384032973701974
1-1,0.946081891977064,23,2.0047307063448523,0.27182312354135874
1-1,0.946081891977064,22,2.072308002700914,0.16016701373182557
1-1,0.946081891977064,21,2.046132810832652,0.2649763509891281
1-1,0.946081891977064,20,2.000105995758449,0.2045295566465352
1-1,0.946081891977064,19,1.8135823699726366,0.19880958767575208
1-1,0.946081891977064,18,1.8421718131325577,0.24293748297014411
1-1,0.946081891977064,17,1.7107541894929044,0.22937633428561982
1-1,0.946081891977064,16,1.7450434215227808,0.18564715091519035
1-1,0.946081891977064,15,1.6722241297893359,0.1276488432468461
1-1,0.946081891977064,14,1.5543793917123732,0.1344238903591647
1-1,0.946081891977064,13,1.6155354543604712,0.19062598650271234
1-1,0.946081891977064,12,1.538199815447019,0.16628041140955271
1-1,0.946081891977064,11,1.415568808007701,0.1613436592687144
1-1,0.946081891977064,10,1.3517592097754674,0.15298589980052327
1-1,0.946081891977064,9,1.2910955483255273,0.14526915142553343
1-1,0.946081891977064,8,1.227882495032087,0.1391949445569554
1-1,0.946081891977064,7,1.1214113413108164,0.1267620662777893
1-1,0.946081891977064,6,1.0451266449091963,0.10935955742021206
1-1,0.946081891977064,5,0.9461547243292661,0.10016867867529458
1-1,0.946081891977064,4,0.8297372422653634,0.07453973165888728
1-1,0.946081891977064,3,0.6858586609845586,0.05009410163386083
1-1,0.946081891977064,2,0.5,5.558400737184944e-17
