# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:36:00.398717
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.946081891977064,110,1,0.09999999999999999
1-1,0.946081891977064,79,1,0.09999999999999999
1-1,0.946081891977064,72,1,0.09999999999999999
1-1,0.946081891977064,51,1,0.09999999999999999
1-1,0.946081891977064,47,1,0.09999999999999999
1-1,0.946081891977064,46,1,0.09999999999999999
1-1,0.946081891977064,44,1,0.09999999999999999
1-1,0.946081891977064,38,2,0.14070529413628965
1-1,0.946081891977064,37,2,0.14070529413628965
1-1,0.946081891977064,36,1,0.09999999999999999
1-1,0.946081891977064,35,1,0.09999999999999999
1-1,0.946081891977064,34,1,0.09999999999999999
1-1,0.946081891977064,33,2,0.14070529413628965
1-1,0.946081891977064,32,3,0.17144660799776532
1-1,0.946081891977064,31,1,0.09999999999999999
1-1,0.946081891977064,30,4,0.19694638556693242
1-1,0.946081891977064,29,2,0.14070529413628965
1-1,0.946081891977064,28,3,0.17144660799776532
1-1,0.946081891977064,27,1,0.09999999999999999
1-1,0.946081891977064,26,1,0.09999999999999999
1-1,0.946081891977064,25,5,0.21904291355759026
1-1,0.946081891977064,24,5,0.21904291355759026
1-1,0.946081891977064,23,10,0.30151134457776363
1-1,0.946081891977064,22,9,0.2876234912646614
1-1,0.946081891977064,21,7,0.2564323999762428
1-1,0.946081891977064,20,13,0.36666666666666664
1-1,0.946081891977064,19,10,0.30151134457776363
1-1,0.946081891977064,18,11,0.34509550720186016
1-1,0.946081891977064,17,13,0.41814887880811646
1-1,0.946081891977064,16,15,0.38599209705627263
1-1,0.946081891977064,15,21,0.4560480215720687
1-1,0.946081891977064,14,16,0.3949172013974524
1-1,0.946081891977064,13,23,0.42295258468165076
1-1,0.946081891977064,12,36,0.5777000724747867
1-1,0.946081891977064,11,54,0.626357112455213
1-1,0.946081891977064,10,66,0.7813482261482717
1-1,0.946081891977064,9,79,0.8562898593539008
1-1,0.946081891977064,8,115,1.0576799462440747
1-1,0.946081891977064,7,149,1.3446113929235457
1-1,0.946081891977064,6,229,1.6161745580289903
1-1,0.946081891977064,5,330,1.935839545901144
1-1,0.946081891977064,4,576,2.4868137091954483
1-1,0.946081891977064,3,1132,3.038074882207315
1-1,0.946081891977064,2,2666,5.646523915050065
