# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:50:24.592000
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7608205356177784,123,1,0.09999999999999999
1-1,0.7608205356177784,116,1,0.09999999999999999
1-1,0.7608205356177784,113,1,0.09999999999999999
1-1,0.7608205356177784,109,1,0.09999999999999999
1-1,0.7608205356177784,94,1,0.09999999999999999
1-1,0.7608205356177784,93,1,0.09999999999999999
1-1,0.7608205356177784,92,1,0.09999999999999999
1-1,0.7608205356177784,90,2,0.14070529413628965
1-1,0.7608205356177784,89,1,0.09999999999999999
1-1,0.7608205356177784,86,1,0.09999999999999999
1-1,0.7608205356177784,85,2,0.14070529413628965
1-1,0.7608205356177784,83,3,0.17144660799776532
1-1,0.7608205356177784,79,1,0.09999999999999999
1-1,0.7608205356177784,78,5,0.21904291355759026
1-1,0.7608205356177784,77,3,0.17144660799776532
1-1,0.7608205356177784,76,1,0.09999999999999999
1-1,0.7608205356177784,75,2,0.14070529413628965
1-1,0.7608205356177784,74,5,0.21904291355759026
1-1,0.7608205356177784,73,6,0.23868325657594205
1-1,0.7608205356177784,72,1,0.09999999999999999
1-1,0.7608205356177784,71,4,0.19694638556693242
1-1,0.7608205356177784,70,5,0.21904291355759026
1-1,0.7608205356177784,69,3,0.17144660799776532
1-1,0.7608205356177784,68,7,0.2564323999762428
1-1,0.7608205356177784,67,3,0.17144660799776532
1-1,0.7608205356177784,66,9,0.2876234912646614
1-1,0.7608205356177784,65,11,0.37321967966993563
1-1,0.7608205356177784,64,7,0.2564323999762428
1-1,0.7608205356177784,63,13,0.36666666666666664
1-1,0.7608205356177784,62,9,0.32082595426382354
1-1,0.7608205356177784,61,12,0.3265986323710904
1-1,0.7608205356177784,60,9,0.32082595426382354
1-1,0.7608205356177784,59,21,0.4093601807403323
1-1,0.7608205356177784,58,9,0.2876234912646614
1-1,0.7608205356177784,57,8,0.2726599243442907
1-1,0.7608205356177784,56,16,0.36845294917747073
1-1,0.7608205356177784,55,17,0.4033946860424325
1-1,0.7608205356177784,54,17,0.4033946860424325
1-1,0.7608205356177784,53,23,0.4461960433384738
1-1,0.7608205356177784,52,32,0.5482755334738735
1-1,0.7608205356177784,51,18,0.41145221993924064
1-1,0.7608205356177784,50,38,0.5993262210114948
1-1,0.7608205356177784,49,29,0.5737524894864677
1-1,0.7608205356177784,48,36,0.5777000724747868
1-1,0.7608205356177784,47,42,0.6693883835866948
1-1,0.7608205356177784,46,34,0.5724305789148302
1-1,0.7608205356177784,45,48,0.6432242017658959
1-1,0.7608205356177784,44,54,0.7442710487042971
1-1,0.7608205356177784,43,63,0.7057484028184606
1-1,0.7608205356177784,42,67,0.7528397417562896
1-1,0.7608205356177784,41,74,0.7735527379460553
1-1,0.7608205356177784,40,70,0.7177405625652735
1-1,0.7608205356177784,39,76,0.8542230210530327
1-1,0.7608205356177784,38,95,0.9252354327740622
1-1,0.7608205356177784,37,125,1.0286305498481019
1-1,0.7608205356177784,36,118,1.192400176877789
1-1,0.7608205356177784,35,125,1.0671873729054748
1-1,0.7608205356177784,34,148,1.2183777921664711
1-1,0.7608205356177784,33,148,1.2016823224298527
1-1,0.7608205356177784,32,191,1.3933101346481087
1-1,0.7608205356177784,31,186,1.197809448429705
1-1,0.7608205356177784,30,197,1.4386792484073647
1-1,0.7608205356177784,29,273,1.6988112302311862
1-1,0.7608205356177784,28,322,1.9257951263534936
1-1,0.7608205356177784,27,322,1.636576866017554
1-1,0.7608205356177784,26,394,1.9006644239647494
1-1,0.7608205356177784,25,447,2.0570401409340904
1-1,0.7608205356177784,24,498,2.0399049294543414
1-1,0.7608205356177784,23,554,2.4305297256924767
1-1,0.7608205356177784,22,649,2.6111454973020574
1-1,0.7608205356177784,21,761,2.514181996417743
1-1,0.7608205356177784,20,861,2.6662689097294554
1-1,0.7608205356177784,19,1001,2.931869469444127
1-1,0.7608205356177784,18,1156,3.7018150066466506
1-1,0.7608205356177784,17,1372,4.0253740650573535
1-1,0.7608205356177784,16,1618,3.2454474719103517
1-1,0.7608205356177784,15,1880,3.6817870057290873
1-1,0.7608205356177784,14,2316,4.68765841483159
1-1,0.7608205356177784,13,2698,4.867911837386299
1-1,0.7608205356177784,12,3230,5.242599401522921
1-1,0.7608205356177784,11,4208,6.666181800549683
1-1,0.7608205356177784,10,5104,7.409957810100861
1-1,0.7608205356177784,9,6669,8.431177110863434
1-1,0.7608205356177784,8,8632,8.983576485155924
1-1,0.7608205356177784,7,11354,10.909563962807399
1-1,0.7608205356177784,6,15410,11.720223392224074
1-1,0.7608205356177784,5,21666,14.216379797453868
1-1,0.7608205356177784,4,33368,18.09005530699398
1-1,0.7608205356177784,3,56323,23.152919400535147
1-1,0.7608205356177784,2,113086,35.451494818251106
