# Gyration Radius Distribution Results
# Date: 2025-11-29 15:39:29.563521
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8796469729997375,4351,22.63086271702461,0.0
1-1,0.8796469729997375,3423,17.06481416167754,0.0
1-1,0.8796469729997375,3313,19.716142308767775,0.0
1-1,0.8796469729997375,3284,20.623340789853422,0.0
1-1,0.8796469729997375,3111,17.026040685833525,0.0
1-1,0.8796469729997375,3059,15.3532223583235,0.0
1-1,0.8796469729997375,2941,17.357386426320787,0.0
1-1,0.8796469729997375,2810,16.29516446991278,0.0
1-1,0.8796469729997375,2416,15.171836784998733,0.0
1-1,0.8796469729997375,2212,18.166214835857936,0.0
1-1,0.8796469729997375,2097,12.592275942256816,0.0
1-1,0.8796469729997375,2089,17.700741179666423,0.0
1-1,0.8796469729997375,1968,15.43872873912313,0.0
1-1,0.8796469729997375,1876,13.505416698230908,0.0
1-1,0.8796469729997375,1834,12.077590866180014,0.2372608930543754
1-1,0.8796469729997375,1738,12.774635008627909,0.0
1-1,0.8796469729997375,1705,14.26529034449547,0.0
1-1,0.8796469729997375,1701,12.892617575652904,0.0
1-1,0.8796469729997375,1687,14.841351466935636,0.0
1-1,0.8796469729997375,1664,14.073813391184796,0.0
1-1,0.8796469729997375,1625,14.057276526314762,0.0
1-1,0.8796469729997375,1565,11.486468644301612,0.0
1-1,0.8796469729997375,1557,17.146940230034236,0.0
1-1,0.8796469729997375,1545,14.579609606775088,0.0
1-1,0.8796469729997375,1544,12.864857644102042,0.0
1-1,0.8796469729997375,1485,12.194674764869035,0.0
1-1,0.8796469729997375,1477,12.95100341724717,0.0
1-1,0.8796469729997375,1474,12.244448034923021,0.0
1-1,0.8796469729997375,1466,13.842033339553241,0.0
1-1,0.8796469729997375,1454,11.830100865806658,0.0
1-1,0.8796469729997375,1452,20.184983324312437,0.0
1-1,0.8796469729997375,1432,12.98903681799962,0.0
1-1,0.8796469729997375,1418,14.147957023657119,0.0
1-1,0.8796469729997375,1415,13.113059788815866,0.0
1-1,0.8796469729997375,1398,14.008523807955587,0.0
1-1,0.8796469729997375,1396,11.635781097703767,0.0
1-1,0.8796469729997375,1351,13.760326201493118,0.0
1-1,0.8796469729997375,1338,12.14010019893643,0.0
1-1,0.8796469729997375,1322,12.784257096098912,0.0
1-1,0.8796469729997375,1321,10.285454903446881,0.0
1-1,0.8796469729997375,1310,11.43614476244323,0.0
1-1,0.8796469729997375,1288,15.299634735326606,0.0
1-1,0.8796469729997375,1280,11.851847984984419,0.0
1-1,0.8796469729997375,1272,12.293446555819761,0.0
1-1,0.8796469729997375,1242,13.078529299714058,0.0
1-1,0.8796469729997375,1241,20.08488710096525,0.0
1-1,0.8796469729997375,1234,12.119854842442596,0.0
1-1,0.8796469729997375,1219,13.380087604679606,0.0
1-1,0.8796469729997375,1168,12.762166223282245,0.0
1-1,0.8796469729997375,1156,9.675600354526807,0.0
1-1,0.8796469729997375,1127,12.258222820818817,0.0
1-1,0.8796469729997375,1111,11.09014287030895,0.0
1-1,0.8796469729997375,1110,10.906975338284509,0.0
1-1,0.8796469729997375,1099,12.246563840511113,0.0
1-1,0.8796469729997375,1075,12.55629705691549,0.0
1-1,0.8796469729997375,1071,11.105403598079667,0.0
1-1,0.8796469729997375,1062,13.99532462399498,0.0
1-1,0.8796469729997375,1059,12.046997782479641,0.0
1-1,0.8796469729997375,1058,12.621781688854341,0.0
1-1,0.8796469729997375,1055,11.749359364457716,0.0
1-1,0.8796469729997375,1046,17.278279484379784,0.0
1-1,0.8796469729997375,1031,11.603489356303067,1.7683297206424242
1-1,0.8796469729997375,1023,10.241789834885672,0.0
1-1,0.8796469729997375,972,11.756603054112984,0.0
1-1,0.8796469729997375,966,10.263271531517116,0.0
1-1,0.8796469729997375,954,10.650166617812214,0.0
1-1,0.8796469729997375,950,10.752671734208246,0.2105139215532616
1-1,0.8796469729997375,936,10.725836058477372,0.0
1-1,0.8796469729997375,926,11.17958831374975,0.0
1-1,0.8796469729997375,923,9.460344858605122,0.0
1-1,0.8796469729997375,922,10.838237849958146,0.0
1-1,0.8796469729997375,918,10.756229744899027,0.0
1-1,0.8796469729997375,917,11.675936021849685,0.0
1-1,0.8796469729997375,902,10.492474045374758,0.0
1-1,0.8796469729997375,889,10.404448715647298,0.0
1-1,0.8796469729997375,884,10.131823499918843,0.0
1-1,0.8796469729997375,868,9.981591952047143,0.0
1-1,0.8796469729997375,854,10.717649249810155,2.372660224681438
1-1,0.8796469729997375,844,9.984192994226527,0.0
1-1,0.8796469729997375,841,9.112511904376106,0.0
1-1,0.8796469729997375,825,12.180631933799777,0.0
1-1,0.8796469729997375,815,9.05512228326631,0.0
1-1,0.8796469729997375,811,10.422216866740712,0.0
1-1,0.8796469729997375,810,11.49094850639357,0.0
1-1,0.8796469729997375,809,9.587247417772044,0.0
1-1,0.8796469729997375,803,10.574972027846304,0.0
1-1,0.8796469729997375,797,14.130547825402061,0.0
1-1,0.8796469729997375,792,11.729115679669952,0.0
1-1,0.8796469729997375,782,10.460304211214474,0.9285311727509846
1-1,0.8796469729997375,754,10.616954503423434,0.0
1-1,0.8796469729997375,753,10.808733204090668,0.0
1-1,0.8796469729997375,748,10.47495835972872,0.0
1-1,0.8796469729997375,736,9.662262655216095,0.0
1-1,0.8796469729997375,735,9.275401015649438,0.0
1-1,0.8796469729997375,731,12.100299882541742,0.0
1-1,0.8796469729997375,728,9.237091470450727,0.0
1-1,0.8796469729997375,724,10.048744082653107,0.0
1-1,0.8796469729997375,722,8.78628722719948,0.06168338427011219
1-1,0.8796469729997375,720,9.296712008375154,0.0
1-1,0.8796469729997375,716,8.8897877920284,0.0
1-1,0.8796469729997375,711,9.421734649242179,0.2950033893914433
1-1,0.8796469729997375,708,8.741456273980171,0.0
1-1,0.8796469729997375,707,9.4768787578907,0.0
1-1,0.8796469729997375,702,10.002573613030796,0.0
1-1,0.8796469729997375,699,10.766577245956748,0.0
1-1,0.8796469729997375,692,9.334191701802737,0.37714690310838517
1-1,0.8796469729997375,691,9.607109139524976,0.08227077562964892
1-1,0.8796469729997375,689,9.571274456548847,0.0
1-1,0.8796469729997375,678,9.535764616176122,0.0
1-1,0.8796469729997375,677,9.548410824004005,0.0
1-1,0.8796469729997375,667,10.697449904378374,0.0
1-1,0.8796469729997375,663,7.758683255565628,0.0
1-1,0.8796469729997375,657,7.961859357441063,0.0
1-1,0.8796469729997375,653,8.265289596425744,0.0
1-1,0.8796469729997375,644,8.857843275033181,0.0
1-1,0.8796469729997375,637,10.661380355709941,0.0
1-1,0.8796469729997375,634,9.488298137728318,0.0
1-1,0.8796469729997375,627,10.987071012899552,0.0
1-1,0.8796469729997375,622,11.47314980859817,0.0
1-1,0.8796469729997375,621,10.644957224722152,0.0
1-1,0.8796469729997375,618,11.420775479184945,0.0
1-1,0.8796469729997375,617,8.151316991680474,0.0
1-1,0.8796469729997375,611,10.066143976771242,0.0
1-1,0.8796469729997375,606,9.756144848024473,0.0
1-1,0.8796469729997375,605,7.821854710092673,0.0
1-1,0.8796469729997375,597,10.225129831934053,0.0
1-1,0.8796469729997375,593,11.4719796749886,0.0
1-1,0.8796469729997375,592,8.306227621382073,0.0
1-1,0.8796469729997375,586,8.801136594681683,0.0
1-1,0.8796469729997375,585,8.865698216453131,0.0
1-1,0.8796469729997375,579,8.419575925903137,0.0
1-1,0.8796469729997375,574,8.423639002768839,0.3922786018116197
1-1,0.8796469729997375,568,9.213895120738739,0.0
1-1,0.8796469729997375,567,8.221656255087472,0.0
