# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:39:29.602811
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8796469729997375,4351,1,0.09999999999999999
1-1,0.8796469729997375,3423,1,0.09999999999999999
1-1,0.8796469729997375,3313,1,0.09999999999999999
1-1,0.8796469729997375,3284,1,0.09999999999999999
1-1,0.8796469729997375,3111,1,0.09999999999999999
1-1,0.8796469729997375,3059,1,0.09999999999999999
1-1,0.8796469729997375,2941,1,0.09999999999999999
1-1,0.8796469729997375,2810,1,0.09999999999999999
1-1,0.8796469729997375,2416,1,0.09999999999999999
1-1,0.8796469729997375,2212,1,0.09999999999999999
1-1,0.8796469729997375,2097,1,0.09999999999999999
1-1,0.8796469729997375,2089,1,0.09999999999999999
1-1,0.8796469729997375,1968,1,0.09999999999999999
1-1,0.8796469729997375,1876,1,0.09999999999999999
1-1,0.8796469729997375,1834,2,0.14070529413628965
1-1,0.8796469729997375,1738,1,0.09999999999999999
1-1,0.8796469729997375,1705,1,0.09999999999999999
1-1,0.8796469729997375,1701,1,0.09999999999999999
1-1,0.8796469729997375,1687,1,0.09999999999999999
1-1,0.8796469729997375,1664,1,0.09999999999999999
1-1,0.8796469729997375,1625,1,0.09999999999999999
1-1,0.8796469729997375,1565,1,0.09999999999999999
1-1,0.8796469729997375,1557,1,0.09999999999999999
1-1,0.8796469729997375,1545,1,0.09999999999999999
1-1,0.8796469729997375,1544,1,0.09999999999999999
1-1,0.8796469729997375,1485,1,0.09999999999999999
1-1,0.8796469729997375,1477,1,0.09999999999999999
1-1,0.8796469729997375,1474,1,0.09999999999999999
1-1,0.8796469729997375,1466,1,0.09999999999999999
1-1,0.8796469729997375,1454,1,0.09999999999999999
1-1,0.8796469729997375,1452,1,0.09999999999999999
1-1,0.8796469729997375,1432,1,0.09999999999999999
1-1,0.8796469729997375,1418,1,0.09999999999999999
1-1,0.8796469729997375,1415,1,0.09999999999999999
1-1,0.8796469729997375,1398,1,0.09999999999999999
1-1,0.8796469729997375,1396,1,0.09999999999999999
1-1,0.8796469729997375,1351,1,0.09999999999999999
1-1,0.8796469729997375,1338,1,0.09999999999999999
1-1,0.8796469729997375,1322,1,0.09999999999999999
1-1,0.8796469729997375,1321,1,0.09999999999999999
1-1,0.8796469729997375,1310,1,0.09999999999999999
1-1,0.8796469729997375,1288,1,0.09999999999999999
1-1,0.8796469729997375,1280,1,0.09999999999999999
1-1,0.8796469729997375,1272,1,0.09999999999999999
1-1,0.8796469729997375,1242,1,0.09999999999999999
1-1,0.8796469729997375,1241,1,0.09999999999999999
1-1,0.8796469729997375,1234,1,0.09999999999999999
1-1,0.8796469729997375,1219,1,0.09999999999999999
1-1,0.8796469729997375,1168,1,0.09999999999999999
1-1,0.8796469729997375,1156,1,0.09999999999999999
1-1,0.8796469729997375,1127,1,0.09999999999999999
1-1,0.8796469729997375,1111,1,0.09999999999999999
1-1,0.8796469729997375,1110,1,0.09999999999999999
1-1,0.8796469729997375,1099,1,0.09999999999999999
1-1,0.8796469729997375,1075,1,0.09999999999999999
1-1,0.8796469729997375,1071,1,0.09999999999999999
1-1,0.8796469729997375,1062,1,0.09999999999999999
1-1,0.8796469729997375,1059,1,0.09999999999999999
1-1,0.8796469729997375,1058,1,0.09999999999999999
1-1,0.8796469729997375,1055,1,0.09999999999999999
1-1,0.8796469729997375,1046,1,0.09999999999999999
1-1,0.8796469729997375,1031,3,0.17144660799776532
1-1,0.8796469729997375,1023,1,0.09999999999999999
1-1,0.8796469729997375,972,1,0.09999999999999999
1-1,0.8796469729997375,966,1,0.09999999999999999
1-1,0.8796469729997375,954,1,0.09999999999999999
1-1,0.8796469729997375,950,2,0.14070529413628965
1-1,0.8796469729997375,936,1,0.09999999999999999
1-1,0.8796469729997375,926,1,0.09999999999999999
1-1,0.8796469729997375,923,1,0.09999999999999999
1-1,0.8796469729997375,922,1,0.09999999999999999
1-1,0.8796469729997375,918,1,0.09999999999999999
1-1,0.8796469729997375,917,1,0.09999999999999999
1-1,0.8796469729997375,902,1,0.09999999999999999
1-1,0.8796469729997375,889,1,0.09999999999999999
1-1,0.8796469729997375,884,1,0.09999999999999999
1-1,0.8796469729997375,868,1,0.09999999999999999
1-1,0.8796469729997375,854,2,0.14070529413628965
1-1,0.8796469729997375,844,1,0.09999999999999999
1-1,0.8796469729997375,841,1,0.09999999999999999
1-1,0.8796469729997375,825,1,0.09999999999999999
1-1,0.8796469729997375,815,1,0.09999999999999999
1-1,0.8796469729997375,811,1,0.09999999999999999
1-1,0.8796469729997375,810,1,0.09999999999999999
1-1,0.8796469729997375,809,1,0.09999999999999999
1-1,0.8796469729997375,803,1,0.09999999999999999
1-1,0.8796469729997375,797,1,0.09999999999999999
1-1,0.8796469729997375,792,1,0.09999999999999999
1-1,0.8796469729997375,782,2,0.14070529413628965
1-1,0.8796469729997375,754,1,0.09999999999999999
1-1,0.8796469729997375,753,1,0.09999999999999999
1-1,0.8796469729997375,748,1,0.09999999999999999
1-1,0.8796469729997375,736,1,0.09999999999999999
1-1,0.8796469729997375,735,1,0.09999999999999999
1-1,0.8796469729997375,731,1,0.09999999999999999
1-1,0.8796469729997375,728,1,0.09999999999999999
1-1,0.8796469729997375,724,1,0.09999999999999999
1-1,0.8796469729997375,722,2,0.14070529413628965
1-1,0.8796469729997375,720,1,0.09999999999999999
1-1,0.8796469729997375,716,1,0.09999999999999999
1-1,0.8796469729997375,711,2,0.14070529413628965
1-1,0.8796469729997375,708,1,0.09999999999999999
1-1,0.8796469729997375,707,1,0.09999999999999999
1-1,0.8796469729997375,702,1,0.09999999999999999
1-1,0.8796469729997375,699,1,0.09999999999999999
1-1,0.8796469729997375,692,2,0.14070529413628965
1-1,0.8796469729997375,691,2,0.14070529413628965
1-1,0.8796469729997375,689,1,0.09999999999999999
1-1,0.8796469729997375,678,1,0.09999999999999999
1-1,0.8796469729997375,677,1,0.09999999999999999
1-1,0.8796469729997375,667,1,0.09999999999999999
1-1,0.8796469729997375,663,1,0.09999999999999999
1-1,0.8796469729997375,657,1,0.09999999999999999
1-1,0.8796469729997375,653,1,0.09999999999999999
1-1,0.8796469729997375,644,1,0.09999999999999999
1-1,0.8796469729997375,637,1,0.09999999999999999
1-1,0.8796469729997375,634,1,0.09999999999999999
1-1,0.8796469729997375,627,1,0.09999999999999999
