# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:57:53.385044
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8008072194326731,180,1,0.09999999999999999
1-1,0.8008072194326731,161,1,0.09999999999999999
1-1,0.8008072194326731,160,2,0.14070529413628965
1-1,0.8008072194326731,157,1,0.09999999999999999
1-1,0.8008072194326731,154,1,0.09999999999999999
1-1,0.8008072194326731,153,1,0.09999999999999999
1-1,0.8008072194326731,152,1,0.09999999999999999
1-1,0.8008072194326731,151,1,0.09999999999999999
1-1,0.8008072194326731,150,1,0.09999999999999999
1-1,0.8008072194326731,147,1,0.09999999999999999
1-1,0.8008072194326731,145,1,0.09999999999999999
1-1,0.8008072194326731,143,1,0.09999999999999999
1-1,0.8008072194326731,142,1,0.09999999999999999
1-1,0.8008072194326731,141,2,0.14070529413628965
1-1,0.8008072194326731,138,1,0.09999999999999999
1-1,0.8008072194326731,137,1,0.09999999999999999
1-1,0.8008072194326731,135,1,0.09999999999999999
1-1,0.8008072194326731,134,1,0.09999999999999999
1-1,0.8008072194326731,131,1,0.09999999999999999
1-1,0.8008072194326731,129,2,0.14070529413628965
1-1,0.8008072194326731,128,2,0.14070529413628965
1-1,0.8008072194326731,125,2,0.14070529413628965
1-1,0.8008072194326731,124,1,0.09999999999999999
1-1,0.8008072194326731,123,2,0.14070529413628965
1-1,0.8008072194326731,121,2,0.14070529413628965
1-1,0.8008072194326731,120,2,0.14070529413628965
1-1,0.8008072194326731,119,2,0.14070529413628965
1-1,0.8008072194326731,118,1,0.09999999999999999
1-1,0.8008072194326731,117,4,0.19694638556693242
1-1,0.8008072194326731,116,4,0.2428783625395621
1-1,0.8008072194326731,115,4,0.19694638556693242
1-1,0.8008072194326731,114,5,0.21904291355759026
1-1,0.8008072194326731,113,3,0.17144660799776532
1-1,0.8008072194326731,112,3,0.17144660799776532
1-1,0.8008072194326731,111,1,0.09999999999999999
1-1,0.8008072194326731,110,4,0.19694638556693242
1-1,0.8008072194326731,109,4,0.19694638556693242
1-1,0.8008072194326731,107,5,0.21904291355759026
1-1,0.8008072194326731,106,7,0.2564323999762428
1-1,0.8008072194326731,105,3,0.17144660799776532
1-1,0.8008072194326731,104,3,0.17144660799776532
1-1,0.8008072194326731,103,6,0.23868325657594205
1-1,0.8008072194326731,102,7,0.2564323999762428
1-1,0.8008072194326731,101,5,0.21904291355759026
1-1,0.8008072194326731,100,2,0.14070529413628965
