# Gyration Radius Distribution Results
# Date: 2025-11-29 17:57:53.376613
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8008072194326731,180,5.66931038548019,0.0
1-1,0.8008072194326731,161,6.0107153266873885,0.0
1-1,0.8008072194326731,160,7.4581919757720545,0.5458318468709463
1-1,0.8008072194326731,157,5.042945110472339,0.0
1-1,0.8008072194326731,154,5.0364918973909205,0.0
1-1,0.8008072194326731,153,5.032526947854667,0.0
1-1,0.8008072194326731,152,4.879321899835679,0.0
1-1,0.8008072194326731,151,5.699397924739987,0.0
1-1,0.8008072194326731,150,4.5770150389382165,0.0
1-1,0.8008072194326731,147,4.281165926802314,0.0
1-1,0.8008072194326731,145,4.276140146686285,0.0
1-1,0.8008072194326731,143,4.59437898471288,0.0
1-1,0.8008072194326731,142,5.031486852653293,0.0
1-1,0.8008072194326731,141,4.983503903570668,0.33086134691549574
1-1,0.8008072194326731,138,5.493179020657632,0.0
1-1,0.8008072194326731,137,4.88015026290417,0.0
1-1,0.8008072194326731,135,6.353206852557645,0.0
1-1,0.8008072194326731,134,4.488655535251697,0.0
1-1,0.8008072194326731,131,4.498483062440226,0.0
1-1,0.8008072194326731,129,5.577572733700183,0.4101714145123932
1-1,0.8008072194326731,128,4.913348318954503,0.04418302987487425
1-1,0.8008072194326731,125,5.839851009803537,0.07261106384907456
1-1,0.8008072194326731,124,4.431126892326612,0.0
1-1,0.8008072194326731,123,6.51056673773694,0.21443279521341982
1-1,0.8008072194326731,121,4.667231935718137,0.13991481122779698
1-1,0.8008072194326731,120,5.555987822941546,0.7970771330203544
1-1,0.8008072194326731,119,5.586248415654927,0.12201226414284008
1-1,0.8008072194326731,118,4.9376898834029275,0.0
1-1,0.8008072194326731,117,4.733625497132858,0.5354637811068734
1-1,0.8008072194326731,116,4.895640455832414,0.48381679166245484
1-1,0.8008072194326731,115,5.433173659971881,0.7876009623815866
1-1,0.8008072194326731,114,5.040001074154065,0.7560839778148739
1-1,0.8008072194326731,113,4.66746101222915,0.22877762541518465
1-1,0.8008072194326731,112,4.243987744817113,0.41663013329248505
1-1,0.8008072194326731,111,4.6574746857956395,0.0
1-1,0.8008072194326731,110,4.835158927372499,0.5017305126872967
1-1,0.8008072194326731,109,4.90870158076834,0.7130144188810611
1-1,0.8008072194326731,107,4.72482571452934,0.8056090693135026
1-1,0.8008072194326731,106,4.492357425501375,0.3002693488663095
1-1,0.8008072194326731,105,4.307910403985045,0.042112842245271405
1-1,0.8008072194326731,104,4.840687155111778,0.612911299489751
1-1,0.8008072194326731,103,4.400133061580635,0.6223599910525623
1-1,0.8008072194326731,102,4.269761049522811,0.4088162833527463
1-1,0.8008072194326731,101,4.167258876834806,0.5132972516407057
1-1,0.8008072194326731,100,4.658644105215251,1.3094541618118793
1-1,0.8008072194326731,99,4.416875364444347,0.5926498360936343
1-1,0.8008072194326731,98,3.786618026618784,0.35657311193586283
1-1,0.8008072194326731,97,4.667258208381601,0.5022104725740671
1-1,0.8008072194326731,96,4.38030322403294,0.28672416568903475
1-1,0.8008072194326731,95,4.200191414638217,0.5755690515555839
1-1,0.8008072194326731,94,4.2528971236349475,0.5077599001774538
1-1,0.8008072194326731,93,4.191219780077258,0.571194669657772
1-1,0.8008072194326731,92,4.098290676533145,0.31817505544771646
1-1,0.8008072194326731,91,4.289856186492057,0.63748655167414
1-1,0.8008072194326731,90,4.12674346682603,0.4932195547766105
1-1,0.8008072194326731,89,3.8546788342608806,0.3179722271281017
1-1,0.8008072194326731,88,4.107900212403156,0.5854778952955242
1-1,0.8008072194326731,87,4.386954923262176,0.3961708034206348
1-1,0.8008072194326731,86,4.1357661323385475,0.45762945853828135
1-1,0.8008072194326731,85,4.026907265790595,0.4246517034158275
1-1,0.8008072194326731,84,4.216727019270869,0.6435445771600562
1-1,0.8008072194326731,83,3.9648388823621916,0.5185935782579013
1-1,0.8008072194326731,82,4.164257447346108,0.5563234681847163
1-1,0.8008072194326731,81,4.1222509518624095,0.4951940175700861
1-1,0.8008072194326731,80,3.7438579400377017,0.3067280856905155
1-1,0.8008072194326731,79,4.014687385223941,0.5421313485009274
1-1,0.8008072194326731,78,4.018248796230388,0.4493058851701115
1-1,0.8008072194326731,77,3.9406339104903054,0.4083122751769535
1-1,0.8008072194326731,76,4.02592162900791,0.6464919418977819
1-1,0.8008072194326731,75,3.991479542032687,0.5864337197843758
1-1,0.8008072194326731,74,3.7246285999888284,0.46720522441632106
1-1,0.8008072194326731,73,4.001585048481767,0.4909267290247972
1-1,0.8008072194326731,72,3.8536768824311816,0.48796735983101824
1-1,0.8008072194326731,71,3.763433137516386,0.4979517143612651
1-1,0.8008072194326731,70,3.541222857733454,0.41279989514176774
1-1,0.8008072194326731,69,3.7675928358494937,0.5847794601418597
1-1,0.8008072194326731,68,3.7989631432438755,0.46012540668793184
1-1,0.8008072194326731,67,3.7697474535043654,0.5541316670722172
1-1,0.8008072194326731,66,3.724823826812005,0.46420921926009867
1-1,0.8008072194326731,65,3.690608321993663,0.48362584294900907
1-1,0.8008072194326731,64,3.602649316676344,0.44202702678750355
1-1,0.8008072194326731,63,3.578064159208965,0.4248854983460603
1-1,0.8008072194326731,62,3.519706884390127,0.4181412649112248
1-1,0.8008072194326731,61,3.5767374342909775,0.4528880994232989
1-1,0.8008072194326731,60,3.494644878708837,0.4757465400208703
1-1,0.8008072194326731,59,3.4310008903422164,0.43010583793029955
1-1,0.8008072194326731,58,3.4511302462160094,0.3819517311006125
1-1,0.8008072194326731,57,3.4516568094261624,0.4352646423502906
1-1,0.8008072194326731,56,3.4164068481991503,0.4166082521000443
1-1,0.8008072194326731,55,3.30474353661468,0.3810681737044481
1-1,0.8008072194326731,54,3.3392219215780243,0.4279864659464959
1-1,0.8008072194326731,53,3.2536629671626742,0.32059832336022676
1-1,0.8008072194326731,52,3.3350646986731847,0.4282641762954731
1-1,0.8008072194326731,51,3.2412676737238195,0.359527931710841
1-1,0.8008072194326731,50,3.237364345124998,0.3777935079338983
1-1,0.8008072194326731,49,3.2134035386230955,0.3941804305666824
1-1,0.8008072194326731,48,3.1731519742298127,0.3854914916292305
1-1,0.8008072194326731,47,3.0646244652488073,0.38851134906906754
1-1,0.8008072194326731,46,3.053519663100718,0.3794766159095227
1-1,0.8008072194326731,45,3.062633169706085,0.35800080159335446
1-1,0.8008072194326731,44,3.044436833389862,0.3707207750172649
1-1,0.8008072194326731,43,2.9871943120175515,0.3528579925322986
1-1,0.8008072194326731,42,2.9467556464085636,0.3500272965154924
1-1,0.8008072194326731,41,2.956345088501219,0.3385320683017818
