# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:52:20.863178
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8127375149207894,219,1,0.09999999999999999
1-1,0.8127375149207894,218,1,0.09999999999999999
1-1,0.8127375149207894,193,1,0.09999999999999999
1-1,0.8127375149207894,191,1,0.09999999999999999
1-1,0.8127375149207894,172,1,0.09999999999999999
1-1,0.8127375149207894,167,1,0.09999999999999999
1-1,0.8127375149207894,157,1,0.09999999999999999
1-1,0.8127375149207894,152,1,0.09999999999999999
1-1,0.8127375149207894,151,1,0.09999999999999999
1-1,0.8127375149207894,150,1,0.09999999999999999
1-1,0.8127375149207894,148,1,0.09999999999999999
1-1,0.8127375149207894,147,1,0.09999999999999999
1-1,0.8127375149207894,144,1,0.09999999999999999
1-1,0.8127375149207894,142,3,0.17144660799776532
1-1,0.8127375149207894,138,1,0.09999999999999999
1-1,0.8127375149207894,135,1,0.09999999999999999
1-1,0.8127375149207894,134,1,0.09999999999999999
1-1,0.8127375149207894,133,1,0.09999999999999999
1-1,0.8127375149207894,132,1,0.09999999999999999
1-1,0.8127375149207894,130,2,0.14070529413628965
1-1,0.8127375149207894,127,1,0.09999999999999999
1-1,0.8127375149207894,125,1,0.09999999999999999
1-1,0.8127375149207894,124,1,0.09999999999999999
1-1,0.8127375149207894,123,1,0.09999999999999999
1-1,0.8127375149207894,120,1,0.09999999999999999
1-1,0.8127375149207894,119,2,0.14070529413628965
1-1,0.8127375149207894,118,2,0.14070529413628965
1-1,0.8127375149207894,116,2,0.14070529413628965
1-1,0.8127375149207894,115,3,0.22270150335361366
1-1,0.8127375149207894,114,2,0.14070529413628965
1-1,0.8127375149207894,113,1,0.09999999999999999
1-1,0.8127375149207894,111,2,0.14070529413628965
1-1,0.8127375149207894,110,2,0.14070529413628965
1-1,0.8127375149207894,109,2,0.14070529413628965
1-1,0.8127375149207894,108,1,0.09999999999999999
1-1,0.8127375149207894,107,3,0.17144660799776532
1-1,0.8127375149207894,106,2,0.14070529413628965
