# Gyration Radius Distribution Results
# Date: 2025-11-29 14:40:15.717525
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.857870145978541,1164,12.227433557575367,0.0
1-1,0.857870145978541,895,9.689572422901165,0.0
1-1,0.857870145978541,726,9.719787614067952,0.0
1-1,0.857870145978541,527,10.007832628444785,0.0
1-1,0.857870145978541,482,8.854618660375362,0.0
1-1,0.857870145978541,481,7.955718643819222,0.0
1-1,0.857870145978541,470,7.823144152279354,0.0
1-1,0.857870145978541,465,7.102116594548258,0.0
1-1,0.857870145978541,446,6.7610656770411355,0.0
1-1,0.857870145978541,435,7.253628756428174,0.0
1-1,0.857870145978541,405,7.178035558740876,0.0
1-1,0.857870145978541,398,8.242049380797539,0.0
1-1,0.857870145978541,397,6.981239981471865,0.0
1-1,0.857870145978541,387,8.219334024671294,0.0
1-1,0.857870145978541,380,6.09275829170237,0.0
1-1,0.857870145978541,377,6.841468453849196,0.0
1-1,0.857870145978541,366,6.608474638973651,0.0
1-1,0.857870145978541,363,8.845348668375738,0.0
1-1,0.857870145978541,362,7.927915488755,1.134410724041081
1-1,0.857870145978541,358,7.556837058998725,0.0
1-1,0.857870145978541,351,6.4243251755661035,0.0
1-1,0.857870145978541,339,6.789494174093377,0.10927204181362335
1-1,0.857870145978541,333,6.622843819573024,0.0
1-1,0.857870145978541,328,7.6517095901499435,0.0
1-1,0.857870145978541,325,8.69926202406351,0.0
1-1,0.857870145978541,323,7.673310750831458,0.0
1-1,0.857870145978541,322,7.113866363215906,0.0
1-1,0.857870145978541,321,6.5977601759749,0.0
1-1,0.857870145978541,313,6.722888951955335,0.0
1-1,0.857870145978541,308,6.4571831287389925,0.49770139294278065
1-1,0.857870145978541,299,6.939606718526207,0.0
1-1,0.857870145978541,298,5.959306396952557,0.0
1-1,0.857870145978541,296,6.7883106127492665,0.0
1-1,0.857870145978541,295,7.409766298519712,0.0
1-1,0.857870145978541,286,7.113734967960625,0.0
1-1,0.857870145978541,278,6.346676596022701,0.0
1-1,0.857870145978541,277,5.345952425912442,0.0
