# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:40:15.731493
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.857870145978541,1164,1,0.09999999999999999
1-1,0.857870145978541,895,1,0.09999999999999999
1-1,0.857870145978541,726,1,0.09999999999999999
1-1,0.857870145978541,527,1,0.09999999999999999
1-1,0.857870145978541,482,1,0.09999999999999999
1-1,0.857870145978541,481,1,0.09999999999999999
1-1,0.857870145978541,470,1,0.09999999999999999
1-1,0.857870145978541,465,1,0.09999999999999999
1-1,0.857870145978541,446,1,0.09999999999999999
1-1,0.857870145978541,435,1,0.09999999999999999
1-1,0.857870145978541,405,1,0.09999999999999999
1-1,0.857870145978541,398,1,0.09999999999999999
1-1,0.857870145978541,397,1,0.09999999999999999
1-1,0.857870145978541,387,1,0.09999999999999999
1-1,0.857870145978541,380,1,0.09999999999999999
1-1,0.857870145978541,377,1,0.09999999999999999
1-1,0.857870145978541,366,1,0.09999999999999999
1-1,0.857870145978541,363,1,0.09999999999999999
1-1,0.857870145978541,362,2,0.14070529413628965
1-1,0.857870145978541,358,1,0.09999999999999999
1-1,0.857870145978541,351,1,0.09999999999999999
1-1,0.857870145978541,339,2,0.14070529413628965
1-1,0.857870145978541,333,1,0.09999999999999999
1-1,0.857870145978541,328,1,0.09999999999999999
1-1,0.857870145978541,325,1,0.09999999999999999
1-1,0.857870145978541,323,1,0.09999999999999999
1-1,0.857870145978541,322,1,0.09999999999999999
1-1,0.857870145978541,321,1,0.09999999999999999
1-1,0.857870145978541,313,1,0.09999999999999999
1-1,0.857870145978541,308,2,0.14070529413628965
1-1,0.857870145978541,299,1,0.09999999999999999
1-1,0.857870145978541,298,1,0.09999999999999999
1-1,0.857870145978541,296,1,0.09999999999999999
1-1,0.857870145978541,295,1,0.09999999999999999
1-1,0.857870145978541,286,1,0.09999999999999999
1-1,0.857870145978541,278,1,0.09999999999999999
1-1,0.857870145978541,277,1,0.09999999999999999
1-1,0.857870145978541,276,1,0.09999999999999999
1-1,0.857870145978541,272,1,0.09999999999999999
1-1,0.857870145978541,270,1,0.09999999999999999
