# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:32:45.084794
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9048798416487951,1862,1,0.09999999999999999
1-1,0.9048798416487951,1762,1,0.09999999999999999
1-1,0.9048798416487951,1727,1,0.09999999999999999
1-1,0.9048798416487951,1693,1,0.09999999999999999
1-1,0.9048798416487951,1671,1,0.09999999999999999
1-1,0.9048798416487951,1629,1,0.09999999999999999
1-1,0.9048798416487951,1578,1,0.09999999999999999
1-1,0.9048798416487951,1552,1,0.09999999999999999
1-1,0.9048798416487951,1531,1,0.09999999999999999
1-1,0.9048798416487951,1511,1,0.09999999999999999
1-1,0.9048798416487951,1508,1,0.09999999999999999
1-1,0.9048798416487951,1507,1,0.09999999999999999
1-1,0.9048798416487951,1490,1,0.09999999999999999
1-1,0.9048798416487951,1487,1,0.09999999999999999
1-1,0.9048798416487951,1486,3,0.17144660799776532
1-1,0.9048798416487951,1475,1,0.09999999999999999
1-1,0.9048798416487951,1474,1,0.09999999999999999
1-1,0.9048798416487951,1455,1,0.09999999999999999
1-1,0.9048798416487951,1451,1,0.09999999999999999
1-1,0.9048798416487951,1440,1,0.09999999999999999
1-1,0.9048798416487951,1417,1,0.09999999999999999
1-1,0.9048798416487951,1405,1,0.09999999999999999
1-1,0.9048798416487951,1401,1,0.09999999999999999
1-1,0.9048798416487951,1393,1,0.09999999999999999
1-1,0.9048798416487951,1391,1,0.09999999999999999
1-1,0.9048798416487951,1369,1,0.09999999999999999
1-1,0.9048798416487951,1361,1,0.09999999999999999
1-1,0.9048798416487951,1352,1,0.09999999999999999
1-1,0.9048798416487951,1351,1,0.09999999999999999
1-1,0.9048798416487951,1348,1,0.09999999999999999
1-1,0.9048798416487951,1347,1,0.09999999999999999
1-1,0.9048798416487951,1338,1,0.09999999999999999
1-1,0.9048798416487951,1325,1,0.09999999999999999
1-1,0.9048798416487951,1309,1,0.09999999999999999
1-1,0.9048798416487951,1305,2,0.14070529413628965
1-1,0.9048798416487951,1300,1,0.09999999999999999
1-1,0.9048798416487951,1299,1,0.09999999999999999
1-1,0.9048798416487951,1272,1,0.09999999999999999
1-1,0.9048798416487951,1266,1,0.09999999999999999
1-1,0.9048798416487951,1249,1,0.09999999999999999
1-1,0.9048798416487951,1236,1,0.09999999999999999
1-1,0.9048798416487951,1235,1,0.09999999999999999
1-1,0.9048798416487951,1226,1,0.09999999999999999
1-1,0.9048798416487951,1197,1,0.09999999999999999
1-1,0.9048798416487951,1160,1,0.09999999999999999
1-1,0.9048798416487951,1156,1,0.09999999999999999
1-1,0.9048798416487951,1155,1,0.09999999999999999
1-1,0.9048798416487951,1068,1,0.09999999999999999
1-1,0.9048798416487951,1059,1,0.09999999999999999
1-1,0.9048798416487951,1042,1,0.09999999999999999
1-1,0.9048798416487951,1024,1,0.09999999999999999
1-1,0.9048798416487951,1023,1,0.09999999999999999
1-1,0.9048798416487951,1002,1,0.09999999999999999
1-1,0.9048798416487951,989,1,0.09999999999999999
1-1,0.9048798416487951,987,1,0.09999999999999999
1-1,0.9048798416487951,957,1,0.09999999999999999
1-1,0.9048798416487951,881,1,0.09999999999999999
1-1,0.9048798416487951,861,1,0.09999999999999999
1-1,0.9048798416487951,838,1,0.09999999999999999
1-1,0.9048798416487951,797,1,0.09999999999999999
1-1,0.9048798416487951,753,1,0.09999999999999999
1-1,0.9048798416487951,750,1,0.09999999999999999
1-1,0.9048798416487951,700,1,0.09999999999999999
1-1,0.9048798416487951,644,1,0.09999999999999999
1-1,0.9048798416487951,576,1,0.09999999999999999
1-1,0.9048798416487951,518,1,0.09999999999999999
1-1,0.9048798416487951,516,1,0.09999999999999999
1-1,0.9048798416487951,477,1,0.09999999999999999
1-1,0.9048798416487951,449,1,0.09999999999999999
1-1,0.9048798416487951,432,1,0.09999999999999999
1-1,0.9048798416487951,406,1,0.09999999999999999
1-1,0.9048798416487951,391,1,0.09999999999999999
1-1,0.9048798416487951,374,1,0.09999999999999999
1-1,0.9048798416487951,359,1,0.09999999999999999
1-1,0.9048798416487951,325,1,0.09999999999999999
1-1,0.9048798416487951,324,1,0.09999999999999999
1-1,0.9048798416487951,322,1,0.09999999999999999
1-1,0.9048798416487951,308,1,0.09999999999999999
1-1,0.9048798416487951,298,1,0.09999999999999999
1-1,0.9048798416487951,292,1,0.09999999999999999
1-1,0.9048798416487951,289,1,0.09999999999999999
1-1,0.9048798416487951,276,1,0.09999999999999999
1-1,0.9048798416487951,268,1,0.09999999999999999
1-1,0.9048798416487951,266,1,0.09999999999999999
1-1,0.9048798416487951,265,1,0.09999999999999999
1-1,0.9048798416487951,258,1,0.09999999999999999
1-1,0.9048798416487951,249,1,0.09999999999999999
1-1,0.9048798416487951,244,1,0.09999999999999999
1-1,0.9048798416487951,230,1,0.09999999999999999
1-1,0.9048798416487951,229,1,0.09999999999999999
1-1,0.9048798416487951,227,1,0.09999999999999999
1-1,0.9048798416487951,221,1,0.09999999999999999
1-1,0.9048798416487951,219,1,0.09999999999999999
1-1,0.9048798416487951,218,1,0.09999999999999999
1-1,0.9048798416487951,207,1,0.09999999999999999
1-1,0.9048798416487951,196,1,0.09999999999999999
1-1,0.9048798416487951,195,1,0.09999999999999999
1-1,0.9048798416487951,193,1,0.09999999999999999
1-1,0.9048798416487951,184,1,0.09999999999999999
1-1,0.9048798416487951,182,1,0.09999999999999999
1-1,0.9048798416487951,181,1,0.09999999999999999
1-1,0.9048798416487951,173,1,0.09999999999999999
1-1,0.9048798416487951,172,1,0.09999999999999999
1-1,0.9048798416487951,171,1,0.09999999999999999
1-1,0.9048798416487951,168,1,0.09999999999999999
1-1,0.9048798416487951,167,1,0.09999999999999999
1-1,0.9048798416487951,164,1,0.09999999999999999
1-1,0.9048798416487951,159,1,0.09999999999999999
1-1,0.9048798416487951,157,1,0.09999999999999999
1-1,0.9048798416487951,155,1,0.09999999999999999
1-1,0.9048798416487951,154,1,0.09999999999999999
1-1,0.9048798416487951,153,1,0.09999999999999999
1-1,0.9048798416487951,150,1,0.09999999999999999
1-1,0.9048798416487951,149,1,0.09999999999999999
1-1,0.9048798416487951,148,1,0.09999999999999999
1-1,0.9048798416487951,145,3,0.17144660799776532
1-1,0.9048798416487951,142,2,0.14070529413628965
1-1,0.9048798416487951,139,1,0.09999999999999999
1-1,0.9048798416487951,138,2,0.14070529413628965
1-1,0.9048798416487951,133,1,0.09999999999999999
1-1,0.9048798416487951,130,1,0.09999999999999999
1-1,0.9048798416487951,129,1,0.09999999999999999
1-1,0.9048798416487951,126,1,0.09999999999999999
1-1,0.9048798416487951,125,1,0.09999999999999999
1-1,0.9048798416487951,124,2,0.14070529413628965
1-1,0.9048798416487951,118,1,0.09999999999999999
1-1,0.9048798416487951,115,2,0.14070529413628965
1-1,0.9048798416487951,114,1,0.09999999999999999
1-1,0.9048798416487951,113,2,0.14070529413628965
1-1,0.9048798416487951,112,1,0.09999999999999999
1-1,0.9048798416487951,110,2,0.14070529413628965
1-1,0.9048798416487951,109,1,0.09999999999999999
1-1,0.9048798416487951,106,3,0.17144660799776532
1-1,0.9048798416487951,103,1,0.09999999999999999
1-1,0.9048798416487951,101,1,0.09999999999999999
1-1,0.9048798416487951,100,3,0.17144660799776532
1-1,0.9048798416487951,99,1,0.09999999999999999
1-1,0.9048798416487951,98,4,0.19694638556693242
1-1,0.9048798416487951,97,2,0.19999999999999998
1-1,0.9048798416487951,96,2,0.14070529413628965
1-1,0.9048798416487951,94,3,0.17144660799776532
1-1,0.9048798416487951,93,1,0.09999999999999999
1-1,0.9048798416487951,92,1,0.09999999999999999
1-1,0.9048798416487951,91,2,0.14070529413628965
1-1,0.9048798416487951,90,1,0.09999999999999999
1-1,0.9048798416487951,89,2,0.14070529413628965
1-1,0.9048798416487951,88,2,0.14070529413628965
1-1,0.9048798416487951,87,2,0.14070529413628965
1-1,0.9048798416487951,86,3,0.17144660799776532
1-1,0.9048798416487951,84,1,0.09999999999999999
1-1,0.9048798416487951,83,1,0.09999999999999999
1-1,0.9048798416487951,82,2,0.14070529413628965
1-1,0.9048798416487951,81,3,0.17144660799776532
1-1,0.9048798416487951,80,6,0.2777979790634143
1-1,0.9048798416487951,78,3,0.17144660799776532
1-1,0.9048798416487951,77,2,0.14070529413628965
1-1,0.9048798416487951,76,1,0.09999999999999999
