# Gyration Radius Distribution Results
# Date: 2025-11-29 14:32:45.052006
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9048798416487951,1862,11.175319789958976,0.0
1-1,0.9048798416487951,1762,11.691244462372497,0.0
1-1,0.9048798416487951,1727,10.530478308165803,0.0
1-1,0.9048798416487951,1693,11.42174308387875,0.0
1-1,0.9048798416487951,1671,10.327569115303815,0.0
1-1,0.9048798416487951,1629,11.006663352140889,0.0
1-1,0.9048798416487951,1578,12.067961826712688,0.0
1-1,0.9048798416487951,1552,11.196222310271274,0.0
1-1,0.9048798416487951,1531,11.030930249703983,0.0
1-1,0.9048798416487951,1511,13.062488112189383,0.0
1-1,0.9048798416487951,1508,10.362192776482244,0.0
1-1,0.9048798416487951,1507,11.328882187887361,0.0
1-1,0.9048798416487951,1490,11.956541918313413,0.0
1-1,0.9048798416487951,1487,12.872882608761984,0.0
1-1,0.9048798416487951,1486,12.11186853840681,3.38337692828861
1-1,0.9048798416487951,1475,12.25354859400537,0.0
1-1,0.9048798416487951,1474,12.84690962676243,0.0
1-1,0.9048798416487951,1455,10.786306978220603,0.0
1-1,0.9048798416487951,1451,10.110940602507133,0.0
1-1,0.9048798416487951,1440,11.729502248340566,0.0
1-1,0.9048798416487951,1417,11.592015893420436,0.0
1-1,0.9048798416487951,1405,12.974330468222364,0.0
1-1,0.9048798416487951,1401,14.5116126631514,0.0
1-1,0.9048798416487951,1393,11.245660635443546,0.0
1-1,0.9048798416487951,1391,11.235011142190796,0.0
1-1,0.9048798416487951,1369,10.270431791100485,0.0
1-1,0.9048798416487951,1361,12.077953459548235,0.0
1-1,0.9048798416487951,1352,13.11736309570541,0.0
1-1,0.9048798416487951,1351,12.092302748602902,0.0
1-1,0.9048798416487951,1348,11.011470022909712,0.0
1-1,0.9048798416487951,1347,10.959069851953798,0.0
1-1,0.9048798416487951,1338,11.561827267886105,0.0
1-1,0.9048798416487951,1325,10.76360371668054,0.0
1-1,0.9048798416487951,1309,12.530556041679144,0.0
1-1,0.9048798416487951,1305,10.993405720899839,0.4844837296084904
1-1,0.9048798416487951,1300,10.680121417433584,0.0
1-1,0.9048798416487951,1299,11.933891814606511,0.0
1-1,0.9048798416487951,1272,10.534928829190005,0.0
1-1,0.9048798416487951,1266,10.792754523742566,0.0
1-1,0.9048798416487951,1249,11.47566718659968,0.0
1-1,0.9048798416487951,1236,10.10075931852962,0.0
1-1,0.9048798416487951,1235,9.909888873773252,0.0
1-1,0.9048798416487951,1226,9.369937116844808,0.0
1-1,0.9048798416487951,1197,12.175705889581952,0.0
1-1,0.9048798416487951,1160,11.406764751875842,0.0
1-1,0.9048798416487951,1156,10.282035995608497,0.0
1-1,0.9048798416487951,1155,10.160735970482357,0.0
1-1,0.9048798416487951,1068,10.099137171557103,0.0
1-1,0.9048798416487951,1059,10.303023933729035,0.0
1-1,0.9048798416487951,1042,10.749466432548246,0.0
1-1,0.9048798416487951,1024,10.005145227463919,0.0
1-1,0.9048798416487951,1023,11.215417951450123,0.0
1-1,0.9048798416487951,1002,10.685921279421155,0.0
1-1,0.9048798416487951,989,10.248958350043226,0.0
1-1,0.9048798416487951,987,10.835089089988724,0.0
1-1,0.9048798416487951,957,12.323424719578806,0.0
1-1,0.9048798416487951,881,8.828559641172074,0.0
1-1,0.9048798416487951,861,8.338001662775172,0.0
1-1,0.9048798416487951,838,8.480784851730801,0.0
1-1,0.9048798416487951,797,10.404942425626459,0.0
1-1,0.9048798416487951,753,8.922541010569006,0.0
1-1,0.9048798416487951,750,8.818444609642473,0.0
1-1,0.9048798416487951,700,8.325420869425225,0.0
1-1,0.9048798416487951,644,7.816691528265266,0.0
1-1,0.9048798416487951,576,8.041382369698757,0.0
1-1,0.9048798416487951,518,7.047333191691151,0.0
1-1,0.9048798416487951,516,7.084311537032292,0.0
1-1,0.9048798416487951,477,6.834569327718389,0.0
1-1,0.9048798416487951,449,6.097915015549768,0.0
1-1,0.9048798416487951,432,7.153539603442798,0.0
1-1,0.9048798416487951,406,6.317288896256251,0.0
1-1,0.9048798416487951,391,6.423103466036679,0.0
1-1,0.9048798416487951,374,6.946668661761287,0.0
1-1,0.9048798416487951,359,5.588901698237767,0.0
1-1,0.9048798416487951,325,6.045257322453221,0.0
1-1,0.9048798416487951,324,7.67660101177862,0.0
1-1,0.9048798416487951,322,6.4739397402350365,0.0
1-1,0.9048798416487951,308,8.436150865383548,0.0
1-1,0.9048798416487951,298,5.932227255491951,0.0
1-1,0.9048798416487951,292,6.1175427372784315,0.0
1-1,0.9048798416487951,289,5.901318905804645,0.0
1-1,0.9048798416487951,276,8.365306495402582,0.0
1-1,0.9048798416487951,268,6.000177514638454,0.0
1-1,0.9048798416487951,266,6.23328790578002,0.0
1-1,0.9048798416487951,265,5.088838399369246,0.0
1-1,0.9048798416487951,258,6.864657327291777,0.0
1-1,0.9048798416487951,249,5.009795086198303,0.0
1-1,0.9048798416487951,244,5.684381906761619,0.0
1-1,0.9048798416487951,230,6.822670150118329,0.0
1-1,0.9048798416487951,229,5.332412377659153,0.0
1-1,0.9048798416487951,227,5.53940891578275,0.0
1-1,0.9048798416487951,221,7.1961835465754005,0.0
1-1,0.9048798416487951,219,7.813795440021398,0.0
1-1,0.9048798416487951,218,5.629021675789935,0.0
1-1,0.9048798416487951,207,4.623917781525414,0.0
1-1,0.9048798416487951,196,6.349345793334297,0.0
1-1,0.9048798416487951,195,5.237255907549014,0.0
1-1,0.9048798416487951,193,4.991087119009945,0.0
1-1,0.9048798416487951,184,4.802290898451067,0.0
1-1,0.9048798416487951,182,6.332555241525344,0.0
1-1,0.9048798416487951,181,6.402301866197992,0.0
1-1,0.9048798416487951,173,5.440758929594371,0.0
