# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:40:54.050887
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8162332413721319,325,1,0.09999999999999999
1-1,0.8162332413721319,271,1,0.09999999999999999
1-1,0.8162332413721319,262,1,0.09999999999999999
1-1,0.8162332413721319,241,1,0.09999999999999999
1-1,0.8162332413721319,240,1,0.09999999999999999
1-1,0.8162332413721319,237,2,0.14070529413628965
1-1,0.8162332413721319,227,1,0.09999999999999999
1-1,0.8162332413721319,224,1,0.09999999999999999
1-1,0.8162332413721319,216,1,0.09999999999999999
1-1,0.8162332413721319,204,1,0.09999999999999999
1-1,0.8162332413721319,202,1,0.09999999999999999
1-1,0.8162332413721319,201,1,0.09999999999999999
1-1,0.8162332413721319,197,2,0.14070529413628965
1-1,0.8162332413721319,195,1,0.09999999999999999
1-1,0.8162332413721319,194,1,0.09999999999999999
1-1,0.8162332413721319,190,1,0.09999999999999999
1-1,0.8162332413721319,185,1,0.09999999999999999
1-1,0.8162332413721319,184,1,0.09999999999999999
1-1,0.8162332413721319,180,1,0.09999999999999999
1-1,0.8162332413721319,176,1,0.09999999999999999
1-1,0.8162332413721319,169,1,0.09999999999999999
1-1,0.8162332413721319,167,1,0.09999999999999999
1-1,0.8162332413721319,166,2,0.14070529413628965
1-1,0.8162332413721319,162,1,0.09999999999999999
1-1,0.8162332413721319,160,2,0.14070529413628965
1-1,0.8162332413721319,159,1,0.09999999999999999
1-1,0.8162332413721319,155,1,0.09999999999999999
1-1,0.8162332413721319,154,3,0.17144660799776532
1-1,0.8162332413721319,153,3,0.17144660799776532
1-1,0.8162332413721319,152,1,0.09999999999999999
1-1,0.8162332413721319,151,2,0.14070529413628965
1-1,0.8162332413721319,150,1,0.09999999999999999
1-1,0.8162332413721319,149,4,0.19694638556693242
1-1,0.8162332413721319,148,1,0.09999999999999999
1-1,0.8162332413721319,146,1,0.09999999999999999
1-1,0.8162332413721319,144,4,0.19694638556693242
1-1,0.8162332413721319,143,2,0.14070529413628965
1-1,0.8162332413721319,142,4,0.19694638556693242
1-1,0.8162332413721319,141,1,0.09999999999999999
1-1,0.8162332413721319,140,2,0.14070529413628965
1-1,0.8162332413721319,139,2,0.14070529413628965
1-1,0.8162332413721319,138,1,0.09999999999999999
1-1,0.8162332413721319,137,2,0.14070529413628965
1-1,0.8162332413721319,136,5,0.21904291355759026
1-1,0.8162332413721319,134,3,0.17144660799776532
1-1,0.8162332413721319,133,4,0.19694638556693242
1-1,0.8162332413721319,132,1,0.09999999999999999
1-1,0.8162332413721319,131,2,0.14070529413628965
1-1,0.8162332413721319,130,3,0.17144660799776532
1-1,0.8162332413721319,129,2,0.14070529413628965
1-1,0.8162332413721319,128,2,0.14070529413628965
1-1,0.8162332413721319,127,3,0.17144660799776532
1-1,0.8162332413721319,126,8,0.2726599243442907
1-1,0.8162332413721319,125,5,0.21904291355759026
1-1,0.8162332413721319,124,1,0.09999999999999999
1-1,0.8162332413721319,123,8,0.3074824459143229
1-1,0.8162332413721319,122,5,0.21904291355759026
1-1,0.8162332413721319,121,5,0.21904291355759026
1-1,0.8162332413721319,120,5,0.21904291355759026
1-1,0.8162332413721319,119,4,0.19694638556693242
1-1,0.8162332413721319,118,4,0.19694638556693242
1-1,0.8162332413721319,117,5,0.26111648393354675
1-1,0.8162332413721319,116,1,0.09999999999999999
1-1,0.8162332413721319,114,4,0.19694638556693242
1-1,0.8162332413721319,113,4,0.19694638556693242
1-1,0.8162332413721319,112,7,0.2931886695621029
1-1,0.8162332413721319,111,3,0.17144660799776532
1-1,0.8162332413721319,110,12,0.38349798835288185
1-1,0.8162332413721319,109,10,0.30151134457776363
1-1,0.8162332413721319,108,8,0.2726599243442907
1-1,0.8162332413721319,107,10,0.30151134457776363
1-1,0.8162332413721319,106,8,0.2726599243442907
1-1,0.8162332413721319,105,8,0.3074824459143229
1-1,0.8162332413721319,104,7,0.2564323999762428
1-1,0.8162332413721319,103,10,0.33333333333333326
1-1,0.8162332413721319,102,7,0.2564323999762428
1-1,0.8162332413721319,101,6,0.23868325657594205
1-1,0.8162332413721319,100,19,0.4648231987117318
1-1,0.8162332413721319,99,6,0.23868325657594205
1-1,0.8162332413721319,98,6,0.23868325657594205
1-1,0.8162332413721319,97,11,0.34509550720186016
1-1,0.8162332413721319,96,14,0.3765875486765087
1-1,0.8162332413721319,95,11,0.31446603773522014
1-1,0.8162332413721319,94,5,0.21904291355759026
1-1,0.8162332413721319,93,14,0.34873508801977704
1-1,0.8162332413721319,92,12,0.3561863092100634
1-1,0.8162332413721319,91,10,0.33333333333333326
1-1,0.8162332413721319,90,15,0.41132945334843113
1-1,0.8162332413721319,89,8,0.2726599243442907
1-1,0.8162332413721319,88,11,0.3993681878855019
1-1,0.8162332413721319,87,20,0.4264014327112209
1-1,0.8162332413721319,86,15,0.41132945334843113
1-1,0.8162332413721319,85,12,0.3265986323710904
1-1,0.8162332413721319,84,20,0.4264014327112209
1-1,0.8162332413721319,83,16,0.4197161137740797
1-1,0.8162332413721319,82,24,0.5706632681858591
1-1,0.8162332413721319,81,18,0.45792681696639004
1-1,0.8162332413721319,80,23,0.48938221207451904
1-1,0.8162332413721319,79,27,0.5096047190685833
1-1,0.8162332413721319,78,18,0.41145221993924064
1-1,0.8162332413721319,77,20,0.5124707431905382
1-1,0.8162332413721319,76,13,0.337997668989631
1-1,0.8162332413721319,75,23,0.48938221207451915
1-1,0.8162332413721319,74,33,0.5328596381218923
1-1,0.8162332413721319,73,25,0.5
1-1,0.8162332413721319,72,25,0.5
1-1,0.8162332413721319,71,25,0.5
1-1,0.8162332413721319,70,29,0.5910955416799718
1-1,0.8162332413721319,69,39,0.6178326405404392
1-1,0.8162332413721319,68,39,0.5842201051942078
1-1,0.8162332413721319,67,38,0.5646130345536479
1-1,0.8162332413721319,66,31,0.5630903187506485
1-1,0.8162332413721319,65,42,0.6060303022726895
1-1,0.8162332413721319,64,43,0.7687718133556283
1-1,0.8162332413721319,63,28,0.5333333333333333
1-1,0.8162332413721319,62,50,0.7035264706814485
1-1,0.8162332413721319,61,44,0.6247423711443225
1-1,0.8162332413721319,60,48,0.6273239621880817
1-1,0.8162332413721319,59,54,0.7166138105949073
1-1,0.8162332413721319,58,65,0.7833494518006403
1-1,0.8162332413721319,57,60,0.7654139963827327
1-1,0.8162332413721319,56,62,0.7625051746802387
1-1,0.8162332413721319,55,73,0.8270062840990954
1-1,0.8162332413721319,54,65,0.7436600722307894
1-1,0.8162332413721319,53,83,0.8768054965543265
1-1,0.8162332413721319,52,80,0.7247430753394788
1-1,0.8162332413721319,51,84,1.041754541747971
1-1,0.8162332413721319,50,100,0.9534625892455924
1-1,0.8162332413721319,49,90,0.8587046857760459
1-1,0.8162332413721319,48,103,0.9369518599580173
1-1,0.8162332413721319,47,102,0.9098784467602187
1-1,0.8162332413721319,46,95,0.9142530206997328
1-1,0.8162332413721319,45,144,1.0378688342809592
1-1,0.8162332413721319,44,129,1.2251159499855881
1-1,0.8162332413721319,43,151,1.1933739624029904
1-1,0.8162332413721319,42,149,1.1933739624029904
1-1,0.8162332413721319,41,137,1.069834311725631
1-1,0.8162332413721319,40,176,1.3342421145361962
1-1,0.8162332413721319,39,215,1.5266984249707212
1-1,0.8162332413721319,38,193,1.3725667174820295
1-1,0.8162332413721319,37,212,1.485825281679097
1-1,0.8162332413721319,36,200,1.497472618255253
1-1,0.8162332413721319,35,274,1.5545306869166835
1-1,0.8162332413721319,34,238,1.3837440062191688
1-1,0.8162332413721319,33,296,1.7286650422458445
1-1,0.8162332413721319,32,281,1.6859191061030276
1-1,0.8162332413721319,31,316,1.6435979257148452
