# Gyration Radius Distribution Results
# Date: 2025-11-29 16:40:54.033600
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8162332413721319,325,8.044635244249287,0.0
1-1,0.8162332413721319,271,7.396144863218024,0.0
1-1,0.8162332413721319,262,7.6448276030196025,0.0
1-1,0.8162332413721319,241,6.949755357810103,0.0
1-1,0.8162332413721319,240,9.991551118319943,0.0
1-1,0.8162332413721319,237,5.7882140547788525,0.2005256521245157
1-1,0.8162332413721319,227,6.7834486745574685,0.0
1-1,0.8162332413721319,224,6.680139414388235,0.0
1-1,0.8162332413721319,216,6.1123981529100515,0.0
1-1,0.8162332413721319,204,6.660705956929432,0.0
1-1,0.8162332413721319,202,5.895399454819741,0.0
1-1,0.8162332413721319,201,5.470478995670144,0.0
1-1,0.8162332413721319,197,5.51335601030948,0.4353755758134178
1-1,0.8162332413721319,195,5.179243457073601,0.0
1-1,0.8162332413721319,194,6.769330755523051,0.0
1-1,0.8162332413721319,190,6.172544427474092,0.0
1-1,0.8162332413721319,185,5.579766221660698,0.0
1-1,0.8162332413721319,184,5.536523237173813,0.0
1-1,0.8162332413721319,180,5.7902163118722685,0.0
1-1,0.8162332413721319,176,6.011586501282068,0.0
1-1,0.8162332413721319,169,5.680880162949256,0.0
1-1,0.8162332413721319,167,5.359605917986243,0.0
1-1,0.8162332413721319,166,6.5835753323594535,1.3566661407301999
1-1,0.8162332413721319,162,4.934960309579554,0.0
1-1,0.8162332413721319,160,5.6383847365864135,0.04850063874531928
1-1,0.8162332413721319,159,4.525619401138919,0.0
1-1,0.8162332413721319,155,4.928018811537537,0.0
1-1,0.8162332413721319,154,5.837698708685508,1.2819437313498858
1-1,0.8162332413721319,153,5.697785313449697,0.30169882891809985
1-1,0.8162332413721319,152,5.585607680270316,0.0
1-1,0.8162332413721319,151,6.627413860772863,0.5198120522731619
1-1,0.8162332413721319,150,5.6982999414055255,0.0
1-1,0.8162332413721319,149,5.345083119615935,0.7120991612858052
1-1,0.8162332413721319,148,5.63939498073346,0.0
1-1,0.8162332413721319,146,5.527766448942566,0.0
1-1,0.8162332413721319,144,5.142914245642644,0.5955931686469627
1-1,0.8162332413721319,143,5.447510238109828,1.1226947234830966
1-1,0.8162332413721319,142,5.183631417653224,0.6809350973080851
1-1,0.8162332413721319,141,4.354240287404767,0.0
1-1,0.8162332413721319,140,5.281931089912853,0.7178551985528001
1-1,0.8162332413721319,139,6.227885832866226,0.6883081347657414
1-1,0.8162332413721319,138,4.23789155686186,0.0
1-1,0.8162332413721319,137,6.548336654715485,0.8746888512261718
1-1,0.8162332413721319,136,5.017347939127956,0.5029083068186156
1-1,0.8162332413721319,134,4.904238167761098,0.7665889542688933
1-1,0.8162332413721319,133,5.308943377996044,0.8419782119115603
1-1,0.8162332413721319,132,4.836063634653766,0.0
1-1,0.8162332413721319,131,5.61543157820239,1.2282703529196886
1-1,0.8162332413721319,130,4.691111430811112,0.2493250454563754
1-1,0.8162332413721319,129,4.958360273734126,0.0584370377228504
1-1,0.8162332413721319,128,4.437312961538023,0.38371963876094595
1-1,0.8162332413721319,127,5.210268396124963,0.8811003653830182
1-1,0.8162332413721319,126,4.859698688400579,0.564296367873782
1-1,0.8162332413721319,125,5.020702176330706,0.999695489004102
1-1,0.8162332413721319,124,6.232624129368097,0.0
1-1,0.8162332413721319,123,4.828500401912964,0.5078497419442771
1-1,0.8162332413721319,122,4.878450951233015,0.7198465501920924
1-1,0.8162332413721319,121,4.815205782348462,0.5517996925526509
1-1,0.8162332413721319,120,4.806200695793863,0.8411849979637974
1-1,0.8162332413721319,119,4.849913141853831,0.5018909117330469
1-1,0.8162332413721319,118,4.820133190062446,0.22754080053600761
1-1,0.8162332413721319,117,4.4395341976639004,0.4934323554250024
1-1,0.8162332413721319,116,4.861075344790379,0.0
