# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:43:39.045803
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9146608269099512,3649,1,0.09999999999999999
1-1,0.9146608269099512,3439,1,0.09999999999999999
1-1,0.9146608269099512,3339,1,0.09999999999999999
1-1,0.9146608269099512,3301,1,0.09999999999999999
1-1,0.9146608269099512,3192,1,0.09999999999999999
1-1,0.9146608269099512,3176,1,0.09999999999999999
1-1,0.9146608269099512,3062,1,0.09999999999999999
1-1,0.9146608269099512,2943,1,0.09999999999999999
1-1,0.9146608269099512,2920,1,0.09999999999999999
1-1,0.9146608269099512,2895,1,0.09999999999999999
1-1,0.9146608269099512,2609,1,0.09999999999999999
1-1,0.9146608269099512,2506,1,0.09999999999999999
1-1,0.9146608269099512,491,1,0.09999999999999999
1-1,0.9146608269099512,432,1,0.09999999999999999
1-1,0.9146608269099512,381,1,0.09999999999999999
1-1,0.9146608269099512,350,1,0.09999999999999999
1-1,0.9146608269099512,346,1,0.09999999999999999
1-1,0.9146608269099512,318,1,0.09999999999999999
1-1,0.9146608269099512,297,1,0.09999999999999999
1-1,0.9146608269099512,248,1,0.09999999999999999
1-1,0.9146608269099512,233,1,0.09999999999999999
1-1,0.9146608269099512,227,1,0.09999999999999999
1-1,0.9146608269099512,224,1,0.09999999999999999
1-1,0.9146608269099512,195,1,0.09999999999999999
1-1,0.9146608269099512,194,1,0.09999999999999999
1-1,0.9146608269099512,190,1,0.09999999999999999
1-1,0.9146608269099512,188,1,0.09999999999999999
1-1,0.9146608269099512,187,2,0.14070529413628965
1-1,0.9146608269099512,183,1,0.09999999999999999
1-1,0.9146608269099512,180,1,0.09999999999999999
1-1,0.9146608269099512,171,1,0.09999999999999999
1-1,0.9146608269099512,164,1,0.09999999999999999
1-1,0.9146608269099512,156,2,0.14070529413628965
1-1,0.9146608269099512,152,1,0.09999999999999999
1-1,0.9146608269099512,149,1,0.09999999999999999
1-1,0.9146608269099512,146,1,0.09999999999999999
1-1,0.9146608269099512,140,1,0.09999999999999999
1-1,0.9146608269099512,139,3,0.17144660799776532
1-1,0.9146608269099512,138,1,0.09999999999999999
1-1,0.9146608269099512,137,2,0.14070529413628965
1-1,0.9146608269099512,135,1,0.09999999999999999
1-1,0.9146608269099512,130,1,0.09999999999999999
1-1,0.9146608269099512,129,2,0.14070529413628965
1-1,0.9146608269099512,128,1,0.09999999999999999
1-1,0.9146608269099512,127,1,0.09999999999999999
1-1,0.9146608269099512,126,1,0.09999999999999999
1-1,0.9146608269099512,125,1,0.09999999999999999
1-1,0.9146608269099512,123,5,0.21904291355759026
1-1,0.9146608269099512,122,2,0.14070529413628965
1-1,0.9146608269099512,117,1,0.09999999999999999
1-1,0.9146608269099512,116,1,0.09999999999999999
1-1,0.9146608269099512,114,1,0.09999999999999999
1-1,0.9146608269099512,113,2,0.14070529413628965
1-1,0.9146608269099512,112,1,0.09999999999999999
1-1,0.9146608269099512,111,1,0.09999999999999999
1-1,0.9146608269099512,109,1,0.09999999999999999
1-1,0.9146608269099512,108,2,0.14070529413628965
1-1,0.9146608269099512,107,1,0.09999999999999999
1-1,0.9146608269099512,106,2,0.14070529413628965
1-1,0.9146608269099512,105,1,0.09999999999999999
1-1,0.9146608269099512,104,3,0.17144660799776532
1-1,0.9146608269099512,102,2,0.14070529413628965
1-1,0.9146608269099512,101,1,0.09999999999999999
1-1,0.9146608269099512,100,2,0.14070529413628965
1-1,0.9146608269099512,97,3,0.17144660799776532
1-1,0.9146608269099512,95,1,0.09999999999999999
1-1,0.9146608269099512,94,2,0.14070529413628965
1-1,0.9146608269099512,93,1,0.09999999999999999
1-1,0.9146608269099512,92,3,0.17144660799776532
1-1,0.9146608269099512,91,2,0.14070529413628965
1-1,0.9146608269099512,90,1,0.09999999999999999
1-1,0.9146608269099512,89,3,0.17144660799776532
1-1,0.9146608269099512,88,1,0.09999999999999999
1-1,0.9146608269099512,86,2,0.14070529413628965
1-1,0.9146608269099512,85,3,0.17144660799776532
1-1,0.9146608269099512,84,4,0.19694638556693242
1-1,0.9146608269099512,83,1,0.09999999999999999
1-1,0.9146608269099512,81,1,0.09999999999999999
1-1,0.9146608269099512,80,5,0.21904291355759026
1-1,0.9146608269099512,79,3,0.17144660799776532
1-1,0.9146608269099512,78,3,0.17144660799776532
1-1,0.9146608269099512,77,3,0.17144660799776532
1-1,0.9146608269099512,76,3,0.17144660799776532
1-1,0.9146608269099512,75,1,0.09999999999999999
1-1,0.9146608269099512,74,2,0.14070529413628965
1-1,0.9146608269099512,73,2,0.14070529413628965
1-1,0.9146608269099512,72,2,0.14070529413628965
1-1,0.9146608269099512,71,2,0.14070529413628965
1-1,0.9146608269099512,70,2,0.14070529413628965
1-1,0.9146608269099512,69,9,0.2876234912646614
1-1,0.9146608269099512,68,3,0.17144660799776532
1-1,0.9146608269099512,67,8,0.2726599243442907
1-1,0.9146608269099512,66,4,0.2428783625395621
1-1,0.9146608269099512,65,5,0.21904291355759026
1-1,0.9146608269099512,64,2,0.14070529413628965
1-1,0.9146608269099512,63,5,0.21904291355759026
1-1,0.9146608269099512,62,7,0.2564323999762428
1-1,0.9146608269099512,61,5,0.21904291355759026
1-1,0.9146608269099512,60,2,0.14070529413628965
1-1,0.9146608269099512,59,7,0.2564323999762428
1-1,0.9146608269099512,58,4,0.19694638556693242
1-1,0.9146608269099512,57,5,0.21904291355759026
1-1,0.9146608269099512,56,8,0.3074824459143229
1-1,0.9146608269099512,55,4,0.19694638556693242
1-1,0.9146608269099512,54,3,0.17144660799776532
1-1,0.9146608269099512,53,7,0.2564323999762428
1-1,0.9146608269099512,52,8,0.2726599243442907
1-1,0.9146608269099512,51,7,0.2931886695621029
1-1,0.9146608269099512,50,12,0.3265986323710904
1-1,0.9146608269099512,49,7,0.2564323999762428
1-1,0.9146608269099512,48,9,0.2876234912646614
1-1,0.9146608269099512,47,8,0.2726599243442907
1-1,0.9146608269099512,46,14,0.37658754867650873
1-1,0.9146608269099512,45,12,0.3265986323710904
1-1,0.9146608269099512,44,13,0.3666666666666666
1-1,0.9146608269099512,43,12,0.3265986323710904
1-1,0.9146608269099512,42,9,0.2876234912646614
1-1,0.9146608269099512,41,17,0.4033946860424325
1-1,0.9146608269099512,40,13,0.337997668989631
1-1,0.9146608269099512,39,10,0.3333333333333333
1-1,0.9146608269099512,38,21,0.4560480215720687
1-1,0.9146608269099512,37,14,0.3765875486765087
1-1,0.9146608269099512,36,21,0.4560480215720687
1-1,0.9146608269099512,35,22,0.48367281703584913
1-1,0.9146608269099512,34,27,0.5659532050470518
1-1,0.9146608269099512,33,25,0.4578165130223675
1-1,0.9146608269099512,32,32,0.5482755334738735
1-1,0.9146608269099512,31,30,0.5412294272573257
1-1,0.9146608269099512,30,25,0.5
1-1,0.9146608269099512,29,30,0.5025189076296059
1-1,0.9146608269099512,28,39,0.6012613005301034
1-1,0.9146608269099512,27,32,0.5482755334738735
1-1,0.9146608269099512,26,39,0.6012613005301034
1-1,0.9146608269099512,25,42,0.6989169110021938
1-1,0.9146608269099512,24,53,0.834302466771258
1-1,0.9146608269099512,23,54,0.7442710487042971
1-1,0.9146608269099512,22,50,0.7316785737969477
1-1,0.9146608269099512,21,77,0.8973023543664171
1-1,0.9146608269099512,20,73,0.862870473793984
1-1,0.9146608269099512,19,72,0.9329003324594918
1-1,0.9146608269099512,18,97,0.9476712552783312
1-1,0.9146608269099512,17,97,1.1673591018736578
1-1,0.9146608269099512,16,157,1.2733079483428709
1-1,0.9146608269099512,15,125,1.1043989178267832
1-1,0.9146608269099512,14,190,1.4248870236980302
1-1,0.9146608269099512,13,188,1.4790114088386024
1-1,0.9146608269099512,12,221,1.2414963275471784
1-1,0.9146608269099512,11,281,1.8732298041057052
1-1,0.9146608269099512,10,348,1.7435595774162698
1-1,0.9146608269099512,9,428,2.1085683783222695
1-1,0.9146608269099512,8,587,2.553092796645439
1-1,0.9146608269099512,7,738,2.977287763089491
1-1,0.9146608269099512,6,1001,3.2050937993491337
1-1,0.9146608269099512,5,1550,4.115749499106322
1-1,0.9146608269099512,4,2150,4.578165130223675
1-1,0.9146608269099512,3,4084,6.3813490863308955
1-1,0.9146608269099512,2,8907,10.673534720716631
