# Gyration Radius Distribution Results
# Date: 2025-11-29 14:43:39.034873
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9146608269099512,3649,15.378644421406717,0.0
1-1,0.9146608269099512,3439,14.473079566616972,0.0
1-1,0.9146608269099512,3339,13.668165971566589,0.0
1-1,0.9146608269099512,3301,21.124576682297064,0.0
1-1,0.9146608269099512,3192,14.657585809346147,0.0
1-1,0.9146608269099512,3176,13.392144695486667,0.0
1-1,0.9146608269099512,3062,15.423942531308134,0.0
1-1,0.9146608269099512,2943,16.016681052374885,0.0
1-1,0.9146608269099512,2920,13.05198960707274,0.0
1-1,0.9146608269099512,2895,13.59894587110515,0.0
1-1,0.9146608269099512,2609,14.443518608520469,0.0
1-1,0.9146608269099512,2506,14.654711893170472,0.0
1-1,0.9146608269099512,491,7.086967691633521,0.0
1-1,0.9146608269099512,432,6.1237204193767285,0.0
1-1,0.9146608269099512,381,6.556726739531444,0.0
1-1,0.9146608269099512,350,5.621983817196241,0.0
1-1,0.9146608269099512,346,7.386786259708415,0.0
1-1,0.9146608269099512,318,6.437610780561611,0.0
1-1,0.9146608269099512,297,6.406647442240892,0.0
1-1,0.9146608269099512,248,4.903016893894063,0.0
1-1,0.9146608269099512,233,6.495452581209697,0.0
1-1,0.9146608269099512,227,5.795883748952228,0.0
1-1,0.9146608269099512,224,5.524879589947486,0.0
1-1,0.9146608269099512,195,6.146072012548498,0.0
1-1,0.9146608269099512,194,5.158099354098661,0.0
1-1,0.9146608269099512,190,4.4532349970620455,0.0
1-1,0.9146608269099512,188,4.758539891743353,0.0
1-1,0.9146608269099512,187,4.81848325429992,0.5532845099291639
1-1,0.9146608269099512,183,4.9268227459825,0.0
1-1,0.9146608269099512,180,4.514393988833907,0.0
1-1,0.9146608269099512,171,5.761602236032457,0.0
1-1,0.9146608269099512,164,4.937891318388753,0.0
1-1,0.9146608269099512,156,4.4934172141377,0.0043809506423939425
1-1,0.9146608269099512,152,4.87480910912576,0.0
1-1,0.9146608269099512,149,5.764643589633999,0.0
