# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 21:11:22.327660
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8901276939403988,12214,1,0.09999999999999999
1-1,0.8901276939403988,11808,1,0.09999999999999999
1-1,0.8901276939403988,11524,1,0.09999999999999999
1-1,0.8901276939403988,10996,1,0.09999999999999999
1-1,0.8901276939403988,10893,1,0.09999999999999999
1-1,0.8901276939403988,10385,1,0.09999999999999999
1-1,0.8901276939403988,10380,1,0.09999999999999999
1-1,0.8901276939403988,10277,1,0.09999999999999999
1-1,0.8901276939403988,9671,1,0.09999999999999999
1-1,0.8901276939403988,9464,1,0.09999999999999999
1-1,0.8901276939403988,9212,1,0.09999999999999999
1-1,0.8901276939403988,9125,1,0.09999999999999999
1-1,0.8901276939403988,9026,1,0.09999999999999999
1-1,0.8901276939403988,8951,1,0.09999999999999999
1-1,0.8901276939403988,8576,1,0.09999999999999999
1-1,0.8901276939403988,8529,1,0.09999999999999999
1-1,0.8901276939403988,8267,1,0.09999999999999999
1-1,0.8901276939403988,8264,1,0.09999999999999999
1-1,0.8901276939403988,8081,1,0.09999999999999999
1-1,0.8901276939403988,8068,1,0.09999999999999999
1-1,0.8901276939403988,8008,1,0.09999999999999999
1-1,0.8901276939403988,8007,1,0.09999999999999999
1-1,0.8901276939403988,7823,1,0.09999999999999999
1-1,0.8901276939403988,7778,1,0.09999999999999999
1-1,0.8901276939403988,7686,1,0.09999999999999999
1-1,0.8901276939403988,7578,1,0.09999999999999999
1-1,0.8901276939403988,7502,1,0.09999999999999999
1-1,0.8901276939403988,7394,1,0.09999999999999999
1-1,0.8901276939403988,7364,1,0.09999999999999999
1-1,0.8901276939403988,7118,1,0.09999999999999999
1-1,0.8901276939403988,7090,2,0.14070529413628965
1-1,0.8901276939403988,7080,1,0.09999999999999999
1-1,0.8901276939403988,6964,1,0.09999999999999999
1-1,0.8901276939403988,6942,1,0.09999999999999999
1-1,0.8901276939403988,6838,1,0.09999999999999999
1-1,0.8901276939403988,6684,1,0.09999999999999999
1-1,0.8901276939403988,6469,1,0.09999999999999999
1-1,0.8901276939403988,6434,1,0.09999999999999999
1-1,0.8901276939403988,6412,1,0.09999999999999999
1-1,0.8901276939403988,6263,1,0.09999999999999999
1-1,0.8901276939403988,6201,1,0.09999999999999999
1-1,0.8901276939403988,6004,1,0.09999999999999999
1-1,0.8901276939403988,5976,1,0.09999999999999999
1-1,0.8901276939403988,5974,1,0.09999999999999999
1-1,0.8901276939403988,5932,1,0.09999999999999999
1-1,0.8901276939403988,5828,1,0.09999999999999999
1-1,0.8901276939403988,5775,1,0.09999999999999999
1-1,0.8901276939403988,5674,1,0.09999999999999999
1-1,0.8901276939403988,5647,1,0.09999999999999999
1-1,0.8901276939403988,5560,1,0.09999999999999999
1-1,0.8901276939403988,5546,1,0.09999999999999999
1-1,0.8901276939403988,5472,1,0.09999999999999999
1-1,0.8901276939403988,5448,1,0.09999999999999999
1-1,0.8901276939403988,5411,1,0.09999999999999999
1-1,0.8901276939403988,5388,1,0.09999999999999999
1-1,0.8901276939403988,5369,1,0.09999999999999999
1-1,0.8901276939403988,5311,1,0.09999999999999999
1-1,0.8901276939403988,5300,1,0.09999999999999999
1-1,0.8901276939403988,5296,1,0.09999999999999999
1-1,0.8901276939403988,5293,1,0.09999999999999999
1-1,0.8901276939403988,5234,1,0.09999999999999999
1-1,0.8901276939403988,5164,1,0.09999999999999999
1-1,0.8901276939403988,4948,1,0.09999999999999999
1-1,0.8901276939403988,4836,1,0.09999999999999999
1-1,0.8901276939403988,4821,1,0.09999999999999999
1-1,0.8901276939403988,4812,1,0.09999999999999999
1-1,0.8901276939403988,4805,1,0.09999999999999999
1-1,0.8901276939403988,4795,1,0.09999999999999999
1-1,0.8901276939403988,4752,1,0.09999999999999999
1-1,0.8901276939403988,4699,1,0.09999999999999999
1-1,0.8901276939403988,4697,1,0.09999999999999999
1-1,0.8901276939403988,4636,1,0.09999999999999999
1-1,0.8901276939403988,4335,1,0.09999999999999999
1-1,0.8901276939403988,4205,1,0.09999999999999999
1-1,0.8901276939403988,4128,1,0.09999999999999999
1-1,0.8901276939403988,4126,1,0.09999999999999999
