# Gyration Radius Distribution Results
# Date: 2025-11-29 21:11:22.300684
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8901276939403988,12214,24.00835887406025,0.0
1-1,0.8901276939403988,11808,36.079772106148845,0.0
1-1,0.8901276939403988,11524,26.42688841122758,0.0
1-1,0.8901276939403988,10996,26.687790750710057,0.0
1-1,0.8901276939403988,10893,26.355538700375646,0.0
1-1,0.8901276939403988,10385,28.633928699465148,0.0
1-1,0.8901276939403988,10380,25.132671270535738,0.0
1-1,0.8901276939403988,10277,26.84276382324752,0.0
1-1,0.8901276939403988,9671,27.786218833110123,0.0
1-1,0.8901276939403988,9464,22.40738457858114,0.0
1-1,0.8901276939403988,9212,22.492542689538933,0.0
1-1,0.8901276939403988,9125,25.924650477407486,0.0
1-1,0.8901276939403988,9026,27.590895417540185,0.0
1-1,0.8901276939403988,8951,26.291094992174585,0.0
1-1,0.8901276939403988,8576,22.168273997781657,0.0
1-1,0.8901276939403988,8529,25.109368951423008,0.0
1-1,0.8901276939403988,8267,22.07749934573549,0.0
1-1,0.8901276939403988,8264,21.520763330334916,0.0
1-1,0.8901276939403988,8081,28.59267740433418,0.0
1-1,0.8901276939403988,8068,25.402222947569705,0.0
1-1,0.8901276939403988,8008,35.15442169800504,0.0
1-1,0.8901276939403988,8007,31.83945753843809,0.0
1-1,0.8901276939403988,7823,21.326501887211148,0.0
1-1,0.8901276939403988,7778,28.13373243057287,0.0
1-1,0.8901276939403988,7686,30.61357969827766,0.0
1-1,0.8901276939403988,7578,30.954702754554074,0.0
1-1,0.8901276939403988,7502,21.9780291114987,0.0
1-1,0.8901276939403988,7394,25.847295953683158,0.0
1-1,0.8901276939403988,7364,22.66586590433181,0.0
1-1,0.8901276939403988,7118,26.14462690477731,0.0
1-1,0.8901276939403988,7090,24.300245594084444,1.5750118419165644
1-1,0.8901276939403988,7080,20.07311632563465,0.0
1-1,0.8901276939403988,6964,20.18456159875109,0.0
1-1,0.8901276939403988,6942,24.175778630395666,0.0
1-1,0.8901276939403988,6838,24.11659524385533,0.0
1-1,0.8901276939403988,6684,29.194328532420545,0.0
1-1,0.8901276939403988,6469,22.51777606760395,0.0
1-1,0.8901276939403988,6434,22.588354347866332,0.0
1-1,0.8901276939403988,6412,21.889608242537786,0.0
1-1,0.8901276939403988,6263,25.571443134233643,0.0
1-1,0.8901276939403988,6201,21.945448848128347,0.0
1-1,0.8901276939403988,6004,20.20564563581447,0.0
1-1,0.8901276939403988,5976,22.682685955307196,0.0
1-1,0.8901276939403988,5974,26.399723079922484,0.0
1-1,0.8901276939403988,5932,20.85048508352068,0.0
1-1,0.8901276939403988,5828,21.10566147487982,0.0
1-1,0.8901276939403988,5775,22.943579862006075,0.0
1-1,0.8901276939403988,5674,19.537035087569436,0.0
1-1,0.8901276939403988,5647,23.252839749516284,0.0
1-1,0.8901276939403988,5560,20.385882021518125,0.0
1-1,0.8901276939403988,5546,22.987902433348715,0.0
1-1,0.8901276939403988,5472,19.841099844691353,0.0
1-1,0.8901276939403988,5448,25.704736565359024,0.0
1-1,0.8901276939403988,5411,19.25777258976558,0.0
1-1,0.8901276939403988,5388,18.74658683608395,0.0
1-1,0.8901276939403988,5369,19.882309925156033,0.0
1-1,0.8901276939403988,5311,18.790061059957463,0.0
1-1,0.8901276939403988,5300,23.760243742404732,0.0
1-1,0.8901276939403988,5296,23.238211072472062,0.0
1-1,0.8901276939403988,5293,26.80468349084111,0.0
1-1,0.8901276939403988,5234,22.361448513211293,0.0
1-1,0.8901276939403988,5164,19.759163897386575,0.0
1-1,0.8901276939403988,4948,21.766065435895786,0.0
1-1,0.8901276939403988,4836,17.81372279598936,0.0
1-1,0.8901276939403988,4821,24.184814158975584,0.0
1-1,0.8901276939403988,4812,16.28726365708216,0.0
1-1,0.8901276939403988,4805,18.986188311296356,0.0
1-1,0.8901276939403988,4795,17.17937385964519,0.0
1-1,0.8901276939403988,4752,21.812188812759132,0.0
1-1,0.8901276939403988,4699,20.38051141503533,0.0
1-1,0.8901276939403988,4697,18.13475851551154,0.0
1-1,0.8901276939403988,4636,19.709387736738584,0.0
1-1,0.8901276939403988,4335,23.00953179772951,0.0
1-1,0.8901276939403988,4205,24.675514417372234,0.0
1-1,0.8901276939403988,4128,16.067753743709133,0.0
