# Gyration Radius Distribution Results
# Date: 2025-11-29 16:33:37.600896
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7530190725208168,112,4.429957300434562,0.0
1-1,0.7530190725208168,94,4.3736991210885545,0.0
1-1,0.7530190725208168,88,3.7282080312084167,0.0
1-1,0.7530190725208168,85,4.825250768892634,0.0
1-1,0.7530190725208168,84,4.527457802084947,0.0
1-1,0.7530190725208168,83,4.101213951189773,0.4160811540521598
1-1,0.7530190725208168,79,4.086667251304042,0.0
1-1,0.7530190725208168,78,3.6131335053953717,0.0
1-1,0.7530190725208168,77,4.02281058691005,0.2061323701110678
1-1,0.7530190725208168,76,4.180467008484426,0.37780320695375824
1-1,0.7530190725208168,73,4.217098720222564,0.3260145403683789
1-1,0.7530190725208168,71,3.8869990012214424,0.2081546550288853
1-1,0.7530190725208168,70,3.862412995442179,0.27097074679054295
1-1,0.7530190725208168,68,3.5895170339081632,0.2665677728962022
1-1,0.7530190725208168,67,3.410879817797065,0.1864337998136098
1-1,0.7530190725208168,66,3.5259434650375447,0.0
1-1,0.7530190725208168,65,3.8720359918127687,0.0
1-1,0.7530190725208168,64,3.503455633367831,0.47611822600195336
1-1,0.7530190725208168,63,3.4805053166345576,0.29432206903582425
1-1,0.7530190725208168,62,3.6181283053533058,0.5980118649930326
1-1,0.7530190725208168,61,3.1062005072065406,0.0
1-1,0.7530190725208168,60,3.6189391483159965,0.37311272655974415
1-1,0.7530190725208168,59,3.287605506009824,0.35681918031968646
1-1,0.7530190725208168,58,3.4458166198866094,0.45413694655526704
1-1,0.7530190725208168,57,3.639605729787409,0.3861441328185193
1-1,0.7530190725208168,56,3.3832509834204694,0.2336973360095959
1-1,0.7530190725208168,55,3.380871615579606,0.36191196170526607
1-1,0.7530190725208168,54,3.4128930774997164,0.3632264017690268
1-1,0.7530190725208168,53,3.6134288893766477,0.45529212266195246
1-1,0.7530190725208168,52,3.2425190998003965,0.23673777117489864
1-1,0.7530190725208168,51,3.3315859064305435,0.5734173232963861
1-1,0.7530190725208168,50,3.3123296743294874,0.42511625557363336
1-1,0.7530190725208168,49,3.26305165613199,0.39827648090319356
1-1,0.7530190725208168,48,3.19754072240978,0.41561797246825816
1-1,0.7530190725208168,47,3.358819962651322,0.4432005983696764
1-1,0.7530190725208168,46,3.1064250382300465,0.39261445197759304
1-1,0.7530190725208168,45,3.1902892965424097,0.42555619432149205
1-1,0.7530190725208168,44,3.162993494785605,0.3874310540715208
1-1,0.7530190725208168,43,2.964218389809965,0.3866932029071549
1-1,0.7530190725208168,42,3.0814301613230772,0.360776691780861
1-1,0.7530190725208168,41,3.0838145295759665,0.37301279401079146
1-1,0.7530190725208168,40,2.9394306410221014,0.37283677615300787
1-1,0.7530190725208168,39,2.8733565990592496,0.34008146424592556
1-1,0.7530190725208168,38,2.792121972568414,0.34889021470074155
1-1,0.7530190725208168,37,2.808828189715054,0.3025329401957459
1-1,0.7530190725208168,36,2.740087311386328,0.36389895662400357
1-1,0.7530190725208168,35,2.6930368240736633,0.34403808838111244
1-1,0.7530190725208168,34,2.6755483689378274,0.2678400726998709
1-1,0.7530190725208168,33,2.690558810477935,0.35473863930921284
1-1,0.7530190725208168,32,2.6443892120073125,0.31165429688645
1-1,0.7530190725208168,31,2.579510116385339,0.3042938257376094
1-1,0.7530190725208168,30,2.508187936610528,0.29267858961970056
1-1,0.7530190725208168,29,2.5131320479823955,0.316811858669415
1-1,0.7530190725208168,28,2.4681078029795964,0.31935572803873663
1-1,0.7530190725208168,27,2.4079471734083286,0.2914905052706444
1-1,0.7530190725208168,26,2.3225286467249178,0.26339808245741286
1-1,0.7530190725208168,25,2.308011683832928,0.28187789779368105
1-1,0.7530190725208168,24,2.2785212079357864,0.2770679308362991
1-1,0.7530190725208168,23,2.216880327046792,0.2681730658447406
1-1,0.7530190725208168,22,2.1729522488061934,0.269191314370256
1-1,0.7530190725208168,21,2.110172904173899,0.259349322525959
1-1,0.7530190725208168,20,2.09019852927789,0.2611033178634809
1-1,0.7530190725208168,19,2.0291061969332294,0.250606343835112
1-1,0.7530190725208168,18,1.949059110770884,0.21693173512946765
1-1,0.7530190725208168,17,1.9071105560738446,0.22492924079098112
1-1,0.7530190725208168,16,1.846961613125551,0.21384011458105381
1-1,0.7530190725208168,15,1.7758783348985747,0.19522342510419072
1-1,0.7530190725208168,14,1.7217067264309995,0.19938062362417253
1-1,0.7530190725208168,13,1.6522183593836828,0.19174858732538821
1-1,0.7530190725208168,12,1.5789618172662865,0.1858341712731322
1-1,0.7530190725208168,11,1.5142223879127135,0.17291515899261514
1-1,0.7530190725208168,10,1.4331821657104205,0.16453415052436393
1-1,0.7530190725208168,9,1.3578341968138858,0.15355024844469672
1-1,0.7530190725208168,8,1.2669170553880171,0.1432373919733114
1-1,0.7530190725208168,7,1.172443731763194,0.1289630238632459
1-1,0.7530190725208168,6,1.075639525222093,0.1138284186754128
1-1,0.7530190725208168,5,0.9638457624371993,0.09955370860284563
1-1,0.7530190725208168,4,0.8407044032712995,0.07916167080665566
1-1,0.7530190725208168,3,0.6913869139782584,0.0556131222293253
1-1,0.7530190725208168,2,0.5,2.8203303683478384e-16
