# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:33:37.605800
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7530190725208168,112,1,0.09999999999999999
1-1,0.7530190725208168,94,1,0.09999999999999999
1-1,0.7530190725208168,88,1,0.09999999999999999
1-1,0.7530190725208168,85,1,0.09999999999999999
1-1,0.7530190725208168,84,1,0.09999999999999999
1-1,0.7530190725208168,83,2,0.14070529413628965
1-1,0.7530190725208168,79,1,0.09999999999999999
1-1,0.7530190725208168,78,1,0.09999999999999999
1-1,0.7530190725208168,77,2,0.14070529413628965
1-1,0.7530190725208168,76,6,0.23868325657594205
1-1,0.7530190725208168,73,7,0.2564323999762428
1-1,0.7530190725208168,71,5,0.21904291355759026
1-1,0.7530190725208168,70,6,0.2777979790634143
1-1,0.7530190725208168,68,5,0.21904291355759026
1-1,0.7530190725208168,67,4,0.19694638556693242
1-1,0.7530190725208168,66,1,0.09999999999999999
1-1,0.7530190725208168,65,1,0.09999999999999999
1-1,0.7530190725208168,64,7,0.2564323999762428
1-1,0.7530190725208168,63,4,0.19694638556693242
1-1,0.7530190725208168,62,4,0.19694638556693242
1-1,0.7530190725208168,61,1,0.09999999999999999
1-1,0.7530190725208168,60,6,0.23868325657594205
1-1,0.7530190725208168,59,3,0.17144660799776532
1-1,0.7530190725208168,58,5,0.21904291355759026
1-1,0.7530190725208168,57,6,0.23868325657594205
1-1,0.7530190725208168,56,9,0.2876234912646614
1-1,0.7530190725208168,55,12,0.3561863092100634
1-1,0.7530190725208168,54,7,0.2564323999762428
1-1,0.7530190725208168,53,12,0.3265986323710904
1-1,0.7530190725208168,52,12,0.3561863092100634
1-1,0.7530190725208168,51,12,0.3561863092100634
1-1,0.7530190725208168,50,14,0.34873508801977704
1-1,0.7530190725208168,49,19,0.4425591326123391
1-1,0.7530190725208168,48,20,0.4714045207910317
1-1,0.7530190725208168,47,16,0.39491720139745246
1-1,0.7530190725208168,46,23,0.4893822120745191
1-1,0.7530190725208168,45,27,0.5096047190685833
1-1,0.7530190725208168,44,40,0.6666666666666666
1-1,0.7530190725208168,43,32,0.5839607015973773
1-1,0.7530190725208168,42,36,0.5777000724747868
1-1,0.7530190725208168,41,35,0.5924610544247623
1-1,0.7530190725208168,40,52,0.7174590404667537
1-1,0.7530190725208168,39,41,0.6210938542262159
1-1,0.7530190725208168,38,59,0.7925792188682582
1-1,0.7530190725208168,37,71,0.844411216783803
1-1,0.7530190725208168,36,63,0.7474535896541463
1-1,0.7530190725208168,35,91,0.9754046039537344
1-1,0.7530190725208168,34,98,1.014839391184137
1-1,0.7530190725208168,33,115,0.9360890055238479
1-1,0.7530190725208168,32,117,1.1375589672805555
1-1,0.7530190725208168,31,138,1.042336148497521
1-1,0.7530190725208168,30,129,1.1831732712916523
1-1,0.7530190725208168,29,168,1.3771585444550878
1-1,0.7530190725208168,28,180,1.3104089885114945
1-1,0.7530190725208168,27,201,1.3816620060600562
1-1,0.7530190725208168,26,260,1.5827351342061324
1-1,0.7530190725208168,25,258,1.4645990936261377
1-1,0.7530190725208168,24,276,1.4847371634213395
1-1,0.7530190725208168,23,336,1.7321674400600076
1-1,0.7530190725208168,22,402,1.836663641860788
1-1,0.7530190725208168,21,479,2.519800376893761
1-1,0.7530190725208168,20,574,2.480713484854588
1-1,0.7530190725208168,19,644,2.405045202120414
1-1,0.7530190725208168,18,776,2.8359880611223107
1-1,0.7530190725208168,17,850,2.626592830834254
1-1,0.7530190725208168,16,1103,3.0266659991989653
1-1,0.7530190725208168,15,1316,4.39862237386648
1-1,0.7530190725208168,14,1505,3.5230123703467413
1-1,0.7530190725208168,13,1839,4.6837242368944745
1-1,0.7530190725208168,12,2316,4.437489507741188
1-1,0.7530190725208168,11,2790,5.603930799362212
1-1,0.7530190725208168,10,3572,5.903397412516034
1-1,0.7530190725208168,9,4417,6.0969523766245945
1-1,0.7530190725208168,8,5778,8.451382051821973
1-1,0.7530190725208168,7,7840,8.702722202700357
1-1,0.7530190725208168,6,10885,10.252740456516339
1-1,0.7530190725208168,5,15343,10.486407748831223
1-1,0.7530190725208168,4,23537,15.38965610894263
1-1,0.7530190725208168,3,39930,22.115628186895577
1-1,0.7530190725208168,2,80733,29.620172964799625
