# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 21:10:04.913930
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8864568125782073,10544,1,0.09999999999999999
1-1,0.8864568125782073,9514,1,0.09999999999999999
1-1,0.8864568125782073,9454,1,0.09999999999999999
1-1,0.8864568125782073,8984,1,0.09999999999999999
1-1,0.8864568125782073,7797,1,0.09999999999999999
1-1,0.8864568125782073,7731,1,0.09999999999999999
1-1,0.8864568125782073,7531,1,0.09999999999999999
1-1,0.8864568125782073,7262,1,0.09999999999999999
1-1,0.8864568125782073,6832,1,0.09999999999999999
1-1,0.8864568125782073,6779,1,0.09999999999999999
1-1,0.8864568125782073,6150,1,0.09999999999999999
1-1,0.8864568125782073,6128,1,0.09999999999999999
1-1,0.8864568125782073,6019,1,0.09999999999999999
1-1,0.8864568125782073,5573,1,0.09999999999999999
1-1,0.8864568125782073,5484,1,0.09999999999999999
1-1,0.8864568125782073,5422,1,0.09999999999999999
1-1,0.8864568125782073,5414,1,0.09999999999999999
1-1,0.8864568125782073,5047,1,0.09999999999999999
1-1,0.8864568125782073,5003,1,0.09999999999999999
1-1,0.8864568125782073,4942,1,0.09999999999999999
1-1,0.8864568125782073,4887,1,0.09999999999999999
1-1,0.8864568125782073,4789,1,0.09999999999999999
1-1,0.8864568125782073,4784,1,0.09999999999999999
1-1,0.8864568125782073,4611,1,0.09999999999999999
1-1,0.8864568125782073,4602,1,0.09999999999999999
1-1,0.8864568125782073,4529,1,0.09999999999999999
1-1,0.8864568125782073,4349,1,0.09999999999999999
1-1,0.8864568125782073,4229,1,0.09999999999999999
1-1,0.8864568125782073,4138,1,0.09999999999999999
1-1,0.8864568125782073,3821,1,0.09999999999999999
1-1,0.8864568125782073,3818,1,0.09999999999999999
1-1,0.8864568125782073,3789,1,0.09999999999999999
1-1,0.8864568125782073,3662,1,0.09999999999999999
1-1,0.8864568125782073,3623,1,0.09999999999999999
1-1,0.8864568125782073,3532,1,0.09999999999999999
1-1,0.8864568125782073,3507,1,0.09999999999999999
1-1,0.8864568125782073,3473,1,0.09999999999999999
1-1,0.8864568125782073,3468,1,0.09999999999999999
1-1,0.8864568125782073,3452,1,0.09999999999999999
1-1,0.8864568125782073,3433,1,0.09999999999999999
1-1,0.8864568125782073,3330,1,0.09999999999999999
1-1,0.8864568125782073,3275,1,0.09999999999999999
1-1,0.8864568125782073,3191,1,0.09999999999999999
1-1,0.8864568125782073,3183,1,0.09999999999999999
1-1,0.8864568125782073,3148,1,0.09999999999999999
1-1,0.8864568125782073,3114,1,0.09999999999999999
1-1,0.8864568125782073,3108,1,0.09999999999999999
1-1,0.8864568125782073,3084,1,0.09999999999999999
1-1,0.8864568125782073,3048,2,0.14070529413628965
1-1,0.8864568125782073,2988,1,0.09999999999999999
1-1,0.8864568125782073,2901,1,0.09999999999999999
1-1,0.8864568125782073,2897,1,0.09999999999999999
1-1,0.8864568125782073,2879,1,0.09999999999999999
1-1,0.8864568125782073,2838,1,0.09999999999999999
1-1,0.8864568125782073,2837,1,0.09999999999999999
1-1,0.8864568125782073,2802,1,0.09999999999999999
1-1,0.8864568125782073,2780,1,0.09999999999999999
1-1,0.8864568125782073,2769,1,0.09999999999999999
1-1,0.8864568125782073,2713,1,0.09999999999999999
1-1,0.8864568125782073,2694,1,0.09999999999999999
1-1,0.8864568125782073,2693,1,0.09999999999999999
1-1,0.8864568125782073,2628,1,0.09999999999999999
1-1,0.8864568125782073,2470,1,0.09999999999999999
1-1,0.8864568125782073,2449,1,0.09999999999999999
1-1,0.8864568125782073,2419,1,0.09999999999999999
1-1,0.8864568125782073,2416,1,0.09999999999999999
1-1,0.8864568125782073,2415,1,0.09999999999999999
1-1,0.8864568125782073,2412,2,0.14070529413628965
1-1,0.8864568125782073,2403,1,0.09999999999999999
1-1,0.8864568125782073,2394,1,0.09999999999999999
1-1,0.8864568125782073,2356,1,0.09999999999999999
1-1,0.8864568125782073,2341,1,0.09999999999999999
1-1,0.8864568125782073,2307,1,0.09999999999999999
1-1,0.8864568125782073,2306,1,0.09999999999999999
1-1,0.8864568125782073,2305,1,0.09999999999999999
1-1,0.8864568125782073,2296,1,0.09999999999999999
1-1,0.8864568125782073,2279,1,0.09999999999999999
1-1,0.8864568125782073,2271,1,0.09999999999999999
1-1,0.8864568125782073,2209,1,0.09999999999999999
1-1,0.8864568125782073,2204,1,0.09999999999999999
1-1,0.8864568125782073,2190,1,0.09999999999999999
1-1,0.8864568125782073,2187,1,0.09999999999999999
1-1,0.8864568125782073,2172,1,0.09999999999999999
1-1,0.8864568125782073,2163,2,0.14070529413628965
1-1,0.8864568125782073,2162,1,0.09999999999999999
1-1,0.8864568125782073,2160,1,0.09999999999999999
