# Gyration Radius Distribution Results
# Date: 2025-11-29 21:10:04.857960
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8864568125782073,10544,26.45700662695917,0.0
1-1,0.8864568125782073,9514,28.728976014388326,0.0
1-1,0.8864568125782073,9454,37.58664563003375,0.0
1-1,0.8864568125782073,8984,25.695316267798507,0.0
1-1,0.8864568125782073,7797,22.810844488035826,0.0
1-1,0.8864568125782073,7731,27.20509213627621,0.0
1-1,0.8864568125782073,7531,23.105289968792437,0.0
1-1,0.8864568125782073,7262,22.584527576671885,0.0
1-1,0.8864568125782073,6832,23.23681610696026,0.0
1-1,0.8864568125782073,6779,22.00454335426109,0.0
1-1,0.8864568125782073,6150,22.512314829079166,0.0
1-1,0.8864568125782073,6128,25.907264859141634,0.0
1-1,0.8864568125782073,6019,21.591610555231895,0.0
1-1,0.8864568125782073,5573,25.267264380401297,0.0
1-1,0.8864568125782073,5484,25.794098728161245,0.0
1-1,0.8864568125782073,5422,23.296102148525573,0.0
1-1,0.8864568125782073,5414,28.298645550131663,0.0
1-1,0.8864568125782073,5047,24.50405393806771,0.0
1-1,0.8864568125782073,5003,22.42728425893342,0.0
1-1,0.8864568125782073,4942,19.2752491190968,0.0
1-1,0.8864568125782073,4887,19.465393321764605,0.0
1-1,0.8864568125782073,4789,23.00481429892991,0.0
1-1,0.8864568125782073,4784,17.139181677897195,0.0
1-1,0.8864568125782073,4611,23.737865863608906,0.0
1-1,0.8864568125782073,4602,22.88977859102003,0.0
1-1,0.8864568125782073,4529,20.070181292715716,0.0
1-1,0.8864568125782073,4349,20.510049860419187,0.0
1-1,0.8864568125782073,4229,17.497506497491425,0.0
1-1,0.8864568125782073,4138,16.967548061922457,0.0
1-1,0.8864568125782073,3821,18.01100043192473,0.0
1-1,0.8864568125782073,3818,21.210064514179074,0.0
1-1,0.8864568125782073,3789,20.854353758884237,0.0
1-1,0.8864568125782073,3662,15.736037187611986,0.0
1-1,0.8864568125782073,3623,17.02816122412751,0.0
1-1,0.8864568125782073,3532,18.041031262616887,0.0
1-1,0.8864568125782073,3507,19.115539566856253,0.0
1-1,0.8864568125782073,3473,19.7259401323717,0.0
1-1,0.8864568125782073,3468,16.150176090510726,0.0
1-1,0.8864568125782073,3452,17.41818512120896,0.0
1-1,0.8864568125782073,3433,17.719425209691703,0.0
1-1,0.8864568125782073,3330,19.324659215757677,0.0
1-1,0.8864568125782073,3275,17.09281686466514,0.0
1-1,0.8864568125782073,3191,18.31346342784189,0.0
1-1,0.8864568125782073,3183,16.291486044803055,0.0
1-1,0.8864568125782073,3148,17.821195917434665,0.0
1-1,0.8864568125782073,3114,16.82023525346111,0.0
1-1,0.8864568125782073,3108,16.18179233206878,0.0
1-1,0.8864568125782073,3084,19.007945131969535,0.0
1-1,0.8864568125782073,3048,17.01988910126167,0.9651144036552098
1-1,0.8864568125782073,2988,19.63978408948065,0.0
1-1,0.8864568125782073,2901,22.771425692496557,0.0
1-1,0.8864568125782073,2897,16.796543108955177,0.0
1-1,0.8864568125782073,2879,18.928591626745156,0.0
1-1,0.8864568125782073,2838,16.874658395867836,0.0
1-1,0.8864568125782073,2837,19.85906522765851,0.0
1-1,0.8864568125782073,2802,14.359109496514696,0.0
1-1,0.8864568125782073,2780,17.86582546594835,0.0
1-1,0.8864568125782073,2769,13.652754666414927,0.0
1-1,0.8864568125782073,2713,18.398586786132213,0.0
1-1,0.8864568125782073,2694,18.292681837332875,0.0
1-1,0.8864568125782073,2693,18.61357214160312,0.0
1-1,0.8864568125782073,2628,16.303697524207525,0.0
1-1,0.8864568125782073,2470,12.564072194619927,0.0
1-1,0.8864568125782073,2449,15.355540642362985,0.0
1-1,0.8864568125782073,2419,14.337928622680819,0.0
1-1,0.8864568125782073,2416,16.929747121125363,0.0
1-1,0.8864568125782073,2415,18.17914180589457,0.0
1-1,0.8864568125782073,2412,14.929672477946502,0.7213640252317486
1-1,0.8864568125782073,2403,12.908153459887245,0.0
1-1,0.8864568125782073,2394,15.552366520454614,0.0
1-1,0.8864568125782073,2356,14.538144191637631,0.0
1-1,0.8864568125782073,2341,15.495669241170141,0.0
1-1,0.8864568125782073,2307,17.334467630884355,0.0
1-1,0.8864568125782073,2306,15.230737568271213,0.0
1-1,0.8864568125782073,2305,17.788638538138898,0.0
1-1,0.8864568125782073,2296,16.7952478717227,0.0
1-1,0.8864568125782073,2279,14.070139316219667,0.0
1-1,0.8864568125782073,2271,14.33936056283986,0.0
1-1,0.8864568125782073,2209,13.097700886785642,0.0
1-1,0.8864568125782073,2204,17.103319474890164,0.0
1-1,0.8864568125782073,2190,13.933935282211916,0.0
1-1,0.8864568125782073,2187,15.263150079194233,0.0
1-1,0.8864568125782073,2172,15.005614076413469,0.0
1-1,0.8864568125782073,2163,14.392986314487477,1.4795585567908704
1-1,0.8864568125782073,2162,14.169862055966568,0.0
1-1,0.8864568125782073,2160,15.171268372978025,0.0
1-1,0.8864568125782073,2125,14.225102241652683,0.0
1-1,0.8864568125782073,2109,15.451158950641588,0.0
1-1,0.8864568125782073,2097,14.91844929559635,0.0
1-1,0.8864568125782073,2081,12.995523196896148,0.0
1-1,0.8864568125782073,2075,13.125961792795216,0.0
1-1,0.8864568125782073,2073,15.80114929178794,0.0
1-1,0.8864568125782073,2072,13.657950337936887,0.0
1-1,0.8864568125782073,2067,14.245697674888795,0.0
1-1,0.8864568125782073,2058,18.300203593216132,0.0
1-1,0.8864568125782073,2050,17.187633159075393,0.0
1-1,0.8864568125782073,2041,13.009877215926627,0.0
1-1,0.8864568125782073,2014,18.86786126707637,0.0
1-1,0.8864568125782073,1992,14.814204352048774,0.0
1-1,0.8864568125782073,1980,15.642901246319543,0.0
1-1,0.8864568125782073,1973,14.914299062562653,0.0
1-1,0.8864568125782073,1970,13.955900809679493,0.0
1-1,0.8864568125782073,1963,14.70093381867959,0.0
1-1,0.8864568125782073,1954,14.298412715681668,0.0
1-1,0.8864568125782073,1931,17.14147250822828,0.0
1-1,0.8864568125782073,1915,14.96841989665913,0.0
1-1,0.8864568125782073,1899,15.369453607849684,0.0
1-1,0.8864568125782073,1864,15.215291196862017,0.0
1-1,0.8864568125782073,1862,13.467944615676295,0.0
1-1,0.8864568125782073,1842,17.116627414679222,0.0
1-1,0.8864568125782073,1834,16.099688752892526,0.0
1-1,0.8864568125782073,1827,15.666625715625466,0.0
1-1,0.8864568125782073,1813,14.798278794049642,0.0
1-1,0.8864568125782073,1812,12.297671908569257,0.0
1-1,0.8864568125782073,1802,18.676737882057513,0.0
1-1,0.8864568125782073,1800,15.024149428482907,0.0
1-1,0.8864568125782073,1797,13.293952753354839,0.0
1-1,0.8864568125782073,1792,14.564506863593747,0.0
1-1,0.8864568125782073,1781,13.504080557081544,0.0
1-1,0.8864568125782073,1774,12.086832644230256,0.0
1-1,0.8864568125782073,1770,14.052886319331407,0.0
1-1,0.8864568125782073,1757,12.146508463358023,0.0
1-1,0.8864568125782073,1746,13.604311897414,0.0
1-1,0.8864568125782073,1743,12.40971189235751,0.502933416724749
1-1,0.8864568125782073,1740,12.403514302931471,0.0
1-1,0.8864568125782073,1716,18.60794396434809,0.0
1-1,0.8864568125782073,1708,20.437315665229487,0.0
1-1,0.8864568125782073,1704,11.647119535824551,0.0
