# Gyration Radius Distribution Results
# Date: 2025-11-29 14:47:54.481491
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9450455544862004,94,3.4136505989850696,0.0
1-1,0.9450455544862004,88,3.067529391912642,0.0
1-1,0.9450455544862004,82,3.2329956014802996,0.0
1-1,0.9450455544862004,60,3.112742627758785,0.0
1-1,0.9450455544862004,58,2.8663760694822242,0.0
1-1,0.9450455544862004,57,3.0428356637481104,0.0
1-1,0.9450455544862004,55,2.7848468361521155,0.0
1-1,0.9450455544862004,53,2.7165880218756175,0.0
1-1,0.9450455544862004,48,3.77117862139205,0.0
1-1,0.9450455544862004,46,3.035860030496087,0.0
1-1,0.9450455544862004,45,2.5985255806266236,0.49841351648125864
1-1,0.9450455544862004,44,2.6871095718707996,0.0
1-1,0.9450455544862004,40,3.0775461136759312,0.3091032778803051
1-1,0.9450455544862004,39,2.3250062741603403,0.0
1-1,0.9450455544862004,36,2.276083380624611,0.0
1-1,0.9450455544862004,35,2.4852091225896484,0.01114877656377197
1-1,0.9450455544862004,34,2.477646197807794,0.1561035506912104
1-1,0.9450455544862004,33,2.385293170200537,0.0
1-1,0.9450455544862004,32,2.4066461368118013,0.20918740751068063
1-1,0.9450455544862004,31,2.3533783271239557,0.05958111535188008
1-1,0.9450455544862004,30,2.0099796737447817,0.11531155882641633
1-1,0.9450455544862004,29,2.377058819419784,0.314166882793651
1-1,0.9450455544862004,28,2.5511257800363336,0.31631896072263316
1-1,0.9450455544862004,27,2.1504730660067564,0.3151262534796623
1-1,0.9450455544862004,26,2.1446518274817974,0.11751990680268441
1-1,0.9450455544862004,25,2.1920287492697033,0.2957227668782389
1-1,0.9450455544862004,24,2.003288662658582,0.13695344761692466
1-1,0.9450455544862004,23,2.1362282236820183,0.34648817191465425
1-1,0.9450455544862004,22,2.0752860711917607,0.26796271317175774
1-1,0.9450455544862004,21,1.9314673772357336,0.1548585779448105
1-1,0.9450455544862004,20,1.9195285394728798,0.23116559409303628
1-1,0.9450455544862004,19,1.8212286691063606,0.16884313601001583
1-1,0.9450455544862004,18,1.8549279689913944,0.2350081271713485
1-1,0.9450455544862004,17,1.7594831980322159,0.1938043363360721
1-1,0.9450455544862004,16,1.7759702496350347,0.20229731376939833
1-1,0.9450455544862004,15,1.7037571681036643,0.23117918663680964
1-1,0.9450455544862004,14,1.5978048859234701,0.16269647055514205
1-1,0.9450455544862004,13,1.5743187664168237,0.197347688841163
1-1,0.9450455544862004,12,1.5243853143350468,0.17500081445075197
1-1,0.9450455544862004,11,1.4524764881107723,0.16664752342302122
1-1,0.9450455544862004,10,1.3722442457330961,0.1408310503912026
1-1,0.9450455544862004,9,1.2913648283264079,0.1521790976789383
1-1,0.9450455544862004,8,1.2016890252787593,0.12311623671895905
1-1,0.9450455544862004,7,1.1423250145703059,0.11506644815770829
1-1,0.9450455544862004,6,1.0465569185837134,0.10703011089028307
1-1,0.9450455544862004,5,0.9401158624925264,0.08999432785930453
1-1,0.9450455544862004,4,0.8301779518064665,0.07546595521613149
1-1,0.9450455544862004,3,0.6860226842984781,0.05026483883604224
1-1,0.9450455544862004,2,0.5,4.694748171147024e-17
