# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:47:54.485425
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9450455544862004,94,1,0.09999999999999999
1-1,0.9450455544862004,88,1,0.09999999999999999
1-1,0.9450455544862004,82,1,0.09999999999999999
1-1,0.9450455544862004,60,1,0.09999999999999999
1-1,0.9450455544862004,58,1,0.09999999999999999
1-1,0.9450455544862004,57,1,0.09999999999999999
1-1,0.9450455544862004,55,1,0.09999999999999999
1-1,0.9450455544862004,53,1,0.09999999999999999
1-1,0.9450455544862004,48,1,0.09999999999999999
1-1,0.9450455544862004,46,1,0.09999999999999999
1-1,0.9450455544862004,45,2,0.14070529413628965
1-1,0.9450455544862004,44,1,0.09999999999999999
1-1,0.9450455544862004,40,2,0.14070529413628965
1-1,0.9450455544862004,39,1,0.09999999999999999
1-1,0.9450455544862004,36,1,0.09999999999999999
1-1,0.9450455544862004,35,2,0.14070529413628965
1-1,0.9450455544862004,34,4,0.19694638556693242
1-1,0.9450455544862004,33,1,0.09999999999999999
1-1,0.9450455544862004,32,5,0.21904291355759026
1-1,0.9450455544862004,31,3,0.17144660799776532
1-1,0.9450455544862004,30,2,0.14070529413628965
1-1,0.9450455544862004,29,7,0.2564323999762428
1-1,0.9450455544862004,28,6,0.2777979790634143
1-1,0.9450455544862004,27,5,0.26111648393354675
1-1,0.9450455544862004,26,7,0.2564323999762428
1-1,0.9450455544862004,25,6,0.2777979790634143
1-1,0.9450455544862004,24,15,0.41132945334843113
1-1,0.9450455544862004,23,6,0.23868325657594205
1-1,0.9450455544862004,22,11,0.34509550720186016
1-1,0.9450455544862004,21,14,0.34873508801977704
1-1,0.9450455544862004,20,16,0.3949172013974524
1-1,0.9450455544862004,19,18,0.43531017619043716
1-1,0.9450455544862004,18,17,0.4934930126509934
1-1,0.9450455544862004,17,24,0.45215533220835125
1-1,0.9450455544862004,16,31,0.5064233865696235
1-1,0.9450455544862004,15,33,0.5869799439039247
1-1,0.9450455544862004,14,51,0.7587203474644434
1-1,0.9450455544862004,13,53,0.6883591968139773
1-1,0.9450455544862004,12,80,0.8645662192537641
1-1,0.9450455544862004,11,97,0.9261083995282451
1-1,0.9450455544862004,10,135,1.1752927853573896
1-1,0.9450455544862004,9,174,1.3678856352455462
1-1,0.9450455544862004,8,236,1.4250287964483634
1-1,0.9450455544862004,7,310,1.5859229221975182
1-1,0.9450455544862004,6,480,2.0
1-1,0.9450455544862004,5,672,2.700841619670701
1-1,0.9450455544862004,4,1227,3.203076172946402
1-1,0.9450455544862004,3,2299,5.113845338042024
1-1,0.9450455544862004,2,5571,7.425447644908199
