# Gyration Radius Distribution Results
# Date: 2025-11-29 15:00:17.803819
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9171544307837146,6009,16.436625806656465,0.0
1-1,0.9171544307837146,5833,18.47557533633142,0.0
1-1,0.9171544307837146,394,6.12619539685559,0.0
1-1,0.9171544307837146,344,6.628112246923337,0.0
1-1,0.9171544307837146,267,6.960178139372276,0.0
1-1,0.9171544307837146,261,5.742767184535352,0.0
1-1,0.9171544307837146,250,5.844488685933093,0.0
1-1,0.9171544307837146,246,6.193239850246911,0.0
1-1,0.9171544307837146,236,5.665739111889901,0.0
1-1,0.9171544307837146,232,7.366109435947476,0.0
1-1,0.9171544307837146,197,5.0012547061338255,0.0
1-1,0.9171544307837146,193,4.905775439344888,0.0
1-1,0.9171544307837146,182,4.782391826853724,0.0
1-1,0.9171544307837146,174,4.741205151799698,0.0
1-1,0.9171544307837146,173,4.748990266386702,0.0
1-1,0.9171544307837146,172,4.786656542359807,0.0
1-1,0.9171544307837146,167,4.477232334829444,0.0
1-1,0.9171544307837146,165,4.232126029011442,0.0
1-1,0.9171544307837146,160,4.9142252059709275,0.0
1-1,0.9171544307837146,155,4.400548636687266,0.0
1-1,0.9171544307837146,152,5.89546738306811,0.0
1-1,0.9171544307837146,149,4.2365103988357316,0.0
1-1,0.9171544307837146,148,4.09614969131317,0.0
1-1,0.9171544307837146,146,3.995294191951348,0.0
1-1,0.9171544307837146,145,4.267199233508346,0.0
1-1,0.9171544307837146,144,4.8801709675829485,0.0
1-1,0.9171544307837146,143,4.663909394664128,0.30772953597632097
1-1,0.9171544307837146,142,4.630296417263572,0.0
1-1,0.9171544307837146,141,6.188519349720433,0.0
1-1,0.9171544307837146,140,4.256315835296524,0.0
1-1,0.9171544307837146,137,4.660308138784986,0.0
1-1,0.9171544307837146,136,4.99604623088863,0.0
1-1,0.9171544307837146,135,4.475140907882642,0.0
1-1,0.9171544307837146,132,4.478765838302264,0.0
1-1,0.9171544307837146,131,4.2613337225889945,0.0
1-1,0.9171544307837146,129,4.0572448053732595,0.23244998261954347
1-1,0.9171544307837146,128,4.989093329062281,0.0
1-1,0.9171544307837146,127,5.07137679926096,0.5396389327191147
1-1,0.9171544307837146,123,4.222526610956601,0.0
1-1,0.9171544307837146,122,4.061295359655272,0.5305144405958002
1-1,0.9171544307837146,119,3.6600473513248026,0.0
1-1,0.9171544307837146,118,4.2863347863417385,0.0
1-1,0.9171544307837146,117,4.357314917915116,0.0
1-1,0.9171544307837146,115,4.571606988495318,0.9146500319492192
1-1,0.9171544307837146,114,4.03385755466331,0.0
1-1,0.9171544307837146,112,5.4044100357567855,0.6235653896011454
1-1,0.9171544307837146,108,4.74372374321999,0.0
1-1,0.9171544307837146,107,3.614636253967102,0.0
1-1,0.9171544307837146,105,4.5207508456689816,0.0
1-1,0.9171544307837146,103,4.300788255139632,0.4942456518804944
1-1,0.9171544307837146,102,3.8625808774064447,0.1182168530153038
1-1,0.9171544307837146,100,4.426346819746743,0.3888542948660541
1-1,0.9171544307837146,98,4.168439162072147,0.0
1-1,0.9171544307837146,97,3.742572609061858,0.12588372011495588
1-1,0.9171544307837146,96,3.3870508876126713,0.0
1-1,0.9171544307837146,95,3.5882850323914086,0.0
1-1,0.9171544307837146,94,3.653641893573764,0.49370424575244265
1-1,0.9171544307837146,92,3.714287297273906,0.20262187847422994
1-1,0.9171544307837146,91,3.586420903805992,0.49763168592145424
1-1,0.9171544307837146,90,3.626928831700719,0.23345369509495514
1-1,0.9171544307837146,89,4.172763048529476,0.846796393041964
1-1,0.9171544307837146,88,4.1771682398644465,0.0
1-1,0.9171544307837146,87,4.138290543100866,1.160461887930851
1-1,0.9171544307837146,86,3.6831189577825922,0.5717902012429348
1-1,0.9171544307837146,85,3.896489204087814,0.884489004690962
1-1,0.9171544307837146,84,4.6158014440482695,0.38392601235179963
1-1,0.9171544307837146,83,3.7042314227492317,0.4882625110482315
1-1,0.9171544307837146,82,3.875900616877272,0.0
1-1,0.9171544307837146,81,3.760194763815806,0.48186042868874296
1-1,0.9171544307837146,80,3.452381240460319,0.2744916315236293
1-1,0.9171544307837146,79,3.505575022872427,0.0
1-1,0.9171544307837146,78,3.2686063635195106,0.18789028321023238
