# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:00:17.818193
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9171544307837146,6009,1,0.09999999999999999
1-1,0.9171544307837146,5833,1,0.09999999999999999
1-1,0.9171544307837146,394,1,0.09999999999999999
1-1,0.9171544307837146,344,1,0.09999999999999999
1-1,0.9171544307837146,267,1,0.09999999999999999
1-1,0.9171544307837146,261,1,0.09999999999999999
1-1,0.9171544307837146,250,1,0.09999999999999999
1-1,0.9171544307837146,246,1,0.09999999999999999
1-1,0.9171544307837146,236,1,0.09999999999999999
1-1,0.9171544307837146,232,1,0.09999999999999999
1-1,0.9171544307837146,197,1,0.09999999999999999
1-1,0.9171544307837146,193,1,0.09999999999999999
1-1,0.9171544307837146,182,1,0.09999999999999999
1-1,0.9171544307837146,174,1,0.09999999999999999
1-1,0.9171544307837146,173,1,0.09999999999999999
1-1,0.9171544307837146,172,1,0.09999999999999999
1-1,0.9171544307837146,167,1,0.09999999999999999
1-1,0.9171544307837146,165,1,0.09999999999999999
1-1,0.9171544307837146,160,1,0.09999999999999999
1-1,0.9171544307837146,155,1,0.09999999999999999
1-1,0.9171544307837146,152,1,0.09999999999999999
1-1,0.9171544307837146,149,1,0.09999999999999999
1-1,0.9171544307837146,148,1,0.09999999999999999
1-1,0.9171544307837146,146,1,0.09999999999999999
1-1,0.9171544307837146,145,1,0.09999999999999999
1-1,0.9171544307837146,144,1,0.09999999999999999
1-1,0.9171544307837146,143,3,0.17144660799776532
1-1,0.9171544307837146,142,1,0.09999999999999999
1-1,0.9171544307837146,141,1,0.09999999999999999
1-1,0.9171544307837146,140,1,0.09999999999999999
1-1,0.9171544307837146,137,1,0.09999999999999999
1-1,0.9171544307837146,136,1,0.09999999999999999
1-1,0.9171544307837146,135,1,0.09999999999999999
1-1,0.9171544307837146,132,1,0.09999999999999999
1-1,0.9171544307837146,131,1,0.09999999999999999
1-1,0.9171544307837146,129,2,0.14070529413628965
1-1,0.9171544307837146,128,1,0.09999999999999999
1-1,0.9171544307837146,127,2,0.14070529413628965
1-1,0.9171544307837146,123,1,0.09999999999999999
1-1,0.9171544307837146,122,2,0.14070529413628965
1-1,0.9171544307837146,119,1,0.09999999999999999
1-1,0.9171544307837146,118,1,0.09999999999999999
1-1,0.9171544307837146,117,1,0.09999999999999999
1-1,0.9171544307837146,115,2,0.14070529413628965
1-1,0.9171544307837146,114,1,0.09999999999999999
1-1,0.9171544307837146,112,2,0.14070529413628965
1-1,0.9171544307837146,108,1,0.09999999999999999
1-1,0.9171544307837146,107,1,0.09999999999999999
1-1,0.9171544307837146,105,1,0.09999999999999999
1-1,0.9171544307837146,103,4,0.2428783625395621
1-1,0.9171544307837146,102,2,0.14070529413628965
1-1,0.9171544307837146,100,2,0.14070529413628965
1-1,0.9171544307837146,98,1,0.09999999999999999
1-1,0.9171544307837146,97,2,0.14070529413628965
1-1,0.9171544307837146,96,1,0.09999999999999999
1-1,0.9171544307837146,95,1,0.09999999999999999
1-1,0.9171544307837146,94,2,0.14070529413628965
1-1,0.9171544307837146,92,2,0.14070529413628965
1-1,0.9171544307837146,91,2,0.14070529413628965
1-1,0.9171544307837146,90,3,0.17144660799776532
1-1,0.9171544307837146,89,2,0.14070529413628965
1-1,0.9171544307837146,88,1,0.09999999999999999
1-1,0.9171544307837146,87,2,0.14070529413628965
1-1,0.9171544307837146,86,4,0.2428783625395621
1-1,0.9171544307837146,85,3,0.17144660799776532
1-1,0.9171544307837146,84,2,0.14070529413628965
1-1,0.9171544307837146,83,4,0.2428783625395621
1-1,0.9171544307837146,82,1,0.09999999999999999
1-1,0.9171544307837146,81,3,0.17144660799776532
1-1,0.9171544307837146,80,3,0.17144660799776532
1-1,0.9171544307837146,79,1,0.09999999999999999
1-1,0.9171544307837146,78,4,0.19694638556693242
1-1,0.9171544307837146,77,3,0.17144660799776532
1-1,0.9171544307837146,76,4,0.2428783625395621
1-1,0.9171544307837146,75,5,0.26111648393354675
1-1,0.9171544307837146,74,2,0.14070529413628965
1-1,0.9171544307837146,73,4,0.19694638556693242
1-1,0.9171544307837146,72,7,0.2564323999762428
1-1,0.9171544307837146,71,5,0.21904291355759026
1-1,0.9171544307837146,70,2,0.14070529413628965
1-1,0.9171544307837146,69,4,0.19694638556693242
1-1,0.9171544307837146,68,4,0.19694638556693242
1-1,0.9171544307837146,67,3,0.17144660799776532
1-1,0.9171544307837146,66,5,0.21904291355759026
1-1,0.9171544307837146,65,4,0.19694638556693242
1-1,0.9171544307837146,64,4,0.19694638556693242
1-1,0.9171544307837146,63,8,0.2726599243442907
1-1,0.9171544307837146,62,4,0.19694638556693242
1-1,0.9171544307837146,61,6,0.23868325657594205
1-1,0.9171544307837146,60,4,0.19694638556693242
1-1,0.9171544307837146,59,7,0.2931886695621029
1-1,0.9171544307837146,58,7,0.2931886695621029
1-1,0.9171544307837146,57,11,0.31446603773522014
1-1,0.9171544307837146,56,9,0.2876234912646614
1-1,0.9171544307837146,55,11,0.31446603773522014
1-1,0.9171544307837146,54,12,0.40898988651643603
1-1,0.9171544307837146,53,11,0.34509550720186016
1-1,0.9171544307837146,52,14,0.3765875486765087
1-1,0.9171544307837146,51,8,0.3074824459143229
1-1,0.9171544307837146,50,11,0.31446603773522014
1-1,0.9171544307837146,49,11,0.31446603773522014
1-1,0.9171544307837146,48,11,0.37321967966993563
1-1,0.9171544307837146,47,9,0.2876234912646614
1-1,0.9171544307837146,46,11,0.34509550720186016
1-1,0.9171544307837146,45,16,0.4197161137740796
1-1,0.9171544307837146,44,12,0.3265986323710904
1-1,0.9171544307837146,43,15,0.38599209705627263
1-1,0.9171544307837146,42,21,0.4560480215720687
1-1,0.9171544307837146,41,23,0.468287229478799
1-1,0.9171544307837146,40,14,0.34873508801977704
1-1,0.9171544307837146,39,26,0.4845074558223792
1-1,0.9171544307837146,38,25,0.4793724854411023
1-1,0.9171544307837146,37,31,0.5259911279353165
1-1,0.9171544307837146,36,31,0.5630903187506485
1-1,0.9171544307837146,35,31,0.5978919195596704
1-1,0.9171544307837146,34,34,0.5167888418597165
1-1,0.9171544307837146,33,29,0.47768380565162366
1-1,0.9171544307837146,32,41,0.6371495868001454
1-1,0.9171544307837146,31,41,0.7120180453961101
1-1,0.9171544307837146,30,45,0.6415731927193979
1-1,0.9171544307837146,29,35,0.6092717958449424
1-1,0.9171544307837146,28,62,0.8619920550853719
1-1,0.9171544307837146,27,58,0.8309663353620594
1-1,0.9171544307837146,26,72,0.7795362516758073
1-1,0.9171544307837146,25,74,0.8362977576162329
1-1,0.9171544307837146,24,67,0.8534540634292148
1-1,0.9171544307837146,23,70,0.7849596270902194
1-1,0.9171544307837146,22,96,1.072333432239707
1-1,0.9171544307837146,21,105,0.9782999065065412
