# Gyration Radius Distribution Results
# Date: 2025-11-29 14:32:07.681436
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8959385856690543,1649,10.68821767730871,0.0
1-1,0.8959385856690543,1548,11.914463927822926,0.0
1-1,0.8959385856690543,1512,16.61409759258983,0.0
1-1,0.8959385856690543,1503,13.089840142816119,0.0
1-1,0.8959385856690543,1485,11.657712559822397,0.0
1-1,0.8959385856690543,1456,10.562559083900405,0.0
1-1,0.8959385856690543,1446,10.651834381560008,0.0
1-1,0.8959385856690543,1405,11.122432431132893,0.0
1-1,0.8959385856690543,1397,10.456936547946171,0.0
1-1,0.8959385856690543,1367,11.10186896414043,0.0
1-1,0.8959385856690543,1341,9.991570734151074,0.0
1-1,0.8959385856690543,1337,10.09141819903538,0.0
1-1,0.8959385856690543,1308,10.7089252699116,0.0
1-1,0.8959385856690543,1301,9.976667286671859,0.0
1-1,0.8959385856690543,1285,11.910068063094517,0.0
1-1,0.8959385856690543,1282,12.286570984932695,0.0
1-1,0.8959385856690543,1277,10.447649372747364,0.0
1-1,0.8959385856690543,1253,10.713533526589023,0.0
1-1,0.8959385856690543,1246,11.534776156798857,0.0
1-1,0.8959385856690543,1239,10.35107564893722,0.0
1-1,0.8959385856690543,1238,11.172634647227149,0.0
1-1,0.8959385856690543,1223,12.364756291527213,0.0
1-1,0.8959385856690543,1204,12.501565613149404,0.0
1-1,0.8959385856690543,1166,12.566414217721267,0.0
1-1,0.8959385856690543,1161,10.622614459203803,0.0
1-1,0.8959385856690543,1148,11.445758056073752,0.0
1-1,0.8959385856690543,1140,10.75237918084321,0.0
1-1,0.8959385856690543,1139,10.175546340667134,0.0
1-1,0.8959385856690543,1136,10.281189038124925,0.8790545308963782
1-1,0.8959385856690543,1102,10.658373015902948,0.0
1-1,0.8959385856690543,1095,10.30211467886105,0.0
1-1,0.8959385856690543,1059,10.050553858660003,0.0
1-1,0.8959385856690543,1051,10.515802039711083,0.0
1-1,0.8959385856690543,1035,11.943701554150977,0.0
1-1,0.8959385856690543,1028,10.827569581377086,0.0
1-1,0.8959385856690543,1025,12.197305326498967,0.0
1-1,0.8959385856690543,1001,10.68931629118399,0.0
1-1,0.8959385856690543,993,11.204811618465843,0.0
1-1,0.8959385856690543,979,9.416927789153648,0.0
1-1,0.8959385856690543,961,9.539116806215459,0.0
1-1,0.8959385856690543,926,9.969048436259087,0.0
1-1,0.8959385856690543,920,9.922259434114935,0.0
1-1,0.8959385856690543,909,9.056518276051321,0.0
1-1,0.8959385856690543,907,11.914209222077812,0.0
1-1,0.8959385856690543,884,10.838761398036054,0.0
1-1,0.8959385856690543,881,10.72121871982464,0.0
1-1,0.8959385856690543,861,7.70169877253997,0.0
1-1,0.8959385856690543,830,9.00202570709396,0.0
1-1,0.8959385856690543,828,10.159741168687102,0.0
1-1,0.8959385856690543,819,9.939653414757586,0.0
1-1,0.8959385856690543,785,10.150515595507425,0.0
1-1,0.8959385856690543,776,9.981210759849853,0.0
1-1,0.8959385856690543,774,11.629197746331352,0.0
1-1,0.8959385856690543,762,11.171843864931713,0.0
1-1,0.8959385856690543,761,8.468827912186683,0.0
1-1,0.8959385856690543,751,9.479321666642655,0.0
1-1,0.8959385856690543,749,8.744257656150396,0.0
1-1,0.8959385856690543,728,9.259811512991398,0.0
1-1,0.8959385856690543,724,8.747168758829515,0.0
1-1,0.8959385856690543,699,9.267924088859962,0.0
1-1,0.8959385856690543,672,9.057615947778713,0.0
1-1,0.8959385856690543,658,8.167425928448313,0.0
1-1,0.8959385856690543,626,9.859763840588174,0.0
1-1,0.8959385856690543,609,8.78942964071001,0.0
1-1,0.8959385856690543,584,9.25053853422617,0.0
1-1,0.8959385856690543,579,13.31364197813817,0.0
1-1,0.8959385856690543,560,7.807909059252075,0.0
1-1,0.8959385856690543,556,8.71767228251671,0.0
1-1,0.8959385856690543,546,8.958749413458705,0.0
1-1,0.8959385856690543,533,9.510781411500929,0.0
1-1,0.8959385856690543,529,8.444105544281937,0.0
1-1,0.8959385856690543,527,9.443311120975382,0.0
1-1,0.8959385856690543,516,7.5616464732209305,0.0
1-1,0.8959385856690543,509,8.751753481598215,0.0
1-1,0.8959385856690543,506,9.184205492077554,0.0
1-1,0.8959385856690543,503,6.905282063060264,0.0
1-1,0.8959385856690543,488,7.265345083546644,0.0
1-1,0.8959385856690543,483,7.90334769874375,0.8887578828279143
1-1,0.8959385856690543,453,8.325438419189469,0.0
1-1,0.8959385856690543,447,9.0158398125736,0.0
1-1,0.8959385856690543,439,6.9967476898468135,0.0
1-1,0.8959385856690543,435,7.646001202607551,0.0
1-1,0.8959385856690543,431,8.052853223856594,0.0
1-1,0.8959385856690543,425,7.742804763490867,0.0
1-1,0.8959385856690543,424,6.514118494857235,0.0
1-1,0.8959385856690543,415,7.678723765349151,0.0
1-1,0.8959385856690543,401,8.302287594609785,0.0
1-1,0.8959385856690543,394,6.090220915200814,0.0
1-1,0.8959385856690543,377,6.8197993926629055,0.0
1-1,0.8959385856690543,375,6.80159353877212,0.0
1-1,0.8959385856690543,367,5.891952072835735,0.0
1-1,0.8959385856690543,366,7.316597077307379,0.0
1-1,0.8959385856690543,365,6.877188216901486,0.0
1-1,0.8959385856690543,362,7.548729600404215,0.0
1-1,0.8959385856690543,356,7.557185827516232,0.0
1-1,0.8959385856690543,343,6.972585877582432,0.0
1-1,0.8959385856690543,335,7.749950524062572,0.0
1-1,0.8959385856690543,327,6.993148979448882,0.0
1-1,0.8959385856690543,326,7.5823691468354,0.0
1-1,0.8959385856690543,322,7.443850616572849,0.0
1-1,0.8959385856690543,321,6.436539661044794,0.0
1-1,0.8959385856690543,318,7.013732031381703,0.0
1-1,0.8959385856690543,315,6.524978074774769,0.0
1-1,0.8959385856690543,314,6.370650360175378,0.0
1-1,0.8959385856690543,307,5.9705800808747185,0.0
1-1,0.8959385856690543,305,6.771605513131798,0.0
1-1,0.8959385856690543,298,7.127107573030694,0.0
1-1,0.8959385856690543,290,6.999898929115748,0.0
1-1,0.8959385856690543,285,6.678495507735663,0.0
1-1,0.8959385856690543,280,6.824471086629713,0.0
1-1,0.8959385856690543,278,6.957915073100862,0.0
1-1,0.8959385856690543,275,7.013735756085939,0.0
1-1,0.8959385856690543,274,6.752141440593415,0.0
1-1,0.8959385856690543,272,8.688568802342834,0.0
1-1,0.8959385856690543,269,7.759823910666783,0.0
1-1,0.8959385856690543,267,5.289150723456796,0.0
1-1,0.8959385856690543,264,5.605439922642508,0.0
1-1,0.8959385856690543,260,6.141706776636087,0.0
1-1,0.8959385856690543,259,5.743346743170463,0.0
1-1,0.8959385856690543,254,6.246375703526013,0.4015831572358998
1-1,0.8959385856690543,253,5.447202481357613,0.0
1-1,0.8959385856690543,249,6.56597152482444,0.0
1-1,0.8959385856690543,248,4.982430434366203,0.0
1-1,0.8959385856690543,246,5.1222270541290085,0.0
1-1,0.8959385856690543,240,5.384805773116279,0.9533425637457926
1-1,0.8959385856690543,235,5.107471515183064,0.0
1-1,0.8959385856690543,234,7.073342853412579,0.0
1-1,0.8959385856690543,232,5.101136038401935,0.0
1-1,0.8959385856690543,230,5.616432143176267,0.0
1-1,0.8959385856690543,223,5.812178186426119,0.0
1-1,0.8959385856690543,222,5.53974395504085,0.0
1-1,0.8959385856690543,221,5.452076654122995,0.5677906852269319
1-1,0.8959385856690543,220,6.219502451466809,0.0
1-1,0.8959385856690543,213,6.28977983906096,0.0
1-1,0.8959385856690543,207,6.457663401145022,0.0
1-1,0.8959385856690543,202,5.687791354567158,0.0
1-1,0.8959385856690543,195,5.266107682062026,0.21765091771626466
1-1,0.8959385856690543,193,7.054278082897849,0.0
1-1,0.8959385856690543,191,5.465457038107545,0.0
1-1,0.8959385856690543,189,4.986513543583708,0.0
1-1,0.8959385856690543,187,5.548101926359381,0.0
1-1,0.8959385856690543,182,6.111545154922322,0.0
1-1,0.8959385856690543,179,5.4132896309402065,0.0
1-1,0.8959385856690543,178,4.905459575283625,0.0
1-1,0.8959385856690543,175,5.759410902298182,1.4092828812649931
1-1,0.8959385856690543,173,5.496589160012122,0.8612032542871618
1-1,0.8959385856690543,172,4.077189620427938,0.046227077129170305
1-1,0.8959385856690543,171,6.874462400984874,0.0
1-1,0.8959385856690543,170,4.548028965832171,0.0
1-1,0.8959385856690543,169,5.2304801022937735,0.4703592605239215
1-1,0.8959385856690543,168,5.760004750944483,0.605908693988006
1-1,0.8959385856690543,167,5.038885686605078,0.0
1-1,0.8959385856690543,166,4.8467664792217935,0.0
1-1,0.8959385856690543,162,4.923039780747536,0.0
1-1,0.8959385856690543,161,5.509502332194693,0.0
1-1,0.8959385856690543,159,4.417226097552497,0.0
1-1,0.8959385856690543,158,4.846415926233902,0.6170399625449754
1-1,0.8959385856690543,156,4.432227620858746,0.0
1-1,0.8959385856690543,155,4.477985010464168,0.09622332295372465
1-1,0.8959385856690543,151,5.972474616966139,0.0
1-1,0.8959385856690543,150,4.797292961147178,0.2959979929595051
1-1,0.8959385856690543,149,5.21715269185292,1.4318139194061568
1-1,0.8959385856690543,148,4.989177919615715,0.1074316451274901
1-1,0.8959385856690543,146,5.24253632873393,0.37597061521210445
1-1,0.8959385856690543,144,4.904901963505997,0.0
1-1,0.8959385856690543,141,4.277361560000601,0.3745815039480727
1-1,0.8959385856690543,137,4.760321823219653,0.0
1-1,0.8959385856690543,136,4.586834782560326,0.7251632785759533
1-1,0.8959385856690543,134,4.856558900051731,0.38761092060331087
1-1,0.8959385856690543,133,4.9906464605822345,0.0
1-1,0.8959385856690543,129,4.488218122702161,0.0
1-1,0.8959385856690543,128,5.248755897978349,0.0
1-1,0.8959385856690543,126,3.456465381751739,0.0
1-1,0.8959385856690543,125,4.550478765669128,0.3006892189433218
1-1,0.8959385856690543,124,4.483167443067529,0.0
1-1,0.8959385856690543,122,4.140423491836255,0.0
1-1,0.8959385856690543,121,4.159217665872318,0.0
1-1,0.8959385856690543,120,4.003989804839094,0.045100590538721154
1-1,0.8959385856690543,119,4.253063962402417,0.0
1-1,0.8959385856690543,117,4.62664790162561,0.9411055604615199
