# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:32:07.693995
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8959385856690543,1649,1,0.09999999999999999
1-1,0.8959385856690543,1548,1,0.09999999999999999
1-1,0.8959385856690543,1512,1,0.09999999999999999
1-1,0.8959385856690543,1503,1,0.09999999999999999
1-1,0.8959385856690543,1485,1,0.09999999999999999
1-1,0.8959385856690543,1456,1,0.09999999999999999
1-1,0.8959385856690543,1446,1,0.09999999999999999
1-1,0.8959385856690543,1405,1,0.09999999999999999
1-1,0.8959385856690543,1397,1,0.09999999999999999
1-1,0.8959385856690543,1367,1,0.09999999999999999
1-1,0.8959385856690543,1341,1,0.09999999999999999
1-1,0.8959385856690543,1337,1,0.09999999999999999
1-1,0.8959385856690543,1308,1,0.09999999999999999
1-1,0.8959385856690543,1301,1,0.09999999999999999
1-1,0.8959385856690543,1285,1,0.09999999999999999
1-1,0.8959385856690543,1282,1,0.09999999999999999
1-1,0.8959385856690543,1277,1,0.09999999999999999
1-1,0.8959385856690543,1253,1,0.09999999999999999
1-1,0.8959385856690543,1246,1,0.09999999999999999
1-1,0.8959385856690543,1239,1,0.09999999999999999
1-1,0.8959385856690543,1238,1,0.09999999999999999
1-1,0.8959385856690543,1223,1,0.09999999999999999
1-1,0.8959385856690543,1204,1,0.09999999999999999
1-1,0.8959385856690543,1166,1,0.09999999999999999
1-1,0.8959385856690543,1161,1,0.09999999999999999
1-1,0.8959385856690543,1148,1,0.09999999999999999
1-1,0.8959385856690543,1140,1,0.09999999999999999
1-1,0.8959385856690543,1139,1,0.09999999999999999
1-1,0.8959385856690543,1136,2,0.14070529413628965
1-1,0.8959385856690543,1102,1,0.09999999999999999
1-1,0.8959385856690543,1095,1,0.09999999999999999
1-1,0.8959385856690543,1059,1,0.09999999999999999
1-1,0.8959385856690543,1051,1,0.09999999999999999
1-1,0.8959385856690543,1035,1,0.09999999999999999
1-1,0.8959385856690543,1028,1,0.09999999999999999
1-1,0.8959385856690543,1025,1,0.09999999999999999
1-1,0.8959385856690543,1001,1,0.09999999999999999
1-1,0.8959385856690543,993,1,0.09999999999999999
1-1,0.8959385856690543,979,1,0.09999999999999999
1-1,0.8959385856690543,961,1,0.09999999999999999
1-1,0.8959385856690543,926,1,0.09999999999999999
1-1,0.8959385856690543,920,1,0.09999999999999999
1-1,0.8959385856690543,909,1,0.09999999999999999
1-1,0.8959385856690543,907,1,0.09999999999999999
1-1,0.8959385856690543,884,1,0.09999999999999999
1-1,0.8959385856690543,881,1,0.09999999999999999
1-1,0.8959385856690543,861,1,0.09999999999999999
1-1,0.8959385856690543,830,1,0.09999999999999999
1-1,0.8959385856690543,828,1,0.09999999999999999
1-1,0.8959385856690543,819,1,0.09999999999999999
1-1,0.8959385856690543,785,1,0.09999999999999999
1-1,0.8959385856690543,776,1,0.09999999999999999
1-1,0.8959385856690543,774,1,0.09999999999999999
1-1,0.8959385856690543,762,1,0.09999999999999999
1-1,0.8959385856690543,761,1,0.09999999999999999
1-1,0.8959385856690543,751,1,0.09999999999999999
1-1,0.8959385856690543,749,1,0.09999999999999999
1-1,0.8959385856690543,728,1,0.09999999999999999
1-1,0.8959385856690543,724,1,0.09999999999999999
1-1,0.8959385856690543,699,1,0.09999999999999999
1-1,0.8959385856690543,672,1,0.09999999999999999
1-1,0.8959385856690543,658,1,0.09999999999999999
1-1,0.8959385856690543,626,1,0.09999999999999999
1-1,0.8959385856690543,609,1,0.09999999999999999
1-1,0.8959385856690543,584,1,0.09999999999999999
1-1,0.8959385856690543,579,1,0.09999999999999999
1-1,0.8959385856690543,560,1,0.09999999999999999
1-1,0.8959385856690543,556,1,0.09999999999999999
1-1,0.8959385856690543,546,1,0.09999999999999999
1-1,0.8959385856690543,533,1,0.09999999999999999
1-1,0.8959385856690543,529,1,0.09999999999999999
1-1,0.8959385856690543,527,1,0.09999999999999999
1-1,0.8959385856690543,516,1,0.09999999999999999
1-1,0.8959385856690543,509,1,0.09999999999999999
1-1,0.8959385856690543,506,1,0.09999999999999999
1-1,0.8959385856690543,503,1,0.09999999999999999
1-1,0.8959385856690543,488,1,0.09999999999999999
1-1,0.8959385856690543,483,2,0.14070529413628965
1-1,0.8959385856690543,453,1,0.09999999999999999
1-1,0.8959385856690543,447,1,0.09999999999999999
1-1,0.8959385856690543,439,1,0.09999999999999999
1-1,0.8959385856690543,435,1,0.09999999999999999
1-1,0.8959385856690543,431,1,0.09999999999999999
1-1,0.8959385856690543,425,1,0.09999999999999999
1-1,0.8959385856690543,424,1,0.09999999999999999
1-1,0.8959385856690543,415,1,0.09999999999999999
1-1,0.8959385856690543,401,1,0.09999999999999999
1-1,0.8959385856690543,394,1,0.09999999999999999
1-1,0.8959385856690543,377,1,0.09999999999999999
1-1,0.8959385856690543,375,1,0.09999999999999999
1-1,0.8959385856690543,367,1,0.09999999999999999
1-1,0.8959385856690543,366,1,0.09999999999999999
