# Gyration Radius Distribution Results
# Date: 2025-11-29 14:40:33.552318
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8655033809935923,934,13.172178804153752,0.0
1-1,0.8655033809935923,846,10.424203249150924,0.0
1-1,0.8655033809935923,844,12.031227501293808,0.0
1-1,0.8655033809935923,773,9.760415939945183,0.0
1-1,0.8655033809935923,747,9.644760756438785,0.0
1-1,0.8655033809935923,692,9.575884907054258,0.0
1-1,0.8655033809935923,659,10.171863903177778,0.0
1-1,0.8655033809935923,615,9.834322169030838,0.0
1-1,0.8655033809935923,600,10.914437431422831,0.0
1-1,0.8655033809935923,594,10.485200154559427,0.0
1-1,0.8655033809935923,557,7.296020402994644,0.0
1-1,0.8655033809935923,495,8.33494174866737,0.0
1-1,0.8655033809935923,483,8.838015347555016,0.0
1-1,0.8655033809935923,458,7.711927009229694,0.0
1-1,0.8655033809935923,457,8.820608826362541,0.0
1-1,0.8655033809935923,440,9.71477372419949,0.0
1-1,0.8655033809935923,438,8.529429501165607,0.0
1-1,0.8655033809935923,435,7.0906427745120855,0.0
1-1,0.8655033809935923,428,8.300744573118907,0.0
1-1,0.8655033809935923,427,8.58266434468234,0.0
1-1,0.8655033809935923,424,7.548648513748832,0.0
1-1,0.8655033809935923,423,8.7142500675589,0.0
1-1,0.8655033809935923,419,8.597371624214361,0.0
1-1,0.8655033809935923,412,8.132264076636924,0.0
1-1,0.8655033809935923,408,7.448572831832784,0.7513550296082651
1-1,0.8655033809935923,402,9.091186299105383,0.0
1-1,0.8655033809935923,396,9.361709877224564,0.0
1-1,0.8655033809935923,385,6.337014018361926,0.0
1-1,0.8655033809935923,383,7.086589973042413,0.0
1-1,0.8655033809935923,377,7.246228980104096,0.0
1-1,0.8655033809935923,373,7.2672435202277885,0.0
1-1,0.8655033809935923,371,7.3609130812884676,0.0
1-1,0.8655033809935923,369,7.57843851797085,0.0
1-1,0.8655033809935923,362,7.326976131071977,0.0
1-1,0.8655033809935923,350,8.89564396953101,0.0
1-1,0.8655033809935923,346,7.1496172599527466,0.0
1-1,0.8655033809935923,343,7.921935327667924,0.562383434141201
1-1,0.8655033809935923,337,7.5776915357687855,0.0
1-1,0.8655033809935923,332,9.083653221179674,0.0
1-1,0.8655033809935923,328,5.947327608358403,0.0
1-1,0.8655033809935923,327,7.147771377990111,0.4813268792277306
1-1,0.8655033809935923,326,7.534320584910214,0.0
1-1,0.8655033809935923,325,6.908413873569002,0.0
1-1,0.8655033809935923,320,6.993841459410912,0.0
1-1,0.8655033809935923,319,7.699998921588154,0.0
1-1,0.8655033809935923,315,7.257695544786337,0.0
1-1,0.8655033809935923,314,7.957128575570536,0.0
1-1,0.8655033809935923,313,6.551362633556285,0.0
1-1,0.8655033809935923,311,9.294370393297505,2.335624418298678
1-1,0.8655033809935923,309,6.034148727849387,0.0
1-1,0.8655033809935923,308,7.036271620449866,0.0
1-1,0.8655033809935923,307,8.796299785663095,0.0
1-1,0.8655033809935923,304,7.6311563886844125,1.5559386326194935
1-1,0.8655033809935923,301,7.311200288489964,0.3057711535660232
1-1,0.8655033809935923,300,7.47311626208683,0.0
1-1,0.8655033809935923,298,7.034431140931727,0.0
1-1,0.8655033809935923,297,6.0593358189988455,0.0
1-1,0.8655033809935923,296,6.447215368799728,0.0
1-1,0.8655033809935923,294,7.577496178271131,0.0
1-1,0.8655033809935923,293,6.875836005101708,0.4706519123431775
1-1,0.8655033809935923,287,6.41952755153158,0.0
1-1,0.8655033809935923,286,6.189086881995198,0.4953918223496247
