# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:40:33.563301
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8655033809935923,934,1,0.09999999999999999
1-1,0.8655033809935923,846,1,0.09999999999999999
1-1,0.8655033809935923,844,1,0.09999999999999999
1-1,0.8655033809935923,773,1,0.09999999999999999
1-1,0.8655033809935923,747,1,0.09999999999999999
1-1,0.8655033809935923,692,1,0.09999999999999999
1-1,0.8655033809935923,659,1,0.09999999999999999
1-1,0.8655033809935923,615,1,0.09999999999999999
1-1,0.8655033809935923,600,1,0.09999999999999999
1-1,0.8655033809935923,594,1,0.09999999999999999
1-1,0.8655033809935923,557,1,0.09999999999999999
1-1,0.8655033809935923,495,1,0.09999999999999999
1-1,0.8655033809935923,483,1,0.09999999999999999
1-1,0.8655033809935923,458,1,0.09999999999999999
1-1,0.8655033809935923,457,1,0.09999999999999999
1-1,0.8655033809935923,440,1,0.09999999999999999
1-1,0.8655033809935923,438,1,0.09999999999999999
1-1,0.8655033809935923,435,1,0.09999999999999999
1-1,0.8655033809935923,428,1,0.09999999999999999
1-1,0.8655033809935923,427,1,0.09999999999999999
1-1,0.8655033809935923,424,1,0.09999999999999999
1-1,0.8655033809935923,423,1,0.09999999999999999
1-1,0.8655033809935923,419,1,0.09999999999999999
1-1,0.8655033809935923,412,1,0.09999999999999999
1-1,0.8655033809935923,408,2,0.14070529413628965
1-1,0.8655033809935923,402,1,0.09999999999999999
1-1,0.8655033809935923,396,1,0.09999999999999999
1-1,0.8655033809935923,385,1,0.09999999999999999
1-1,0.8655033809935923,383,1,0.09999999999999999
1-1,0.8655033809935923,377,1,0.09999999999999999
1-1,0.8655033809935923,373,1,0.09999999999999999
1-1,0.8655033809935923,371,1,0.09999999999999999
1-1,0.8655033809935923,369,1,0.09999999999999999
1-1,0.8655033809935923,362,1,0.09999999999999999
1-1,0.8655033809935923,350,1,0.09999999999999999
1-1,0.8655033809935923,346,1,0.09999999999999999
1-1,0.8655033809935923,343,2,0.14070529413628965
1-1,0.8655033809935923,337,1,0.09999999999999999
1-1,0.8655033809935923,332,1,0.09999999999999999
1-1,0.8655033809935923,328,1,0.09999999999999999
1-1,0.8655033809935923,327,2,0.14070529413628965
1-1,0.8655033809935923,326,1,0.09999999999999999
1-1,0.8655033809935923,325,1,0.09999999999999999
1-1,0.8655033809935923,320,1,0.09999999999999999
1-1,0.8655033809935923,319,1,0.09999999999999999
1-1,0.8655033809935923,315,1,0.09999999999999999
1-1,0.8655033809935923,314,1,0.09999999999999999
1-1,0.8655033809935923,313,1,0.09999999999999999
1-1,0.8655033809935923,311,2,0.14070529413628965
1-1,0.8655033809935923,309,1,0.09999999999999999
1-1,0.8655033809935923,308,1,0.09999999999999999
1-1,0.8655033809935923,307,1,0.09999999999999999
1-1,0.8655033809935923,304,2,0.14070529413628965
1-1,0.8655033809935923,301,3,0.17144660799776532
1-1,0.8655033809935923,300,1,0.09999999999999999
1-1,0.8655033809935923,298,1,0.09999999999999999
1-1,0.8655033809935923,297,1,0.09999999999999999
1-1,0.8655033809935923,296,1,0.09999999999999999
1-1,0.8655033809935923,294,1,0.09999999999999999
1-1,0.8655033809935923,293,3,0.17144660799776532
1-1,0.8655033809935923,287,1,0.09999999999999999
1-1,0.8655033809935923,286,3,0.17144660799776532
1-1,0.8655033809935923,285,1,0.09999999999999999
1-1,0.8655033809935923,284,1,0.09999999999999999
1-1,0.8655033809935923,282,1,0.09999999999999999
1-1,0.8655033809935923,281,1,0.09999999999999999
1-1,0.8655033809935923,277,1,0.09999999999999999
1-1,0.8655033809935923,276,1,0.09999999999999999
1-1,0.8655033809935923,274,2,0.14070529413628965
1-1,0.8655033809935923,273,3,0.17144660799776532
1-1,0.8655033809935923,271,2,0.14070529413628965
1-1,0.8655033809935923,268,1,0.09999999999999999
1-1,0.8655033809935923,263,1,0.09999999999999999
1-1,0.8655033809935923,262,1,0.09999999999999999
1-1,0.8655033809935923,261,1,0.09999999999999999
1-1,0.8655033809935923,259,1,0.09999999999999999
1-1,0.8655033809935923,258,2,0.14070529413628965
1-1,0.8655033809935923,256,1,0.09999999999999999
1-1,0.8655033809935923,253,1,0.09999999999999999
1-1,0.8655033809935923,250,2,0.14070529413628965
1-1,0.8655033809935923,245,1,0.09999999999999999
1-1,0.8655033809935923,243,1,0.09999999999999999
1-1,0.8655033809935923,240,1,0.09999999999999999
1-1,0.8655033809935923,237,1,0.09999999999999999
1-1,0.8655033809935923,236,2,0.14070529413628965
1-1,0.8655033809935923,233,1,0.09999999999999999
1-1,0.8655033809935923,231,3,0.17144660799776532
1-1,0.8655033809935923,230,1,0.09999999999999999
1-1,0.8655033809935923,229,1,0.09999999999999999
1-1,0.8655033809935923,226,2,0.14070529413628965
1-1,0.8655033809935923,225,3,0.17144660799776532
1-1,0.8655033809935923,224,1,0.09999999999999999
1-1,0.8655033809935923,223,1,0.09999999999999999
1-1,0.8655033809935923,222,2,0.14070529413628965
1-1,0.8655033809935923,221,1,0.09999999999999999
1-1,0.8655033809935923,218,1,0.09999999999999999
1-1,0.8655033809935923,217,1,0.09999999999999999
1-1,0.8655033809935923,216,1,0.09999999999999999
1-1,0.8655033809935923,211,3,0.17144660799776532
1-1,0.8655033809935923,208,2,0.14070529413628965
1-1,0.8655033809935923,205,3,0.17144660799776532
1-1,0.8655033809935923,204,2,0.14070529413628965
1-1,0.8655033809935923,203,1,0.09999999999999999
1-1,0.8655033809935923,201,2,0.14070529413628965
1-1,0.8655033809935923,200,5,0.21904291355759026
1-1,0.8655033809935923,199,2,0.14070529413628965
1-1,0.8655033809935923,197,1,0.09999999999999999
1-1,0.8655033809935923,196,2,0.14070529413628965
1-1,0.8655033809935923,194,2,0.14070529413628965
1-1,0.8655033809935923,192,3,0.22270150335361366
1-1,0.8655033809935923,191,1,0.09999999999999999
1-1,0.8655033809935923,190,1,0.09999999999999999
1-1,0.8655033809935923,189,2,0.14070529413628965
1-1,0.8655033809935923,188,2,0.14070529413628965
1-1,0.8655033809935923,187,2,0.14070529413628965
1-1,0.8655033809935923,186,1,0.09999999999999999
1-1,0.8655033809935923,185,1,0.09999999999999999
1-1,0.8655033809935923,184,3,0.17144660799776532
1-1,0.8655033809935923,183,2,0.14070529413628965
1-1,0.8655033809935923,182,1,0.09999999999999999
1-1,0.8655033809935923,180,2,0.14070529413628965
1-1,0.8655033809935923,179,1,0.09999999999999999
1-1,0.8655033809935923,178,2,0.14070529413628965
1-1,0.8655033809935923,177,2,0.14070529413628965
1-1,0.8655033809935923,176,1,0.09999999999999999
1-1,0.8655033809935923,175,1,0.09999999999999999
1-1,0.8655033809935923,174,3,0.17144660799776532
1-1,0.8655033809935923,173,1,0.09999999999999999
1-1,0.8655033809935923,172,1,0.09999999999999999
1-1,0.8655033809935923,171,1,0.09999999999999999
1-1,0.8655033809935923,170,1,0.09999999999999999
1-1,0.8655033809935923,169,1,0.09999999999999999
1-1,0.8655033809935923,168,3,0.17144660799776532
1-1,0.8655033809935923,167,2,0.14070529413628965
1-1,0.8655033809935923,166,1,0.09999999999999999
1-1,0.8655033809935923,165,1,0.09999999999999999
1-1,0.8655033809935923,164,2,0.14070529413628965
1-1,0.8655033809935923,163,2,0.14070529413628965
1-1,0.8655033809935923,162,2,0.14070529413628965
1-1,0.8655033809935923,161,1,0.09999999999999999
1-1,0.8655033809935923,159,3,0.17144660799776532
1-1,0.8655033809935923,158,1,0.09999999999999999
1-1,0.8655033809935923,157,2,0.14070529413628965
1-1,0.8655033809935923,155,3,0.17144660799776532
1-1,0.8655033809935923,154,6,0.2777979790634143
1-1,0.8655033809935923,153,3,0.17144660799776532
1-1,0.8655033809935923,152,1,0.09999999999999999
1-1,0.8655033809935923,151,4,0.19694638556693242
1-1,0.8655033809935923,150,2,0.14070529413628965
1-1,0.8655033809935923,149,5,0.26111648393354675
1-1,0.8655033809935923,148,1,0.09999999999999999
1-1,0.8655033809935923,147,2,0.14070529413628965
