# Cluster Size Distribution Results for 1-1
# Date: 2025-07-17 16:10:30.689597
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters_per_frame,Standard_deviation_ddof=1
1-1,0.8912094249137003,467,0.01,0.09999999999999999
1-1,0.8912094249137003,452,0.01,0.09999999999999999
1-1,0.8912094249137003,443,0.01,0.09999999999999999
1-1,0.8912094249137003,423,0.01,0.09999999999999999
1-1,0.8912094249137003,417,0.02,0.14070529413628965
1-1,0.8912094249137003,391,0.01,0.09999999999999999
1-1,0.8912094249137003,388,0.01,0.09999999999999999
1-1,0.8912094249137003,378,0.01,0.09999999999999999
1-1,0.8912094249137003,372,0.01,0.09999999999999999
1-1,0.8912094249137003,370,0.01,0.09999999999999999
1-1,0.8912094249137003,363,0.02,0.14070529413628965
1-1,0.8912094249137003,358,0.01,0.09999999999999999
1-1,0.8912094249137003,354,0.02,0.14070529413628965
1-1,0.8912094249137003,332,0.01,0.09999999999999999
1-1,0.8912094249137003,328,0.01,0.09999999999999999
1-1,0.8912094249137003,322,0.03,0.22270150335361366
1-1,0.8912094249137003,314,0.01,0.09999999999999999
1-1,0.8912094249137003,300,0.01,0.09999999999999999
1-1,0.8912094249137003,297,0.01,0.09999999999999999
1-1,0.8912094249137003,292,0.02,0.14070529413628965
1-1,0.8912094249137003,284,0.01,0.09999999999999999
1-1,0.8912094249137003,281,0.01,0.09999999999999999
1-1,0.8912094249137003,279,0.01,0.09999999999999999
1-1,0.8912094249137003,278,0.01,0.09999999999999999
1-1,0.8912094249137003,274,0.01,0.09999999999999999
1-1,0.8912094249137003,270,0.01,0.09999999999999999
1-1,0.8912094249137003,268,0.01,0.09999999999999999
1-1,0.8912094249137003,259,0.01,0.09999999999999999
1-1,0.8912094249137003,245,0.01,0.09999999999999999
1-1,0.8912094249137003,240,0.01,0.09999999999999999
1-1,0.8912094249137003,239,0.01,0.09999999999999999
1-1,0.8912094249137003,237,0.01,0.09999999999999999
1-1,0.8912094249137003,235,0.01,0.09999999999999999
1-1,0.8912094249137003,233,0.01,0.09999999999999999
1-1,0.8912094249137003,223,0.01,0.09999999999999999
1-1,0.8912094249137003,222,0.01,0.09999999999999999
1-1,0.8912094249137003,219,0.01,0.09999999999999999
1-1,0.8912094249137003,212,0.01,0.09999999999999999
1-1,0.8912094249137003,208,0.03,0.17144660799776532
1-1,0.8912094249137003,207,0.01,0.09999999999999999
1-1,0.8912094249137003,206,0.01,0.09999999999999999
1-1,0.8912094249137003,204,0.01,0.09999999999999999
1-1,0.8912094249137003,202,0.01,0.09999999999999999
1-1,0.8912094249137003,201,0.01,0.09999999999999999
1-1,0.8912094249137003,198,0.01,0.09999999999999999
1-1,0.8912094249137003,188,0.02,0.14070529413628965
1-1,0.8912094249137003,186,0.02,0.14070529413628965
1-1,0.8912094249137003,184,0.01,0.09999999999999999
1-1,0.8912094249137003,182,0.02,0.14070529413628965
1-1,0.8912094249137003,180,0.01,0.09999999999999999
1-1,0.8912094249137003,179,0.01,0.09999999999999999
1-1,0.8912094249137003,178,0.01,0.09999999999999999
1-1,0.8912094249137003,171,0.01,0.09999999999999999
1-1,0.8912094249137003,166,0.02,0.14070529413628965
1-1,0.8912094249137003,164,0.01,0.09999999999999999
1-1,0.8912094249137003,162,0.01,0.09999999999999999
1-1,0.8912094249137003,159,0.01,0.09999999999999999
1-1,0.8912094249137003,158,0.01,0.09999999999999999
1-1,0.8912094249137003,156,0.02,0.14070529413628965
1-1,0.8912094249137003,153,0.01,0.09999999999999999
1-1,0.8912094249137003,152,0.01,0.09999999999999999
1-1,0.8912094249137003,148,0.01,0.09999999999999999
1-1,0.8912094249137003,147,0.01,0.09999999999999999
1-1,0.8912094249137003,144,0.02,0.14070529413628965
1-1,0.8912094249137003,140,0.02,0.14070529413628965
1-1,0.8912094249137003,139,0.02,0.14070529413628965
1-1,0.8912094249137003,138,0.01,0.09999999999999999
1-1,0.8912094249137003,132,0.01,0.09999999999999999
1-1,0.8912094249137003,128,0.01,0.09999999999999999
1-1,0.8912094249137003,127,0.02,0.14070529413628965
