# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:48:13.037849
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9006596738293304,8168,1,0.09999999999999999
1-1,0.9006596738293304,7996,1,0.09999999999999999
1-1,0.9006596738293304,7804,1,0.09999999999999999
1-1,0.9006596738293304,7778,1,0.09999999999999999
1-1,0.9006596738293304,7701,1,0.09999999999999999
1-1,0.9006596738293304,7612,1,0.09999999999999999
1-1,0.9006596738293304,7503,1,0.09999999999999999
1-1,0.9006596738293304,7296,1,0.09999999999999999
1-1,0.9006596738293304,7281,1,0.09999999999999999
1-1,0.9006596738293304,7213,1,0.09999999999999999
1-1,0.9006596738293304,7041,1,0.09999999999999999
1-1,0.9006596738293304,6973,1,0.09999999999999999
1-1,0.9006596738293304,6923,1,0.09999999999999999
1-1,0.9006596738293304,6832,1,0.09999999999999999
1-1,0.9006596738293304,6775,2,0.14070529413628965
1-1,0.9006596738293304,6695,1,0.09999999999999999
1-1,0.9006596738293304,6632,2,0.14070529413628965
1-1,0.9006596738293304,6607,1,0.09999999999999999
1-1,0.9006596738293304,6573,1,0.09999999999999999
1-1,0.9006596738293304,6475,1,0.09999999999999999
1-1,0.9006596738293304,6448,1,0.09999999999999999
1-1,0.9006596738293304,6395,1,0.09999999999999999
1-1,0.9006596738293304,6359,1,0.09999999999999999
1-1,0.9006596738293304,6329,1,0.09999999999999999
1-1,0.9006596738293304,6318,1,0.09999999999999999
1-1,0.9006596738293304,6237,1,0.09999999999999999
1-1,0.9006596738293304,6082,1,0.09999999999999999
1-1,0.9006596738293304,6073,1,0.09999999999999999
1-1,0.9006596738293304,6069,1,0.09999999999999999
1-1,0.9006596738293304,6029,1,0.09999999999999999
1-1,0.9006596738293304,6018,1,0.09999999999999999
1-1,0.9006596738293304,5942,1,0.09999999999999999
1-1,0.9006596738293304,5909,2,0.14070529413628965
1-1,0.9006596738293304,5878,1,0.09999999999999999
1-1,0.9006596738293304,5865,1,0.09999999999999999
1-1,0.9006596738293304,5829,1,0.09999999999999999
1-1,0.9006596738293304,5817,1,0.09999999999999999
1-1,0.9006596738293304,5643,1,0.09999999999999999
1-1,0.9006596738293304,5611,1,0.09999999999999999
1-1,0.9006596738293304,5602,1,0.09999999999999999
1-1,0.9006596738293304,5522,1,0.09999999999999999
1-1,0.9006596738293304,5513,2,0.14070529413628965
1-1,0.9006596738293304,5404,1,0.09999999999999999
1-1,0.9006596738293304,5394,1,0.09999999999999999
1-1,0.9006596738293304,5376,1,0.09999999999999999
1-1,0.9006596738293304,5293,1,0.09999999999999999
1-1,0.9006596738293304,5251,1,0.09999999999999999
1-1,0.9006596738293304,5183,1,0.09999999999999999
1-1,0.9006596738293304,5106,1,0.09999999999999999
1-1,0.9006596738293304,4938,1,0.09999999999999999
1-1,0.9006596738293304,4816,1,0.09999999999999999
1-1,0.9006596738293304,4725,1,0.09999999999999999
1-1,0.9006596738293304,4694,1,0.09999999999999999
1-1,0.9006596738293304,4587,1,0.09999999999999999
1-1,0.9006596738293304,4411,1,0.09999999999999999
1-1,0.9006596738293304,4327,1,0.09999999999999999
1-1,0.9006596738293304,3981,1,0.09999999999999999
1-1,0.9006596738293304,3791,1,0.09999999999999999
1-1,0.9006596738293304,3281,1,0.09999999999999999
1-1,0.9006596738293304,3280,1,0.09999999999999999
1-1,0.9006596738293304,2726,1,0.09999999999999999
1-1,0.9006596738293304,2408,1,0.09999999999999999
1-1,0.9006596738293304,1886,1,0.09999999999999999
1-1,0.9006596738293304,1609,1,0.09999999999999999
1-1,0.9006596738293304,1514,1,0.09999999999999999
1-1,0.9006596738293304,1436,1,0.09999999999999999
1-1,0.9006596738293304,1396,1,0.09999999999999999
1-1,0.9006596738293304,1157,1,0.09999999999999999
1-1,0.9006596738293304,1064,1,0.09999999999999999
1-1,0.9006596738293304,1055,1,0.09999999999999999
1-1,0.9006596738293304,1032,1,0.09999999999999999
1-1,0.9006596738293304,945,2,0.14070529413628965
1-1,0.9006596738293304,913,1,0.09999999999999999
1-1,0.9006596738293304,902,1,0.09999999999999999
1-1,0.9006596738293304,870,1,0.09999999999999999
1-1,0.9006596738293304,851,1,0.09999999999999999
1-1,0.9006596738293304,828,1,0.09999999999999999
1-1,0.9006596738293304,735,1,0.09999999999999999
1-1,0.9006596738293304,700,1,0.09999999999999999
1-1,0.9006596738293304,666,1,0.09999999999999999
1-1,0.9006596738293304,657,1,0.09999999999999999
1-1,0.9006596738293304,646,2,0.14070529413628965
1-1,0.9006596738293304,636,1,0.09999999999999999
