# Gyration Radius Distribution Results
# Date: 2025-11-29 15:48:13.006955
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9006596738293304,8168,24.635911302679258,0.0
1-1,0.9006596738293304,7996,21.445419490753185,0.0
1-1,0.9006596738293304,7804,21.34814232273497,0.0
1-1,0.9006596738293304,7778,20.82728750460146,0.0
1-1,0.9006596738293304,7701,23.737239789031708,0.0
1-1,0.9006596738293304,7612,24.096420410887337,0.0
1-1,0.9006596738293304,7503,18.941996279997397,0.0
1-1,0.9006596738293304,7296,20.51117936039942,0.0
1-1,0.9006596738293304,7281,20.326018704198788,0.0
1-1,0.9006596738293304,7213,20.368612234791385,0.0
1-1,0.9006596738293304,7041,22.192179390714287,0.0
1-1,0.9006596738293304,6973,20.198495605778387,0.0
1-1,0.9006596738293304,6923,19.989343597214507,0.0
1-1,0.9006596738293304,6832,21.809567715880696,0.0
1-1,0.9006596738293304,6775,24.922360714626286,5.931855884826914
1-1,0.9006596738293304,6695,26.626579804879775,0.0
1-1,0.9006596738293304,6632,19.391567272753356,1.2367565657872646
1-1,0.9006596738293304,6607,23.945594767698793,0.0
1-1,0.9006596738293304,6573,21.93217545440505,0.0
1-1,0.9006596738293304,6475,18.933873357783078,0.0
1-1,0.9006596738293304,6448,18.26098313595687,0.0
1-1,0.9006596738293304,6395,20.564063247120497,0.0
1-1,0.9006596738293304,6359,17.745965161304547,0.0
1-1,0.9006596738293304,6329,20.34728010811129,0.0
1-1,0.9006596738293304,6318,18.593856831476693,0.0
1-1,0.9006596738293304,6237,19.265036523813258,0.0
1-1,0.9006596738293304,6082,20.070282902831725,0.0
1-1,0.9006596738293304,6073,18.622193661887174,0.0
1-1,0.9006596738293304,6069,19.96128839408116,0.0
1-1,0.9006596738293304,6029,24.464402919824852,0.0
1-1,0.9006596738293304,6018,17.578551506220407,0.0
1-1,0.9006596738293304,5942,19.516861487049212,0.0
1-1,0.9006596738293304,5909,19.199679861243986,1.871757136060025
1-1,0.9006596738293304,5878,21.770145905698996,0.0
1-1,0.9006596738293304,5865,20.061316066721393,0.0
1-1,0.9006596738293304,5829,19.640017477522203,0.0
1-1,0.9006596738293304,5817,18.839810740818482,0.0
1-1,0.9006596738293304,5643,19.007688200172776,0.0
1-1,0.9006596738293304,5611,23.853246134445918,0.0
1-1,0.9006596738293304,5602,21.268997749324058,0.0
1-1,0.9006596738293304,5522,26.08994458962042,0.0
1-1,0.9006596738293304,5513,18.250424821664474,1.2072993892406712
1-1,0.9006596738293304,5404,19.06605801391611,0.0
1-1,0.9006596738293304,5394,21.068472648043347,0.0
1-1,0.9006596738293304,5376,19.933709864117223,0.0
1-1,0.9006596738293304,5293,18.471413858488724,0.0
1-1,0.9006596738293304,5251,21.058160427083763,0.0
1-1,0.9006596738293304,5183,20.952252076710497,0.0
1-1,0.9006596738293304,5106,18.118452999249705,0.0
1-1,0.9006596738293304,4938,17.67679475936953,0.0
1-1,0.9006596738293304,4816,16.617135382112487,0.0
1-1,0.9006596738293304,4725,20.559911845800187,0.0
1-1,0.9006596738293304,4694,18.804202255102044,0.0
1-1,0.9006596738293304,4587,16.44354025061004,0.0
1-1,0.9006596738293304,4411,15.2991008951995,0.0
1-1,0.9006596738293304,4327,17.786708438198247,0.0
1-1,0.9006596738293304,3981,18.438769679671587,0.0
1-1,0.9006596738293304,3791,17.49251501929881,0.0
1-1,0.9006596738293304,3281,16.571036219020105,0.0
1-1,0.9006596738293304,3280,19.08688068435049,0.0
1-1,0.9006596738293304,2726,14.97288593593303,0.0
1-1,0.9006596738293304,2408,15.030625527081028,0.0
1-1,0.9006596738293304,1886,13.267582147694087,0.0
1-1,0.9006596738293304,1609,13.712591560951026,0.0
1-1,0.9006596738293304,1514,12.94958000696939,0.0
1-1,0.9006596738293304,1436,13.508490073554436,0.0
1-1,0.9006596738293304,1396,10.740891507487357,0.0
1-1,0.9006596738293304,1157,12.072083320972794,0.0
1-1,0.9006596738293304,1064,10.399867443802503,0.0
1-1,0.9006596738293304,1055,10.433717994721256,0.0
1-1,0.9006596738293304,1032,10.015307938119882,0.0
1-1,0.9006596738293304,945,9.495696794190021,0.9989863571118209
1-1,0.9006596738293304,913,8.878704639821562,0.0
1-1,0.9006596738293304,902,9.891824415869092,0.0
1-1,0.9006596738293304,870,10.638080129608381,0.0
1-1,0.9006596738293304,851,10.271261114868164,0.0
1-1,0.9006596738293304,828,9.661229525063607,0.0
1-1,0.9006596738293304,735,9.128789793357303,0.0
1-1,0.9006596738293304,700,8.502329812757106,0.0
1-1,0.9006596738293304,666,7.784542897121554,0.0
1-1,0.9006596738293304,657,9.04129011880808,0.0
1-1,0.9006596738293304,646,7.691336447661977,0.41865437789387794
1-1,0.9006596738293304,636,8.356069464697967,0.0
1-1,0.9006596738293304,633,7.649287794462885,0.0
1-1,0.9006596738293304,625,8.28142472766611,0.0
1-1,0.9006596738293304,612,7.515162418431301,0.0
1-1,0.9006596738293304,608,8.65185703480027,0.0
1-1,0.9006596738293304,581,7.990828621777593,0.0
1-1,0.9006596738293304,573,8.479753771418821,0.7577924792616645
1-1,0.9006596738293304,525,8.113587718693516,0.0
1-1,0.9006596738293304,520,7.953815931351613,0.0
1-1,0.9006596738293304,519,8.061727030277815,0.0
1-1,0.9006596738293304,509,8.519954827936001,0.0
1-1,0.9006596738293304,506,7.3990946770762465,0.0
1-1,0.9006596738293304,496,7.236160103245529,0.0
1-1,0.9006596738293304,495,7.440405411705876,0.0
1-1,0.9006596738293304,491,8.983564278322088,0.0
1-1,0.9006596738293304,488,7.784122946206287,0.0
1-1,0.9006596738293304,484,8.534695328447876,0.0
1-1,0.9006596738293304,480,9.603596331583283,0.0
1-1,0.9006596738293304,478,8.415917824863753,0.0
1-1,0.9006596738293304,476,7.642445987080759,0.5603768512940709
1-1,0.9006596738293304,471,7.912930944587308,0.0
1-1,0.9006596738293304,457,7.226456401112224,0.0
1-1,0.9006596738293304,447,6.322829204678812,0.0
1-1,0.9006596738293304,441,6.781276858253277,0.0
1-1,0.9006596738293304,438,7.150166621639541,0.0
1-1,0.9006596738293304,437,7.728918234517707,0.0
1-1,0.9006596738293304,432,7.438524605869862,0.2537329623907875
1-1,0.9006596738293304,428,7.705436739719025,0.0
1-1,0.9006596738293304,424,7.10612972715677,0.0
1-1,0.9006596738293304,416,8.128722619555068,0.0
1-1,0.9006596738293304,412,7.0975858304500425,0.0
1-1,0.9006596738293304,410,8.646636274171742,0.0
1-1,0.9006596738293304,408,8.071995729180173,0.0
1-1,0.9006596738293304,404,6.224627943893349,0.0
1-1,0.9006596738293304,401,8.682218138831225,0.0
1-1,0.9006596738293304,393,7.141524983924105,0.0
1-1,0.9006596738293304,389,6.887472375633475,0.0
1-1,0.9006596738293304,388,7.208395676009699,0.0
1-1,0.9006596738293304,387,6.829376706167252,0.0
1-1,0.9006596738293304,386,8.012857881762733,0.0
1-1,0.9006596738293304,383,7.362650218035127,0.0
1-1,0.9006596738293304,382,8.242584970164565,0.0741568225657533
1-1,0.9006596738293304,376,6.497078821163205,0.08585880229966861
1-1,0.9006596738293304,375,8.64345363073508,0.0
1-1,0.9006596738293304,373,7.0251191410240725,0.0
1-1,0.9006596738293304,369,8.613348671654235,0.0
1-1,0.9006596738293304,367,8.209045508262022,0.0
1-1,0.9006596738293304,365,6.666430720788755,0.0
1-1,0.9006596738293304,360,6.322275124057511,0.3567754321393047
1-1,0.9006596738293304,359,6.733759606600965,0.0
1-1,0.9006596738293304,357,7.7541793877891845,0.0
1-1,0.9006596738293304,356,5.988509754914937,0.0
1-1,0.9006596738293304,355,6.745586697454755,0.0
1-1,0.9006596738293304,354,6.100615880736457,0.0
1-1,0.9006596738293304,351,6.292067781209634,0.0
1-1,0.9006596738293304,349,6.664548648618543,0.6041773235887316
1-1,0.9006596738293304,347,7.794271956250922,1.297444199277544
1-1,0.9006596738293304,346,6.567092162038262,0.8662162172205531
1-1,0.9006596738293304,345,6.810170680731358,0.0
1-1,0.9006596738293304,344,7.171397327545696,0.0
1-1,0.9006596738293304,343,5.963185247165753,0.3641672166638341
1-1,0.9006596738293304,342,6.1944677354581295,0.0
1-1,0.9006596738293304,334,7.028539246726387,0.0
1-1,0.9006596738293304,330,5.930415291360918,0.0
1-1,0.9006596738293304,329,8.11894898486734,0.0
1-1,0.9006596738293304,328,6.269558184629759,0.0
1-1,0.9006596738293304,327,8.118367003328723,0.0
1-1,0.9006596738293304,324,6.4568078275611365,0.0
1-1,0.9006596738293304,323,6.5064280946893955,0.291389073889034
1-1,0.9006596738293304,322,7.494596360142009,1.085944847945069
1-1,0.9006596738293304,321,5.88182783834473,0.0
1-1,0.9006596738293304,320,6.363143846352602,0.0
1-1,0.9006596738293304,318,8.258269485692855,0.7588502831647439
1-1,0.9006596738293304,317,5.697894457943963,0.0
1-1,0.9006596738293304,316,5.181416774870041,0.0
1-1,0.9006596738293304,314,6.385570306104553,0.0
1-1,0.9006596738293304,313,6.394364167690537,0.0
1-1,0.9006596738293304,312,6.4641540226697,0.0
1-1,0.9006596738293304,311,7.878615382344376,1.7825860611702278
1-1,0.9006596738293304,306,7.214089112334683,0.0
1-1,0.9006596738293304,302,7.320650639986059,0.0
1-1,0.9006596738293304,301,6.144139016622439,0.0
1-1,0.9006596738293304,300,5.466571484665865,0.16153143989970054
1-1,0.9006596738293304,299,6.953081539379227,0.0
1-1,0.9006596738293304,298,6.146146067371399,0.0
1-1,0.9006596738293304,292,7.905938927929126,0.0
1-1,0.9006596738293304,290,6.800067321482513,0.0
1-1,0.9006596738293304,289,8.037382278746556,0.0
1-1,0.9006596738293304,288,7.261304179508375,0.0
1-1,0.9006596738293304,287,8.368837510095467,0.0
1-1,0.9006596738293304,286,5.951469998818824,0.37964290345573415
1-1,0.9006596738293304,285,6.752301341557729,0.0
1-1,0.9006596738293304,283,5.332358027001974,0.0
1-1,0.9006596738293304,282,5.589811144606091,0.0
1-1,0.9006596738293304,275,5.915886442173665,0.0
1-1,0.9006596738293304,274,7.029110860451576,0.0
1-1,0.9006596738293304,271,6.74659649874918,0.0
1-1,0.9006596738293304,270,5.720025296900142,0.8541228077242814
1-1,0.9006596738293304,266,6.21443240414727,0.0
1-1,0.9006596738293304,265,6.383957733282263,0.0
1-1,0.9006596738293304,264,5.527123930579559,0.0
1-1,0.9006596738293304,263,6.395523163499907,0.0
1-1,0.9006596738293304,262,6.269535636186258,0.0
1-1,0.9006596738293304,261,6.150861074743016,0.8218179589691836
1-1,0.9006596738293304,260,6.132793315134129,0.0
1-1,0.9006596738293304,258,5.4783335690324835,0.0
1-1,0.9006596738293304,253,5.365816096129107,0.0
1-1,0.9006596738293304,252,5.162091395813832,0.0
1-1,0.9006596738293304,249,6.0348783093886995,0.4190083336503527
1-1,0.9006596738293304,248,5.962500808054628,0.9523510215621689
1-1,0.9006596738293304,244,5.582090583841626,0.0
1-1,0.9006596738293304,242,4.90566183768366,0.0
1-1,0.9006596738293304,241,5.99582294656837,0.0030822927778996695
1-1,0.9006596738293304,240,5.897163479895546,0.1846164293021604
1-1,0.9006596738293304,239,6.578635421182122,0.0
1-1,0.9006596738293304,237,5.745681759054141,0.2742765186180328
1-1,0.9006596738293304,236,6.1500086296755025,0.9286261901092351
1-1,0.9006596738293304,232,5.210187145312486,0.0
1-1,0.9006596738293304,231,5.657638497647529,0.4072260157069927
1-1,0.9006596738293304,230,5.943043804893804,0.4261263720134681
1-1,0.9006596738293304,229,5.223671246375653,0.0
1-1,0.9006596738293304,225,5.754839324955533,0.37347976277427175
1-1,0.9006596738293304,224,5.648850664802331,0.22305654278609455
1-1,0.9006596738293304,221,7.106461252100791,0.0
1-1,0.9006596738293304,220,5.267647305373475,0.7072360572041443
1-1,0.9006596738293304,218,6.054419583552682,1.4557177253349431
1-1,0.9006596738293304,217,5.390030855902184,0.0
1-1,0.9006596738293304,216,5.981470921301831,1.3598727374749011
1-1,0.9006596738293304,214,5.983244794619233,0.0
1-1,0.9006596738293304,212,5.379574282962715,0.3416640640735933
1-1,0.9006596738293304,211,4.815501723556598,0.0
1-1,0.9006596738293304,208,5.544559610301749,0.0
1-1,0.9006596738293304,206,6.150378335606661,0.17315611006718137
1-1,0.9006596738293304,205,6.728652541246354,0.0
1-1,0.9006596738293304,204,6.118461403491238,0.7516744452769561
1-1,0.9006596738293304,201,5.676817940107832,0.6012203443569084
1-1,0.9006596738293304,199,6.090910362091712,1.1408255942719263
1-1,0.9006596738293304,198,6.22202723714867,0.5831898769982002
1-1,0.9006596738293304,197,5.774931449075981,0.8730150268136458
1-1,0.9006596738293304,196,5.026602808233521,0.3061290666352587
1-1,0.9006596738293304,195,5.063362554497821,0.22781301674404728
1-1,0.9006596738293304,194,4.854378535517827,0.0
1-1,0.9006596738293304,193,5.831375457808014,0.0
1-1,0.9006596738293304,192,5.396447533980329,0.5609995527921066
1-1,0.9006596738293304,191,5.1938575541577165,0.23090863379327894
1-1,0.9006596738293304,190,5.311532860310347,0.33204024672692123
1-1,0.9006596738293304,189,5.41468170279191,0.4208561419965014
1-1,0.9006596738293304,188,5.288705433346255,0.0
1-1,0.9006596738293304,187,5.19417355617091,0.0
1-1,0.9006596738293304,186,4.627564614417415,0.0
1-1,0.9006596738293304,185,5.022018602716918,0.6749793263979781
1-1,0.9006596738293304,183,5.721769694672731,0.4285265634952349
1-1,0.9006596738293304,182,5.167318695762143,0.5206188638801442
1-1,0.9006596738293304,180,5.67944739350867,0.3316362815164436
1-1,0.9006596738293304,179,5.129148255923599,0.5207942623113032
1-1,0.9006596738293304,178,4.864891652140034,0.1526934425040799
1-1,0.9006596738293304,176,6.380327643371993,0.0
1-1,0.9006596738293304,175,5.205237834406868,0.46681969056397493
1-1,0.9006596738293304,174,5.430859336210681,0.5065105473582339
1-1,0.9006596738293304,172,4.904001855626457,0.13164248488178096
1-1,0.9006596738293304,171,4.3640387610552045,0.0
1-1,0.9006596738293304,170,4.787674757514485,0.36877181102868756
1-1,0.9006596738293304,169,4.8426308595203835,0.45533160956526564
1-1,0.9006596738293304,168,4.749682708800855,0.6585821378162464
1-1,0.9006596738293304,167,5.063300610272992,0.6619049681607495
1-1,0.9006596738293304,166,4.9722629084870755,0.5081013462780497
1-1,0.9006596738293304,165,5.637530019425758,0.0
1-1,0.9006596738293304,163,5.982837687513936,0.0
1-1,0.9006596738293304,162,5.152052414373015,0.9181734371232892
1-1,0.9006596738293304,161,5.0547896827930145,0.5360913585762791
1-1,0.9006596738293304,160,5.349792544656601,0.5491506256777123
1-1,0.9006596738293304,159,5.424680070666168,0.5231415659172896
1-1,0.9006596738293304,158,4.7162394886763686,0.4282568686943388
1-1,0.9006596738293304,157,5.126907529442479,0.3462336908282693
1-1,0.9006596738293304,156,4.634172116561172,0.4407245347405232
1-1,0.9006596738293304,155,5.082687727655431,0.6948154181240207
1-1,0.9006596738293304,154,4.9860299165221384,0.5561220583355766
1-1,0.9006596738293304,153,5.191098468789592,0.5432653904579569
1-1,0.9006596738293304,152,5.0333615770278515,0.30594863462840804
1-1,0.9006596738293304,151,4.602935041123756,0.33014976257055006
1-1,0.9006596738293304,150,4.062566238776228,0.0
