# Gyration Radius Distribution Results
# Date: 2025-11-29 21:12:39.042629
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8923546308984475,15811,27.271587761574658,0.0
1-1,0.8923546308984475,14780,27.544673267075233,0.0
1-1,0.8923546308984475,14742,40.03052938061888,0.0
1-1,0.8923546308984475,13736,31.062517092262603,0.0
1-1,0.8923546308984475,13551,30.96171937451636,0.0
1-1,0.8923546308984475,13078,33.620966768886206,0.0
1-1,0.8923546308984475,12884,28.08448604972104,0.0
1-1,0.8923546308984475,12867,30.170999422433145,0.0
1-1,0.8923546308984475,12775,32.16279791433754,0.0
1-1,0.8923546308984475,12448,26.306860209420236,0.0
1-1,0.8923546308984475,12407,27.333434973573155,0.0
1-1,0.8923546308984475,12087,26.937974131585275,0.0
1-1,0.8923546308984475,11996,29.37166184209364,0.0
1-1,0.8923546308984475,11873,28.14970567138628,0.0
1-1,0.8923546308984475,11679,31.687035929199116,0.0
1-1,0.8923546308984475,11663,25.59039077258918,0.0
1-1,0.8923546308984475,11632,28.850776527384987,0.0
1-1,0.8923546308984475,11222,25.151466857053567,0.0
1-1,0.8923546308984475,10050,25.498478366172122,0.0
1-1,0.8923546308984475,9890,28.823137321934496,0.0
1-1,0.8923546308984475,9872,23.714602406444993,0.0
1-1,0.8923546308984475,9809,27.245414675289155,0.0
1-1,0.8923546308984475,9765,32.38632260331815,0.0
1-1,0.8923546308984475,9581,29.778682086603435,0.0
1-1,0.8923546308984475,9531,28.68064616129506,0.0
1-1,0.8923546308984475,9417,30.135685724009637,0.0
1-1,0.8923546308984475,9368,25.428004057740512,0.0
1-1,0.8923546308984475,9295,22.909431890608303,0.0
1-1,0.8923546308984475,9237,22.088090231552794,0.0
1-1,0.8923546308984475,9138,28.22881970994854,0.0
1-1,0.8923546308984475,8675,22.140895351661644,0.0
1-1,0.8923546308984475,8495,22.29060694091343,0.0
1-1,0.8923546308984475,8441,23.0169245222209,0.0
1-1,0.8923546308984475,8351,22.70609584004824,0.0
1-1,0.8923546308984475,8335,24.57308280715124,0.0
1-1,0.8923546308984475,7970,26.15378223478125,0.0
1-1,0.8923546308984475,7931,25.98918172327909,0.0
1-1,0.8923546308984475,7890,24.71500051190031,0.0
1-1,0.8923546308984475,7829,23.4982319136687,0.0
1-1,0.8923546308984475,7824,25.85137134105337,0.0
1-1,0.8923546308984475,7794,24.056647287586514,0.0
1-1,0.8923546308984475,7768,25.82112547811867,0.0
1-1,0.8923546308984475,7538,24.867743342578144,0.0
1-1,0.8923546308984475,7488,20.990910851602916,0.0
1-1,0.8923546308984475,7071,26.306352542757704,0.0
1-1,0.8923546308984475,7050,28.483680940771027,0.0
1-1,0.8923546308984475,7048,24.642597135938377,0.0
1-1,0.8923546308984475,7039,20.921225379334594,0.0
1-1,0.8923546308984475,7009,30.32855855057549,0.0
1-1,0.8923546308984475,6654,20.468919882779172,0.0
1-1,0.8923546308984475,6376,23.310473384396428,0.0
1-1,0.8923546308984475,6203,30.78575487063614,0.0
1-1,0.8923546308984475,6025,21.177051357119627,0.0
1-1,0.8923546308984475,5849,20.01461180624383,0.0
1-1,0.8923546308984475,5814,19.715554586568086,0.0
1-1,0.8923546308984475,5776,24.21285372172698,0.0
1-1,0.8923546308984475,5764,27.277877376219383,0.0
1-1,0.8923546308984475,5760,20.51576655566766,0.0
1-1,0.8923546308984475,5688,24.909149626251516,0.0
1-1,0.8923546308984475,5528,22.088215752068,0.0
1-1,0.8923546308984475,5500,24.52684160817952,0.0
1-1,0.8923546308984475,5488,23.70032126822929,0.0
1-1,0.8923546308984475,5366,19.308638188398916,0.0
1-1,0.8923546308984475,5319,21.426907921385148,0.0
1-1,0.8923546308984475,5301,18.128306755967355,0.0
1-1,0.8923546308984475,5277,20.63246073456928,0.0
1-1,0.8923546308984475,5102,20.398524535238806,0.0
1-1,0.8923546308984475,5033,18.65883315997694,0.0
1-1,0.8923546308984475,4953,23.138847268133127,0.0
1-1,0.8923546308984475,4948,19.96455423988711,0.0
1-1,0.8923546308984475,4821,21.391906990770757,0.0
1-1,0.8923546308984475,4679,22.811369040410554,0.0
1-1,0.8923546308984475,4626,34.28638407300882,0.0
1-1,0.8923546308984475,4553,21.893935769572217,0.0
1-1,0.8923546308984475,4526,21.10215414288494,0.0
1-1,0.8923546308984475,4480,17.201827727667496,0.0
1-1,0.8923546308984475,4408,20.534154332943697,0.0
1-1,0.8923546308984475,4376,19.071028463390032,0.0
1-1,0.8923546308984475,4306,17.91106796516471,0.0
1-1,0.8923546308984475,4271,18.71902828951254,0.0
1-1,0.8923546308984475,4257,18.906160557752305,0.0
1-1,0.8923546308984475,4175,17.054230989705164,0.0
