# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 21:12:39.075706
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8923546308984475,15811,1,0.09999999999999999
1-1,0.8923546308984475,14780,1,0.09999999999999999
1-1,0.8923546308984475,14742,1,0.09999999999999999
1-1,0.8923546308984475,13736,1,0.09999999999999999
1-1,0.8923546308984475,13551,1,0.09999999999999999
1-1,0.8923546308984475,13078,1,0.09999999999999999
1-1,0.8923546308984475,12884,1,0.09999999999999999
1-1,0.8923546308984475,12867,1,0.09999999999999999
1-1,0.8923546308984475,12775,1,0.09999999999999999
1-1,0.8923546308984475,12448,1,0.09999999999999999
1-1,0.8923546308984475,12407,1,0.09999999999999999
1-1,0.8923546308984475,12087,1,0.09999999999999999
1-1,0.8923546308984475,11996,1,0.09999999999999999
1-1,0.8923546308984475,11873,1,0.09999999999999999
1-1,0.8923546308984475,11679,1,0.09999999999999999
1-1,0.8923546308984475,11663,1,0.09999999999999999
1-1,0.8923546308984475,11632,1,0.09999999999999999
1-1,0.8923546308984475,11222,1,0.09999999999999999
1-1,0.8923546308984475,10050,1,0.09999999999999999
1-1,0.8923546308984475,9890,1,0.09999999999999999
1-1,0.8923546308984475,9872,1,0.09999999999999999
1-1,0.8923546308984475,9809,1,0.09999999999999999
1-1,0.8923546308984475,9765,1,0.09999999999999999
1-1,0.8923546308984475,9581,1,0.09999999999999999
1-1,0.8923546308984475,9531,1,0.09999999999999999
1-1,0.8923546308984475,9417,1,0.09999999999999999
1-1,0.8923546308984475,9368,1,0.09999999999999999
1-1,0.8923546308984475,9295,1,0.09999999999999999
1-1,0.8923546308984475,9237,1,0.09999999999999999
1-1,0.8923546308984475,9138,1,0.09999999999999999
1-1,0.8923546308984475,8675,1,0.09999999999999999
1-1,0.8923546308984475,8495,1,0.09999999999999999
1-1,0.8923546308984475,8441,1,0.09999999999999999
1-1,0.8923546308984475,8351,1,0.09999999999999999
1-1,0.8923546308984475,8335,1,0.09999999999999999
1-1,0.8923546308984475,7970,1,0.09999999999999999
1-1,0.8923546308984475,7931,1,0.09999999999999999
1-1,0.8923546308984475,7890,1,0.09999999999999999
1-1,0.8923546308984475,7829,1,0.09999999999999999
1-1,0.8923546308984475,7824,1,0.09999999999999999
1-1,0.8923546308984475,7794,1,0.09999999999999999
1-1,0.8923546308984475,7768,1,0.09999999999999999
1-1,0.8923546308984475,7538,1,0.09999999999999999
1-1,0.8923546308984475,7488,1,0.09999999999999999
1-1,0.8923546308984475,7071,1,0.09999999999999999
1-1,0.8923546308984475,7050,1,0.09999999999999999
1-1,0.8923546308984475,7048,1,0.09999999999999999
1-1,0.8923546308984475,7039,1,0.09999999999999999
1-1,0.8923546308984475,7009,1,0.09999999999999999
1-1,0.8923546308984475,6654,1,0.09999999999999999
1-1,0.8923546308984475,6376,1,0.09999999999999999
1-1,0.8923546308984475,6203,1,0.09999999999999999
1-1,0.8923546308984475,6025,1,0.09999999999999999
1-1,0.8923546308984475,5849,1,0.09999999999999999
1-1,0.8923546308984475,5814,1,0.09999999999999999
1-1,0.8923546308984475,5776,1,0.09999999999999999
1-1,0.8923546308984475,5764,1,0.09999999999999999
1-1,0.8923546308984475,5760,1,0.09999999999999999
1-1,0.8923546308984475,5688,1,0.09999999999999999
1-1,0.8923546308984475,5528,1,0.09999999999999999
1-1,0.8923546308984475,5500,1,0.09999999999999999
1-1,0.8923546308984475,5488,1,0.09999999999999999
1-1,0.8923546308984475,5366,1,0.09999999999999999
1-1,0.8923546308984475,5319,1,0.09999999999999999
1-1,0.8923546308984475,5301,1,0.09999999999999999
1-1,0.8923546308984475,5277,1,0.09999999999999999
1-1,0.8923546308984475,5102,1,0.09999999999999999
1-1,0.8923546308984475,5033,1,0.09999999999999999
1-1,0.8923546308984475,4953,1,0.09999999999999999
1-1,0.8923546308984475,4948,1,0.09999999999999999
1-1,0.8923546308984475,4821,1,0.09999999999999999
1-1,0.8923546308984475,4679,1,0.09999999999999999
1-1,0.8923546308984475,4626,1,0.09999999999999999
1-1,0.8923546308984475,4553,1,0.09999999999999999
1-1,0.8923546308984475,4526,1,0.09999999999999999
1-1,0.8923546308984475,4480,1,0.09999999999999999
1-1,0.8923546308984475,4408,1,0.09999999999999999
1-1,0.8923546308984475,4376,1,0.09999999999999999
1-1,0.8923546308984475,4306,1,0.09999999999999999
1-1,0.8923546308984475,4271,1,0.09999999999999999
1-1,0.8923546308984475,4257,1,0.09999999999999999
1-1,0.8923546308984475,4175,1,0.09999999999999999
1-1,0.8923546308984475,4141,1,0.09999999999999999
1-1,0.8923546308984475,4134,1,0.09999999999999999
1-1,0.8923546308984475,3999,1,0.09999999999999999
1-1,0.8923546308984475,3985,1,0.09999999999999999
1-1,0.8923546308984475,3892,1,0.09999999999999999
1-1,0.8923546308984475,3813,1,0.09999999999999999
1-1,0.8923546308984475,3727,1,0.09999999999999999
1-1,0.8923546308984475,3673,1,0.09999999999999999
1-1,0.8923546308984475,3630,1,0.09999999999999999
1-1,0.8923546308984475,3581,1,0.09999999999999999
1-1,0.8923546308984475,3529,1,0.09999999999999999
1-1,0.8923546308984475,3478,1,0.09999999999999999
1-1,0.8923546308984475,3473,1,0.09999999999999999
1-1,0.8923546308984475,3414,1,0.09999999999999999
1-1,0.8923546308984475,3413,1,0.09999999999999999
1-1,0.8923546308984475,3344,2,0.14070529413628965
1-1,0.8923546308984475,3308,1,0.09999999999999999
1-1,0.8923546308984475,3293,1,0.09999999999999999
1-1,0.8923546308984475,3207,1,0.09999999999999999
1-1,0.8923546308984475,3193,1,0.09999999999999999
1-1,0.8923546308984475,3183,1,0.09999999999999999
1-1,0.8923546308984475,3169,1,0.09999999999999999
1-1,0.8923546308984475,3160,1,0.09999999999999999
1-1,0.8923546308984475,3138,1,0.09999999999999999
1-1,0.8923546308984475,3124,1,0.09999999999999999
