# Gyration Radius Distribution Results
# Date: 2025-11-29 16:00:30.680699
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9207258123979105,345,6.533424635757242,0.0
1-1,0.9207258123979105,311,6.396322001224631,0.0
1-1,0.9207258123979105,292,7.656885586514202,0.0
1-1,0.9207258123979105,290,5.949619038753826,0.0
1-1,0.9207258123979105,259,5.380696421367872,0.0
1-1,0.9207258123979105,246,6.096159730592935,0.0
1-1,0.9207258123979105,243,5.199776973137767,0.0
1-1,0.9207258123979105,235,7.811551381973329,0.0
1-1,0.9207258123979105,233,6.323847555899659,0.0
1-1,0.9207258123979105,224,5.464101522922698,0.0
1-1,0.9207258123979105,217,5.499528435571091,0.0
1-1,0.9207258123979105,212,5.581349419363285,0.011973123317588442
1-1,0.9207258123979105,198,5.091432653052122,0.0
1-1,0.9207258123979105,193,4.883199098933387,0.0
1-1,0.9207258123979105,191,4.867781161927987,0.0
1-1,0.9207258123979105,184,6.304785873087361,0.0
1-1,0.9207258123979105,178,5.66510848169121,0.0
1-1,0.9207258123979105,177,4.896159626143794,0.3742486268064015
1-1,0.9207258123979105,175,4.9365012810652855,0.0
1-1,0.9207258123979105,171,5.000830955881984,0.0
1-1,0.9207258123979105,170,4.304423571598993,0.0
1-1,0.9207258123979105,169,5.1457786370864,0.7612789685523625
1-1,0.9207258123979105,168,4.583820320448733,0.0
1-1,0.9207258123979105,167,5.353922989409586,0.0
1-1,0.9207258123979105,166,5.890463592083053,0.0
1-1,0.9207258123979105,159,5.1282125676571555,0.0
1-1,0.9207258123979105,158,4.371924491824808,0.0
1-1,0.9207258123979105,156,4.514072342400601,0.0
1-1,0.9207258123979105,155,4.5646426518427345,0.0
1-1,0.9207258123979105,153,4.577397740254482,0.5029951873520757
1-1,0.9207258123979105,150,4.960219529192002,0.0
1-1,0.9207258123979105,149,4.918899955866243,0.0
1-1,0.9207258123979105,142,3.926338965384547,0.0
1-1,0.9207258123979105,141,4.382333628806778,0.22548646507794912
1-1,0.9207258123979105,131,5.275168180797933,0.0
1-1,0.9207258123979105,130,4.393701786035934,0.0
1-1,0.9207258123979105,129,4.3495073341283685,0.0
1-1,0.9207258123979105,122,4.058650341175612,0.24042750092694237
1-1,0.9207258123979105,121,3.8126861096259725,0.0
1-1,0.9207258123979105,120,4.300786447833966,0.3848818233536816
1-1,0.9207258123979105,118,4.70070926821112,0.0
1-1,0.9207258123979105,117,4.705464171909006,0.8456331145735402
1-1,0.9207258123979105,116,4.465800150803922,0.0
1-1,0.9207258123979105,114,4.3183026486649005,0.0
1-1,0.9207258123979105,113,3.727691626432453,0.0
1-1,0.9207258123979105,112,3.283760579871556,0.0
1-1,0.9207258123979105,111,4.229324352869978,0.0
1-1,0.9207258123979105,110,5.400992905729826,0.257044598599567
1-1,0.9207258123979105,109,3.85681421903444,0.3583744804711407
1-1,0.9207258123979105,107,4.178893103730763,0.2498749599064981
1-1,0.9207258123979105,105,4.9581178703968956,0.9368413854372539
1-1,0.9207258123979105,104,3.9847040196557075,0.0
1-1,0.9207258123979105,103,4.443399873058622,0.0
1-1,0.9207258123979105,102,4.560184087645941,0.37772173638853807
1-1,0.9207258123979105,101,4.373694095054247,0.6403993485073218
1-1,0.9207258123979105,100,3.9325146234655732,0.3683673213998287
1-1,0.9207258123979105,99,3.915383452834231,0.35692258281079264
1-1,0.9207258123979105,98,3.5809775289095125,0.14416265674147458
1-1,0.9207258123979105,97,4.03540742495151,0.4484278650998536
1-1,0.9207258123979105,96,4.33636262027963,0.4378657049278396
1-1,0.9207258123979105,95,3.910497856687836,0.4568515846177995
1-1,0.9207258123979105,94,4.0570111800623865,0.3475889524758284
1-1,0.9207258123979105,93,3.9280127515459995,0.35546185299403343
1-1,0.9207258123979105,92,3.9234280065543543,0.7054580735068898
1-1,0.9207258123979105,91,3.669872087068464,0.22741340653721667
1-1,0.9207258123979105,90,3.54861988978793,0.21976682940493225
1-1,0.9207258123979105,89,3.627409414575893,0.2301579053506614
1-1,0.9207258123979105,88,3.3532163540927935,0.0
1-1,0.9207258123979105,86,4.005685925261095,1.0503593429957483
1-1,0.9207258123979105,85,3.3615530223432435,0.5809478553375479
1-1,0.9207258123979105,84,3.9043340847591352,0.4614320041643604
1-1,0.9207258123979105,83,3.547861488892979,0.19461354250575727
1-1,0.9207258123979105,82,3.693095944303949,0.15734689801778068
1-1,0.9207258123979105,81,3.3876165959274798,0.2520161464096344
1-1,0.9207258123979105,80,3.307850510527947,0.0
1-1,0.9207258123979105,79,3.902206661185406,0.6883478361317855
1-1,0.9207258123979105,78,3.5516217403022727,0.39925041440623604
1-1,0.9207258123979105,77,3.440241911091424,0.3617382947632448
1-1,0.9207258123979105,76,3.524807661961148,0.5547074781595132
1-1,0.9207258123979105,75,3.590029005750576,0.3940551312368195
1-1,0.9207258123979105,74,3.1587505576532666,0.20105578248515363
1-1,0.9207258123979105,73,3.4336469302133374,0.5581785040173813
1-1,0.9207258123979105,72,3.483232414092813,0.22652330659689893
1-1,0.9207258123979105,71,3.949242954318686,0.8520290666585988
1-1,0.9207258123979105,70,3.448235565721211,0.4247131857600535
1-1,0.9207258123979105,69,3.4319517746846753,0.19327950773603453
1-1,0.9207258123979105,68,3.498439816413393,0.46079836207439195
1-1,0.9207258123979105,67,3.3284551520645445,0.621898346250955
1-1,0.9207258123979105,66,3.4321200595525387,0.5308838038155456
1-1,0.9207258123979105,65,3.4334132624831892,0.4684204810566415
1-1,0.9207258123979105,64,3.1780705617150065,0.20150897083152508
1-1,0.9207258123979105,63,3.283335256325922,0.28624228592688233
1-1,0.9207258123979105,62,2.906565661916418,0.17852619155180063
1-1,0.9207258123979105,61,3.30759839075867,0.25417989942686964
1-1,0.9207258123979105,60,3.2273672998333938,0.3070009167444047
1-1,0.9207258123979105,59,3.1785293834827297,0.35775926436352773
1-1,0.9207258123979105,58,3.3638597624416193,0.33447535074621765
1-1,0.9207258123979105,57,3.005635861512729,0.3170221796399844
1-1,0.9207258123979105,56,3.057074366638056,0.36557574763904166
1-1,0.9207258123979105,55,3.235227220301502,0.43164939854224244
1-1,0.9207258123979105,54,3.342925911544541,0.4320844820537914
1-1,0.9207258123979105,53,3.1720225353726783,0.3969646207186083
1-1,0.9207258123979105,52,3.032922277880538,0.34533416451375704
1-1,0.9207258123979105,51,3.0011757352788226,0.32741987289386265
1-1,0.9207258123979105,50,3.01729069195972,0.3396779245055814
1-1,0.9207258123979105,49,3.169306934502029,0.4557770144061487
1-1,0.9207258123979105,48,2.9181564144049172,0.4088398126571371
1-1,0.9207258123979105,47,3.0165140188904975,0.43384030261246215
1-1,0.9207258123979105,46,2.8576922409796803,0.2695082862555256
1-1,0.9207258123979105,45,2.7158123943961443,0.36680674471175784
1-1,0.9207258123979105,44,2.7408203648147413,0.32005470254172924
1-1,0.9207258123979105,43,2.774777848824408,0.3175402243517914
1-1,0.9207258123979105,42,2.7058960805410868,0.3172611851585081
1-1,0.9207258123979105,41,2.7431650470090387,0.22330664608102235
1-1,0.9207258123979105,40,2.7725941900729696,0.24070525106274906
1-1,0.9207258123979105,39,2.633257572960817,0.3327505283798686
1-1,0.9207258123979105,38,2.58719100144124,0.32746202173950695
1-1,0.9207258123979105,37,2.559382603623502,0.2433585034258316
1-1,0.9207258123979105,36,2.4929394431710383,0.2956413210802874
1-1,0.9207258123979105,35,2.514994604036864,0.2565032722157854
1-1,0.9207258123979105,34,2.533961837988302,0.3241757149904532
1-1,0.9207258123979105,33,2.4936011514325505,0.29375132068209836
1-1,0.9207258123979105,32,2.432879359136078,0.22394342681778404
1-1,0.9207258123979105,31,2.437713320625292,0.2882500622027715
1-1,0.9207258123979105,30,2.3547007637370627,0.30744798621344765
1-1,0.9207258123979105,29,2.343816806662602,0.3136447353872793
1-1,0.9207258123979105,28,2.2779954191745784,0.26586885118581355
1-1,0.9207258123979105,27,2.291326063409235,0.23600663960314036
1-1,0.9207258123979105,26,2.187530737236973,0.22470764635343957
1-1,0.9207258123979105,25,2.1155497266947174,0.21387173224878686
1-1,0.9207258123979105,24,2.104912967121771,0.23925864690942772
1-1,0.9207258123979105,23,2.078833699388107,0.23136042119266442
1-1,0.9207258123979105,22,2.029407237971767,0.2275387789239153
1-1,0.9207258123979105,21,2.000985321224388,0.2150389199615574
1-1,0.9207258123979105,20,1.9133234482660233,0.21328664325056831
1-1,0.9207258123979105,19,1.9072671294098462,0.21767876691950488
1-1,0.9207258123979105,18,1.841657546576087,0.20174983450216247
1-1,0.9207258123979105,17,1.817441761463735,0.21188399112460368
1-1,0.9207258123979105,16,1.7550453535595611,0.19907294041053733
1-1,0.9207258123979105,15,1.6958074894683928,0.19141989752577543
1-1,0.9207258123979105,14,1.642626361104296,0.1639644564898572
1-1,0.9207258123979105,13,1.564019393017039,0.16439715247597653
1-1,0.9207258123979105,12,1.5229479255113774,0.16343943522743085
1-1,0.9207258123979105,11,1.4468130131828445,0.16681713020849245
1-1,0.9207258123979105,10,1.387492094438648,0.15975065606584524
1-1,0.9207258123979105,9,1.3037388491221031,0.141898675278832
1-1,0.9207258123979105,8,1.2313045892237862,0.1299547684565286
1-1,0.9207258123979105,7,1.14963563867204,0.12545146155033596
1-1,0.9207258123979105,6,1.0522586633084303,0.11120330503613862
1-1,0.9207258123979105,5,0.9502789100831379,0.09507607546148393
1-1,0.9207258123979105,4,0.8331402996690028,0.07730751333127034
1-1,0.9207258123979105,3,0.6880857630365945,0.052447267001259956
1-1,0.9207258123979105,2,0.5,0.0
