# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:00:30.732478
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9207258123979105,345,1,0.09999999999999999
1-1,0.9207258123979105,311,1,0.09999999999999999
1-1,0.9207258123979105,292,1,0.09999999999999999
1-1,0.9207258123979105,290,1,0.09999999999999999
1-1,0.9207258123979105,259,1,0.09999999999999999
1-1,0.9207258123979105,246,1,0.09999999999999999
1-1,0.9207258123979105,243,1,0.09999999999999999
1-1,0.9207258123979105,235,1,0.09999999999999999
1-1,0.9207258123979105,233,1,0.09999999999999999
1-1,0.9207258123979105,224,1,0.09999999999999999
1-1,0.9207258123979105,217,1,0.09999999999999999
1-1,0.9207258123979105,212,2,0.14070529413628965
1-1,0.9207258123979105,198,1,0.09999999999999999
1-1,0.9207258123979105,193,1,0.09999999999999999
1-1,0.9207258123979105,191,1,0.09999999999999999
1-1,0.9207258123979105,184,1,0.09999999999999999
1-1,0.9207258123979105,178,1,0.09999999999999999
1-1,0.9207258123979105,177,3,0.17144660799776532
1-1,0.9207258123979105,175,1,0.09999999999999999
1-1,0.9207258123979105,171,1,0.09999999999999999
1-1,0.9207258123979105,170,1,0.09999999999999999
1-1,0.9207258123979105,169,2,0.14070529413628965
1-1,0.9207258123979105,168,1,0.09999999999999999
1-1,0.9207258123979105,167,1,0.09999999999999999
1-1,0.9207258123979105,166,1,0.09999999999999999
1-1,0.9207258123979105,159,1,0.09999999999999999
1-1,0.9207258123979105,158,1,0.09999999999999999
1-1,0.9207258123979105,156,1,0.09999999999999999
1-1,0.9207258123979105,155,1,0.09999999999999999
1-1,0.9207258123979105,153,2,0.14070529413628965
1-1,0.9207258123979105,150,1,0.09999999999999999
1-1,0.9207258123979105,149,1,0.09999999999999999
1-1,0.9207258123979105,142,1,0.09999999999999999
1-1,0.9207258123979105,141,2,0.14070529413628965
1-1,0.9207258123979105,131,1,0.09999999999999999
1-1,0.9207258123979105,130,1,0.09999999999999999
1-1,0.9207258123979105,129,1,0.09999999999999999
1-1,0.9207258123979105,122,2,0.14070529413628965
1-1,0.9207258123979105,121,1,0.09999999999999999
1-1,0.9207258123979105,120,4,0.19694638556693242
1-1,0.9207258123979105,118,1,0.09999999999999999
1-1,0.9207258123979105,117,2,0.14070529413628965
1-1,0.9207258123979105,116,1,0.09999999999999999
1-1,0.9207258123979105,114,1,0.09999999999999999
1-1,0.9207258123979105,113,1,0.09999999999999999
1-1,0.9207258123979105,112,1,0.09999999999999999
1-1,0.9207258123979105,111,1,0.09999999999999999
1-1,0.9207258123979105,110,2,0.14070529413628965
1-1,0.9207258123979105,109,3,0.17144660799776532
1-1,0.9207258123979105,107,2,0.14070529413628965
1-1,0.9207258123979105,105,2,0.14070529413628965
1-1,0.9207258123979105,104,1,0.09999999999999999
1-1,0.9207258123979105,103,1,0.09999999999999999
1-1,0.9207258123979105,102,3,0.17144660799776532
1-1,0.9207258123979105,101,3,0.22270150335361366
1-1,0.9207258123979105,100,6,0.23868325657594205
1-1,0.9207258123979105,99,4,0.19694638556693242
1-1,0.9207258123979105,98,3,0.17144660799776532
1-1,0.9207258123979105,97,2,0.14070529413628965
1-1,0.9207258123979105,96,5,0.21904291355759026
1-1,0.9207258123979105,95,3,0.17144660799776532
1-1,0.9207258123979105,94,2,0.14070529413628965
1-1,0.9207258123979105,93,4,0.19694638556693242
1-1,0.9207258123979105,92,4,0.19694638556693242
1-1,0.9207258123979105,91,5,0.21904291355759026
1-1,0.9207258123979105,90,2,0.14070529413628965
1-1,0.9207258123979105,89,4,0.19694638556693242
1-1,0.9207258123979105,88,1,0.09999999999999999
1-1,0.9207258123979105,86,2,0.14070529413628965
1-1,0.9207258123979105,85,2,0.14070529413628965
1-1,0.9207258123979105,84,3,0.17144660799776532
1-1,0.9207258123979105,83,3,0.17144660799776532
1-1,0.9207258123979105,82,3,0.17144660799776532
1-1,0.9207258123979105,81,7,0.2564323999762428
1-1,0.9207258123979105,80,1,0.09999999999999999
1-1,0.9207258123979105,79,6,0.23868325657594205
1-1,0.9207258123979105,78,8,0.3673547263197996
1-1,0.9207258123979105,77,7,0.2564323999762428
1-1,0.9207258123979105,76,5,0.21904291355759026
1-1,0.9207258123979105,75,8,0.2726599243442907
1-1,0.9207258123979105,74,5,0.26111648393354675
1-1,0.9207258123979105,73,5,0.21904291355759026
1-1,0.9207258123979105,72,6,0.23868325657594205
1-1,0.9207258123979105,71,6,0.23868325657594205
1-1,0.9207258123979105,70,6,0.23868325657594205
1-1,0.9207258123979105,69,6,0.23868325657594205
1-1,0.9207258123979105,68,11,0.34509550720186016
1-1,0.9207258123979105,67,3,0.17144660799776532
1-1,0.9207258123979105,66,8,0.2726599243442907
1-1,0.9207258123979105,65,7,0.2564323999762428
1-1,0.9207258123979105,64,5,0.21904291355759026
1-1,0.9207258123979105,63,7,0.2564323999762428
1-1,0.9207258123979105,62,5,0.21904291355759026
1-1,0.9207258123979105,61,7,0.2564323999762428
1-1,0.9207258123979105,60,8,0.2726599243442907
1-1,0.9207258123979105,59,14,0.37658754867650873
1-1,0.9207258123979105,58,12,0.3265986323710904
1-1,0.9207258123979105,57,11,0.34509550720186016
1-1,0.9207258123979105,56,13,0.36666666666666664
1-1,0.9207258123979105,55,7,0.2564323999762428
1-1,0.9207258123979105,54,9,0.32082595426382354
1-1,0.9207258123979105,53,18,0.41145221993924064
1-1,0.9207258123979105,52,16,0.36845294917747073
1-1,0.9207258123979105,51,15,0.38599209705627263
1-1,0.9207258123979105,50,24,0.6215003027051768
1-1,0.9207258123979105,49,14,0.34873508801977704
1-1,0.9207258123979105,48,15,0.3588702812826367
1-1,0.9207258123979105,47,15,0.38599209705627263
1-1,0.9207258123979105,46,12,0.3561863092100634
1-1,0.9207258123979105,45,20,0.49236596391733095
1-1,0.9207258123979105,44,25,0.5
1-1,0.9207258123979105,43,17,0.4277023415055065
1-1,0.9207258123979105,42,34,0.5167888418597165
1-1,0.9207258123979105,41,25,0.4578165130223675
1-1,0.9207258123979105,40,25,0.5388914922357194
1-1,0.9207258123979105,39,26,0.46319051646752707
1-1,0.9207258123979105,38,32,0.6175873552900363
1-1,0.9207258123979105,37,24,0.49482166974424724
1-1,0.9207258123979105,36,26,0.4845074558223792
1-1,0.9207258123979105,35,40,0.5860327153276884
1-1,0.9207258123979105,34,47,0.6269212893420538
1-1,0.9207258123979105,33,52,0.6587407638361195
1-1,0.9207258123979105,32,56,0.6714976477316141
1-1,0.9207258123979105,31,48,0.7032392583932262
1-1,0.9207258123979105,30,49,0.6434597143880912
1-1,0.9207258123979105,29,68,0.8513803408867773
1-1,0.9207258123979105,28,58,0.7410066862659938
1-1,0.9207258123979105,27,79,0.7823172003862641
1-1,0.9207258123979105,26,88,1.0078479923865384
1-1,0.9207258123979105,25,80,0.9744203145947593
1-1,0.9207258123979105,24,123,1.0430627008860964
1-1,0.9207258123979105,23,121,1.1036669824185228
1-1,0.9207258123979105,22,132,1.081338489693643
1-1,0.9207258123979105,21,125,1.0187633620614691
1-1,0.9207258123979105,20,141,1.2151817422372122
1-1,0.9207258123979105,19,188,1.401874646768578
1-1,0.9207258123979105,18,183,1.3261549188110977
1-1,0.9207258123979105,17,239,1.6930935167809418
1-1,0.9207258123979105,16,256,1.4724404259870099
1-1,0.9207258123979105,15,341,1.9648167982041103
1-1,0.9207258123979105,14,375,1.935187198942132
1-1,0.9207258123979105,13,419,1.8569824550554692
1-1,0.9207258123979105,12,519,2.097112011285708
1-1,0.9207258123979105,11,661,2.4777596593077647
1-1,0.9207258123979105,10,757,2.7238379043718677
1-1,0.9207258123979105,9,994,3.237470018581195
1-1,0.9207258123979105,8,1287,3.442617632211885
1-1,0.9207258123979105,7,1787,4.343007848452173
1-1,0.9207258123979105,6,2458,4.223981557964026
1-1,0.9207258123979105,5,3585,6.241559957820697
1-1,0.9207258123979105,4,5730,7.896425479515105
1-1,0.9207258123979105,3,10108,9.913443581135853
1-1,0.9207258123979105,2,22383,18.527105450221747
