# Gyration Radius Distribution Results
# Date: 2025-11-29 21:12:16.806536
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9534391411768727,73,3.2222951973555056,0.0
1-1,0.9534391411768727,72,3.32936685301805,0.0
1-1,0.9534391411768727,63,3.4831777280104497,0.0
1-1,0.9534391411768727,59,2.8331967341783786,0.0
1-1,0.9534391411768727,58,2.9682632668260083,0.14768513748662881
1-1,0.9534391411768727,56,2.9673499652596638,0.0
1-1,0.9534391411768727,55,2.7680586627328867,0.0
1-1,0.9534391411768727,54,2.8459569802299485,0.5081247802909962
1-1,0.9534391411768727,52,2.7363513436932267,0.12003173809761873
1-1,0.9534391411768727,49,2.9336690328271673,0.0
1-1,0.9534391411768727,48,2.660556150089258,0.0
1-1,0.9534391411768727,46,2.8504958583206195,0.5916150345477064
1-1,0.9534391411768727,45,2.440400695696417,0.0
1-1,0.9534391411768727,44,2.5525469374271252,0.0
1-1,0.9534391411768727,43,2.59716532247697,0.0
1-1,0.9534391411768727,42,2.5886033870357337,0.35741035434938684
1-1,0.9534391411768727,41,2.444140974678976,0.0
1-1,0.9534391411768727,40,2.624285617077533,0.0
1-1,0.9534391411768727,39,2.3989659666182157,0.08060205300837565
1-1,0.9534391411768727,38,2.4651299579059573,0.1217573844694528
1-1,0.9534391411768727,37,2.505499940586657,0.3758752406993157
1-1,0.9534391411768727,36,2.3643743977218543,0.1250574126911133
1-1,0.9534391411768727,35,2.278560232843071,0.0
1-1,0.9534391411768727,34,2.448776499217483,0.20962632389011357
1-1,0.9534391411768727,33,2.1921747709464188,0.32012741404855366
1-1,0.9534391411768727,32,2.1797745392529424,0.12947270958529045
1-1,0.9534391411768727,31,2.4212465310956355,0.3042290599773274
1-1,0.9534391411768727,30,2.3882982287252075,0.3746802464938294
1-1,0.9534391411768727,29,2.2923175576141994,0.1730261474809315
1-1,0.9534391411768727,28,2.2500830669305487,0.2191365283333707
1-1,0.9534391411768727,27,2.090886226706594,0.18642207888398007
1-1,0.9534391411768727,26,2.188758591355949,0.19521507059902798
1-1,0.9534391411768727,25,2.052554698286225,0.12710105578346215
1-1,0.9534391411768727,24,2.1047954675835503,0.2544658434857322
1-1,0.9534391411768727,23,2.0724425729016067,0.26611030112599215
1-1,0.9534391411768727,22,1.9333024214654135,0.18421242142099614
1-1,0.9534391411768727,21,1.9771870960537963,0.21916916403751494
1-1,0.9534391411768727,20,1.9066500540158924,0.19394204992258887
1-1,0.9534391411768727,19,1.8146627567922726,0.2068819324532112
1-1,0.9534391411768727,18,1.8156457534421127,0.18132370281220267
1-1,0.9534391411768727,17,1.780911473172573,0.20634515192371644
1-1,0.9534391411768727,16,1.7063426494455385,0.17495905432178294
1-1,0.9534391411768727,15,1.6568899107882111,0.16878921903921554
1-1,0.9534391411768727,14,1.6239534713492374,0.18684955737405395
1-1,0.9534391411768727,13,1.5699550096169468,0.1768305206830695
1-1,0.9534391411768727,12,1.491748720701275,0.16364112924411828
1-1,0.9534391411768727,11,1.412747145648282,0.14034629935037896
1-1,0.9534391411768727,10,1.3497376062226045,0.13308607119109758
1-1,0.9534391411768727,9,1.2988772456273074,0.1392227040762854
1-1,0.9534391411768727,8,1.2094152234373752,0.12752244453223674
1-1,0.9534391411768727,7,1.1373569508096786,0.12441633406676256
1-1,0.9534391411768727,6,1.0416123146950997,0.10518889669052184
1-1,0.9534391411768727,5,0.9442559755287896,0.09383883851618417
1-1,0.9534391411768727,4,0.8277235583743088,0.07257803663617982
1-1,0.9534391411768727,3,0.6870491889651994,0.05136840749311776
1-1,0.9534391411768727,2,0.5,2.7217339353707143e-16
