# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 21:12:16.811831
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9534391411768727,73,1,0.09999999999999999
1-1,0.9534391411768727,72,1,0.09999999999999999
1-1,0.9534391411768727,63,1,0.09999999999999999
1-1,0.9534391411768727,59,1,0.09999999999999999
1-1,0.9534391411768727,58,2,0.14070529413628965
1-1,0.9534391411768727,56,1,0.09999999999999999
1-1,0.9534391411768727,55,1,0.09999999999999999
1-1,0.9534391411768727,54,2,0.14070529413628965
1-1,0.9534391411768727,52,2,0.14070529413628965
1-1,0.9534391411768727,49,1,0.09999999999999999
1-1,0.9534391411768727,48,1,0.09999999999999999
1-1,0.9534391411768727,46,2,0.14070529413628965
1-1,0.9534391411768727,45,1,0.09999999999999999
1-1,0.9534391411768727,44,1,0.09999999999999999
1-1,0.9534391411768727,43,1,0.09999999999999999
1-1,0.9534391411768727,42,5,0.21904291355759026
1-1,0.9534391411768727,41,1,0.09999999999999999
1-1,0.9534391411768727,40,1,0.09999999999999999
1-1,0.9534391411768727,39,3,0.17144660799776532
1-1,0.9534391411768727,38,6,0.23868325657594205
1-1,0.9534391411768727,37,4,0.19694638556693242
1-1,0.9534391411768727,36,5,0.21904291355759026
1-1,0.9534391411768727,35,1,0.09999999999999999
1-1,0.9534391411768727,34,5,0.21904291355759026
1-1,0.9534391411768727,33,6,0.23868325657594205
1-1,0.9534391411768727,32,10,0.3333333333333333
1-1,0.9534391411768727,31,12,0.38349798835288185
1-1,0.9534391411768727,30,8,0.2726599243442907
1-1,0.9534391411768727,29,8,0.3074824459143229
1-1,0.9534391411768727,28,6,0.23868325657594205
1-1,0.9534391411768727,27,14,0.34873508801977704
1-1,0.9534391411768727,26,19,0.4648231987117319
1-1,0.9534391411768727,25,10,0.30151134457776363
1-1,0.9534391411768727,24,18,0.5752469825293229
1-1,0.9534391411768727,23,18,0.41145221993924064
1-1,0.9534391411768727,22,32,0.5101000100000196
1-1,0.9534391411768727,21,42,0.6541244437251891
1-1,0.9534391411768727,20,47,0.7171069824248153
1-1,0.9534391411768727,19,60,0.8761716542303611
1-1,0.9534391411768727,18,67,0.7920692756152946
1-1,0.9534391411768727,17,75,0.9142530206997327
1-1,0.9534391411768727,16,115,1.0859525446781408
1-1,0.9534391411768727,15,105,1.1135075167680684
1-1,0.9534391411768727,14,173,1.3092908096532352
1-1,0.9534391411768727,13,226,1.5283185452508177
1-1,0.9534391411768727,12,265,1.8715034738213154
1-1,0.9534391411768727,11,335,2.0119591939151746
1-1,0.9534391411768727,10,488,2.336707517042306
1-1,0.9534391411768727,9,624,2.539068468330204
1-1,0.9534391411768727,8,875,3.082616624318576
1-1,0.9534391411768727,7,1214,2.9405558465821873
1-1,0.9534391411768727,6,1910,4.363531143512561
1-1,0.9534391411768727,5,3079,5.333892016192683
1-1,0.9534391411768727,4,5250,7.117342597948033
1-1,0.9534391411768727,3,10600,10.800299285041348
1-1,0.9534391411768727,2,26533,16.96166503643085
